BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
WEST PALM BEACH,FL,33415,Tallahassee,FL,32315.0,WILMINGTON,DE,676000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2010-08-10 00:00:00,636202.0,0.155039528,1.081,3.2,0.921431375919,-1.61719214551,0.98717276868,0.808408417899,True,0,False,False,44,1450,1
OVERLAND PARK,KS,66209,Overland Park,KS,66210.0,KANSAS CITY,MO,596000.0,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,CHGOFF,2012-11-30 00:00:00,560372.0,0.155039528,1.081,4.4,0.760034746978,-0.495015785006,-0.291685912597,0.821045800298,True,0,False,False,62,2293,1
CASSELBERRY,FL,32707,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,204000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEMINOLE,FL,PARTNERSHIP,CHGOFF,2009-02-27 00:00:00,206087.0,0.155039528,1.081,3.2,-0.613791001018,-1.61719214551,0.98717276868,-0.0218338905222,True,0,False,False,23,921,1
HIALEAH,FL,33018,Lake Worth,FL,33467.0,MIAMI,FL,68000.0,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-03-25 00:00:00,61496.0,0.155039528,1.081,3.2,-2.02156335999,-1.61719214551,0.98717276868,-0.257985528037,True,1,False,False,23,1677,1
HOLLYWOOD,FL,33318,Tallahassee,FL,32315.0,CHARLOTTE,NC,199000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2012-06-14 00:00:00,144171.0,0.155039528,1.081,3.2,-0.645589397532,-1.61719214551,0.98717276868,-0.0309384444239,True,0,False,False,54,2124,1
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,OMAHA,NE,254000.0,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-06-24 00:00:00,238218.0,0.155039528,1.081,4.1,-0.33288772181,-0.74385998691,1.46635636686,0.0577092471969,True,0,False,False,33,1403,1
STORM LAKE,IA,MISSING,Sioux City,IA,MISSING,STORM LAKE,IA,55000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUENA VISTA,IA,CORPORATION,CHGOFF,2013-07-11 00:00:00,49109.0,0.155039528,1.081,3.7,-2.29344583166,-1.10559562929,-0.179337553898,-0.286323724538,True,0,False,False,72,2516,1
SACRAMENTO,CA,95834,San Francisco,CA,94133.0,SPOKANE,WA,165000.0,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2012-08-17 00:00:00,144555.0,0.155039528,1.081,4.9,-0.885673472692,-0.115743773974,2.74824327489,-0.0502447490662,True,0,False,False,53,2188,1
EAST MORICHES,NY,11940,Albany,NY,12207.0,WILMINGTON,DE,1255000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,,0.0,0.155039528,1.081,4.6,1.71423665938,-0.338375393435,1.32598894845,1.76565235036,True,0,False,False,31,7300,0
HACKENSACK,NJ,7601,Fort Lee,NJ,7024.0,GLEN ALLEN,VA,1933000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERGEN,NJ,CORPORATION,PIF,,0.0,0.155039528,1.081,4.7,2.26772569211,-0.262591212736,1.75323160158,2.67392787926,True,0,False,False,52,7300,0
SANTA CLARA,CA,95054,San Francisco,CA,94111.0,LITTLETON,CO,413000.0,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2011-09-20 00:00:00,358519.0,0.155039528,1.081,4.9,0.290022572064,-0.115743773974,2.74824327489,0.34874252527,True,0,False,False,81,1856,1
CARLSBAD,CA,92011,San Diego,CA,92106.0,SAN FRANCISCO,CA,425000.0,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-05-09 00:00:00,339909.0,0.155039528,1.081,4.9,0.326724163129,-0.115743773974,2.74824327489,0.370541137963,True,0,False,False,23,2452,1
LAKEWOOD,CO,80401,Denver,CO,80202.0,SIOUX FALLS,SD,1165000.0,2006-08-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,CHGOFF,2011-08-05 00:00:00,1042778.0,0.155039528,1.081,4.3,1.61888122147,-0.576026906466,0.989575954911,1.97201255052,True,0,False,False,42,1809,1
PALM BEACH GARDENS,FL,33418,Lake Worth,FL,33467.0,HOUSTON,TX,951000.0,2006-08-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2012-03-22 00:00:00,786487.0,0.155039528,1.081,3.2,1.35880337265,-1.61719214551,0.98717276868,1.08007290197,True,0,False,False,54,2039,1
MANTECA,CA,95336,Denver,CO,MISSING,LITTLETON,CO,326000.0,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2012-09-25 00:00:00,298347.0,0.155039528,1.081,4.9,-0.0130951454652,-0.115743773974,2.74824327489,0.275262308361,True,0,True,False,71,2226,1
SACRAMENTO,CA,92827,Denver,CO,MISSING,SAN FRANCISCO,CA,1543000.0,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,1.97896691871,-0.115743773974,2.74824327489,3.83652055625,True,0,True,False,71,7300,0
SAN JOSE,CA,95138,San Francisco,CA,94111.0,SPOKANE,WA,724000.0,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-03-29 00:00:00,680447.0,0.155039528,1.081,4.9,1.00933391862,-0.115743773974,2.74824327489,0.898067565149,True,0,False,False,53,1315,1
MIAMI,FL,33122,Lake Worth,FL,33467.0,MIAMI,FL,543000.0,2006-08-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-03-14 00:00:00,366738.0,0.155039528,1.081,3.2,0.640695342534,-1.61719214551,0.98717276868,0.581261060668,True,0,False,False,23,2031,1
MINNEAPOLIS,MN,55413,Vadnais Heights,MN,55110.0,SIOUX FALLS,SD,1244000.0,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2013-05-21 00:00:00,1079422.0,0.155039528,1.081,4.0,1.70295566947,-0.830872520978,0.903054890428,1.58399724458,True,0,False,False,54,2463,1
RAVENNA,OH,44266,Akron,OH,44308.0,CINCINNATI,OH,742000.0,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTAGE,OH,CORPORATION,CHGOFF,2010-09-27 00:00:00,717897.0,0.155039528,1.081,5.4,1.04080258494,0.226644620188,-0.0968867234568,0.930038863766,True,0,False,False,44,1496,1
NEW ALBANY,IN,47150,Louisville,KY,MISSING,GREENSBURG,IN,434000.0,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FLOYD,IN,CORPORATION,CHGOFF,2012-10-02 00:00:00,347407.0,0.155039528,1.081,5.1,0.353576569726,0.0252281676635,-0.13200357059,0.385073546426,True,0,True,False,32,2232,1
ESCONDIDO,CA,92025,San Diego,CA,92106.0,DALLAS,TX,1069000.0,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,CHGOFF,2013-03-20 00:00:00,872578.0,0.155039528,1.081,4.9,1.50868325508,-0.115743773974,2.74824327489,2.14204172953,True,0,False,False,72,2401,1
CORONADO,CA,92118,Denver,CO,MISSING,RALEIGH,NC,721000.0,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,PIF,,0.0,0.155039528,1.081,4.9,1.00401317898,-0.115743773974,2.74824327489,0.892399925849,True,0,True,False,52,7300,0
ESCONDIDO,CA,92025,Santa Ana,CA,92705.0,SALT LAKE CITY,UT,228000.0,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,-0.471265401831,-0.115743773974,2.74824327489,0.0217633348651,True,0,False,False,23,7300,0
OAKLEY,UT,84055,Ogden,UT,84405.0,WEST JORDAN,UT,626000.0,2006-08-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,CORPORATION,PIF,,0.0,0.155039528,1.081,3.0,0.822964394325,-1.84461483108,0.800116941025,1.3020685204,True,0,False,False,62,7300,0
HALIFAX (HALIFAX BEACH),MA,MISSING,Taunton,MA,MISSING,ROCKLAND,MA,541000.0,2006-08-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.635966888374,-0.115743773974,1.98840535754,0.71205273683,True,0,False,False,72,7300,0
LOUISVILLE,KY,40217,Louisville,KY,40202.0,WILMINGTON,DE,77000.0,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,,0.0,0.155039528,1.081,5.7,-1.86228706968,0.417168239975,0.0508493964415,-0.225287608996,True,0,False,False,62,7300,0
SAN JOSE,CA,95138,Davis,CA,95616.0,DALLAS,TX,286000.0,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2011-03-14 00:00:00,262827.0,0.155039528,1.081,4.9,-0.180838803307,-0.115743773974,2.74824327489,0.194698995568,True,0,False,False,61,1664,1
CROFTON,MD,21114,Fairfax,VA,MISSING,OLNEY,MD,498000.0,2006-08-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,CHGOFF,2009-07-23 00:00:00,0.0,0.155039528,1.081,3.9,0.529841566166,-0.920088136446,1.53642810072,0.497699712009,True,0,True,False,54,1065,1
WINDSOR,CO,80550,Denver,CO,80202.0,CLEVELAND,OH,446000.0,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,WELD,CO,CORPORATION,PIF,,0.0,0.155039528,1.081,4.3,0.388526271318,-0.576026906466,0.989575954911,0.405418918273,True,0,False,False,23,7300,0
STOCKTON,CA,95215,San Francisco,CA,94133.0,SIOUX FALLS,SD,317000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,INDIVIDUAL,CHGOFF,2012-04-10 00:00:00,291333.0,0.155039528,1.081,4.9,-0.0489689863121,-0.115743773974,2.74824327489,0.122400263467,True,0,False,False,48,2056,1
LOS ANGELES,CA,90058,San Francisco,CA,94133.0,LOS ANGELES,CA,2917000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-03-30 00:00:00,2804279.0,0.155039528,1.081,4.9,2.79500331545,-0.115743773974,2.74824327489,4.78112710631,True,0,False,False,31,1314,1
HILTON HEAD ISLAND,SC,29928,Brunswick,GA,MISSING,ATLANTA,GA,280000.0,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAUFORT,SC,CORPORATION,CHGOFF,2010-09-24 00:00:00,257046.0,0.155039528,1.081,6.5,-0.208007516225,0.87997379819,0.0753209670992,0.087159172946,True,0,True,False,44,1492,1
SPRING LAKE,MI,49456,East Lansing,MI,48823.0,MUSKEGON,MI,292000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,,0.0,0.155039528,1.081,7.0,-0.154234187666,1.14111758879,0.393619448503,0.126998317505,True,0,False,False,31,7300,0
LAUREL,MD,MISSING,Largo,MD,MISSING,WILMINGTON,DE,229000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,CORPORATION,PIF,,0.0,0.155039528,1.081,3.9,-0.465657473304,-0.920088136446,1.53642810072,0.312411504114,True,0,False,False,62,7300,0
LAKEWOOD,CO,80215,Denver,CO,80202.0,LAKEWOOD,CO,223000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,INDIVIDUAL,CHGOFF,2011-02-18 00:00:00,212074.0,0.155039528,1.081,4.3,-0.49967919621,-0.576026906466,0.989575954911,0.0108640285183,True,0,False,False,62,1639,1
PLYMOUTH,MN,55441,Vadnais Heights,MN,55110.0,Maplewood,MN,538000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2011-02-14 00:00:00,131132.0,0.155039528,1.081,4.0,0.628841329939,-0.830872520978,0.903054890428,0.570361754321,True,0,False,False,42,1635,1
NOVI,MI,48374,Waterford,MI,48328.0,DALLAS,TX,400000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OAKLAND,MI,CORPORATION,CHGOFF,2009-09-28 00:00:00,358501.0,0.155039528,1.081,7.0,0.249039189325,1.14111758879,0.393619448503,0.218604807489,True,0,False,False,81,1131,1
NASHVILLE,GA,MISSING,Valdosta,GA,MISSING,LENOX,GA,196000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERRIEN,GA,CORPORATION,CHGOFF,2012-02-09 00:00:00,171637.0,0.155039528,1.081,4.7,-0.665054221776,-0.262591212736,-0.0214343856905,0.0123172693645,True,0,False,False,42,1995,1
ALPHARETTA,GA,MISSING,Gainesville,GA,MISSING,STAMFORD,CT,953000.0,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,GA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.7,1.36149541067,-0.262591212736,-0.0214343856905,1.36586579355,True,0,False,False,72,7300,0
ST. PAUL,MN,55109,Vadnais Heights,MN,55110.0,SAN FRANCISCO,CA,310000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,CHGOFF,2013-01-02 00:00:00,261341.0,0.155039528,1.081,4.0,-0.0775821922517,-0.830872520978,0.903054890428,0.167814039912,True,0,False,False,53,2323,1
BROOKLYN CENTER,MN,55430,Vadnais Heights,MN,55110.0,SAINT FRANCIS,MN,522000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2012-08-17 00:00:00,490860.0,0.155039528,1.081,4.0,0.590154327524,-0.830872520978,0.903054890428,0.448289523237,True,0,False,False,23,2185,1
SANTA ANA,CA,92704,San Diego,CA,92106.0,ANAHEIM,CA,566000.0,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.693854311,-0.115743773974,2.74824327489,0.62122518394,True,0,False,False,56,7300,0
MERIDIAN,ID,83642,Boise,ID,83702.0,BURLEY,ID,128000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,CHGOFF,2012-02-09 00:00:00,112433.0,0.155039528,1.081,3.5,-1.21104286626,-1.30141425921,0.432485967729,-0.164251493454,True,0,False,False,62,1995,1
CHANTILLY,VA,MISSING,Fairfax,VA,22030.0,CHARLOTTE,NC,444000.0,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,,0.0,0.155039528,1.081,3.1,0.382767117249,-1.72906911614,1.09982971086,0.401197253615,True,0,False,False,54,7300,0
MISSOULA,MT,59801,Helena,MT,59624.0,LAUREL,MT,321000.0,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSOULA,MT,CORPORATION,PIF,,0.0,0.155039528,1.081,3.5,-0.0329009435098,-1.30141425921,0.885255461637,0.361095072463,True,0,False,False,71,7300,0
WEST HAVEN,UT,84401,Salt Lake City,UT,84109.0,SIOUX FALLS,SD,310000.0,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,,0.0,0.155039528,1.081,3.0,-0.0775821922517,-1.84461483108,0.800116941025,0.163454317374,True,0,False,False,44,7300,0
BEAVERTON,OR,97005,North Bend,OR,97459.0,WEST LINN,OR,455000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,CHGOFF,2011-02-25 00:00:00,402428.0,0.155039528,1.081,5.3,0.414126871101,0.160776747577,1.49752830213,0.895161083457,True,0,False,False,52,1646,1
GILROY,CA,95020,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,536000.0,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-08-19 00:00:00,504956.0,0.155039528,1.081,4.9,0.624068849103,-0.115743773974,2.74824327489,0.566728652206,True,0,False,False,81,1455,1
PLACERVILLE,CA,95667,Denver,CO,MISSING,SIOUX FALLS,SD,1045000.0,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL DORADO,CA,CORPORATION,CHGOFF,2013-03-27 00:00:00,1007203.0,0.155039528,1.081,4.9,1.47958661144,-0.115743773974,2.74824327489,1.7293213292,True,0,True,False,72,2406,1
SAN DIEGO,CA,92110,Denver,CO,MISSING,LITTLETON,CO,685000.0,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-02-25 00:00:00,574304.0,0.155039528,1.081,4.9,0.938378994902,-0.115743773974,2.74824327489,0.829765245376,True,0,True,False,23,2376,1
WICHITA,KS,67213,Jefferson City,MO,MISSING,WICHITA,KS,82000.0,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,PARTNERSHIP,PIF,,0.0,0.155039528,1.081,4.4,-1.78166868836,-0.495015785006,-0.291685912597,-0.217294784342,True,0,True,False,81,7300,0
GARDENA,CA,90249,San Diego,CA,92106.0,CHARLOTTE,NC,519000.0,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.582768660834,-0.115743773974,2.74824327489,0.537845490387,True,0,False,False,23,7300,0
NORTH AUGUSTA,SC,29841,Augusta,GA,MISSING,AUGUSTA,GA,468000.0,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AIKEN,SC,CORPORATION,CHGOFF,2009-02-12 00:00:00,473345.0,0.155039528,1.081,6.5,0.450225303943,0.87997379819,0.0753209670992,0.719318941061,True,0,True,False,72,902,1
STEPHENVILLE,TX,MISSING,Plano,TX,MISSING,Cincinnati,OH,673000.0,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ERATH,TX,CORPORATION,CHGOFF,2011-02-02 00:00:00,581941.0,0.155039528,1.081,4.9,0.915731990882,-0.115743773974,-0.332098650008,1.20259418448,True,0,False,False,72,1622,1
TRACY,CA,95377,San Francisco,CA,94111.0,SAN DIEGO,CA,397000.0,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.239392396287,-0.115743773974,2.74824327489,0.148195288488,True,0,False,False,62,7300,0
LOS ANGELES,CA,90068,San Diego,CA,92106.0,CHARLOTTE,NC,371000.0,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.152597117413,-0.115743773974,2.74824327489,0.276080482957,True,0,False,False,53,7300,0
ANDERSON,SC,29621,Columbia,SC,29210.0,BIRMINGHAM,AL,701000.0,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANDERSON,SC,CORPORATION,CHGOFF,2011-06-22 00:00:00,679872.0,0.155039528,1.081,6.5,0.967965524192,0.87997379819,0.0753209670992,0.857376821454,True,0,False,False,44,1762,1
TOPPENISH,WA,98948,Seattle,WA,98168.0,SPOKANE,WA,457000.0,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YAKIMA,WA,INDIVIDUAL,PIF,,0.0,0.155039528,1.081,5.1,0.419747097757,0.0252281676635,1.79469848413,0.690181462094,True,0,False,False,72,7300,0
HENDERSON,NV,89014,Salt Lake City,UT,MISSING,SALT LAKE CITY,UT,203000.0,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-03-19 00:00:00,184748.0,0.155039528,1.081,4.1,-0.620087866875,-0.74385998691,1.46635636686,-0.0261020588876,True,0,True,False,23,1302,1
AUBURN,CA,95602,Denver,CO,MISSING,MISSING,MISSING,639000.0,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,CHGOFF,2010-05-01 00:00:00,622749.0,0.155039528,1.081,4.9,0.849302594435,-0.115743773974,2.74824327489,-0.377877897852,True,0,True,False,44,1345,1
OGDEN,UT,84405,Ogden,UT,84405.0,OGDEN,UT,107000.0,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,,0.0,0.155039528,1.081,3.0,-1.44067330248,-1.84461483108,0.800116941025,-0.205003273264,True,0,False,False,62,7300,0
SAN DIEGO,CA,92101,Denver,CO,MISSING,LITTLETON,CO,742000.0,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2009-05-29 00:00:00,583851.0,0.155039528,1.081,4.9,1.04080258494,-0.115743773974,2.74824327489,0.930038863766,True,0,True,False,81,1008,1
NORTH PROVIDENCE (TOWN OF),RI,2904,Providence,RI,2903.0,WILLIMANTIC,CT,295000.0,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,-0.141136189914,-0.115743773974,1.79019767951,0.138022602564,True,0,False,False,62,7300,0
ST. CHARLES,MN,55972,Rochester,MN,55904.0,ROCHESTER,MN,88000.0,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINONA,MN,CORPORATION,CHGOFF,2012-12-28 00:00:00,77803.0,0.155039528,1.081,4.0,-1.69117865816,-0.830872520978,0.903054890428,-0.238366776612,True,0,False,False,72,2317,1
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,CHICAGO,IL,255000.0,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.7,-0.327852706989,-0.262591212736,-0.0214343856905,0.0639073194061,True,0,False,False,54,7300,0
SCHAUMBURG,IL,60173,Chicago,IL,60605.0,AKRON,OH,1203000.0,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,,0.0,0.155039528,1.081,4.6,1.66001107461,-0.338375393435,0.599178084989,8.12358105267,True,0,False,False,44,7300,0
MOUNT AIRY,NC,27030,Kernersville,NC,27284.0,MIAMI,FL,208000.0,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SURRY,NC,CORPORATION,PIF,,0.0,0.155039528,1.081,4.8,-0.588908478935,-0.188402607608,0.171738665906,-0.014567686291,True,0,False,False,32,7300,0
ROWLETT,TX,MISSING,Austin,TX,MISSING,RALEIGH,NC,1479000.0,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,CHGOFF,2010-09-29 00:00:00,1247573.0,0.155039528,1.081,4.9,1.92468334494,-0.115743773974,-0.332098650008,2.74658992157,True,0,False,False,72,1493,1
POMONA,CA,91768,San Diego,CA,92106.0,BEVERLY HILLS,CA,1634000.0,2006-08-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2011-07-30 00:00:00,1556500.0,0.155039528,1.081,4.9,2.05239479505,-0.115743773974,2.74824327489,2.51043828405,True,0,False,False,42,1797,1
KATY,TX,MISSING,Houston,TX,MISSING,HOUSTON,TX,178000.0,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,-0.788493831792,-0.115743773974,-0.332098650008,-0.0690642180251,True,0,False,False,11,7300,0
CENTERVILLE,OH,45459,Dayton,OH,45402.0,CINCINNATI,OH,319000.0,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,,0.0,0.155039528,1.081,5.4,-0.0409097797259,0.226644620188,-0.0968867234568,0.179936975052,True,0,False,False,54,7300,0
OCEANSIDE,CA,92056,San Diego,CA,92106.0,NEWPORT BEACH,CA,343000.0,2006-08-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,CHGOFF,2012-03-02 00:00:00,318210.0,0.155039528,1.081,4.9,0.0520428342314,-0.115743773974,2.74824327489,0.225217053339,True,0,False,False,54,2013,1
GREENVILLE,WI,54942,Monona,WI,53716.0,GREEN BAY,WI,465000.0,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,,0.0,0.155039528,1.081,4.7,0.441984699188,-0.262591212736,0.416632181787,0.203418440645,True,1,False,False,32,7300,0
LAS VEGAS,NV,89113,Las Vegas,NV,89144.0,LOS ANGELES,CA,572000.0,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-03-22 00:00:00,538802.0,0.155039528,1.081,4.1,0.707366664221,-0.74385998691,1.46635636686,0.624858286056,True,0,False,False,53,1302,1
