BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
PALM BEACH GARDENS,FL,33418,Lake Worth,FL,33467.0,HOUSTON,TX,2006-08-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2012-03-22 00:00:00,786487.0,0.155039528,1.081,1.35881806247,0.987168567778,1.08008004946,True,0,False,False,54
LAKEWOOD,CO,80401,Denver,CO,80202.0,SIOUX FALLS,SD,2006-08-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,CHGOFF,2011-08-05 00:00:00,1042778.0,0.155039528,1.081,1.61889819961,0.989571768495,1.9720276802,True,0,False,False,42
MIAMI,FL,33122,Lake Worth,FL,33467.0,MIAMI,FL,2006-08-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-03-14 00:00:00,366738.0,0.155039528,1.081,0.640703713991,0.987168567778,0.581263744158,True,0,False,False,23
MANTECA,CA,95336,Denver,CO,MISSING,LITTLETON,CO,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2012-09-25 00:00:00,298347.0,0.155039528,1.081,-0.0130925264604,2.74824968976,0.275262253391,True,0,True,False,71
SACRAMENTO,CA,92827,Denver,CO,MISSING,SAN FRANCISCO,CA,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.97898706511,2.74824968976,3.83655237188,True,0,True,False,71
SAN JOSE,CA,95138,San Francisco,CA,94111.0,SPOKANE,WA,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-03-29 00:00:00,680447.0,0.155039528,1.081,1.00934553359,2.74824968976,0.89807308382,True,0,False,False,53
CARLSBAD,CA,92011,San Diego,CA,92106.0,SAN FRANCISCO,CA,2006-08-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-05-09 00:00:00,339909.0,0.155039528,1.081,0.326729772074,2.74824968976,0.370541935668,True,0,False,False,23
RAVENNA,OH,44266,Akron,OH,44308.0,CINCINNATI,OH,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTAGE,OH,CORPORATION,CHGOFF,2010-09-27 00:00:00,717897.0,0.155039528,1.081,1.04081447679,-0.096897459096,0.930044668557,True,0,False,False,44
SAN JOSE,CA,95138,Davis,CA,95616.0,DALLAS,TX,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2011-03-14 00:00:00,262827.0,0.155039528,1.081,-0.180837660214,2.74824968976,0.194698219617,True,0,False,False,61
MINNEAPOLIS,MN,55413,Vadnais Heights,MN,55110.0,SIOUX FALLS,SD,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2013-05-21 00:00:00,1079422.0,0.155039528,1.081,1.70297338735,0.903050182461,1.5840089018,True,0,False,False,54
ESCONDIDO,CA,92025,Santa Ana,CA,92705.0,SALT LAKE CITY,UT,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.471266814091,2.74824968976,0.0217610112691,True,0,False,False,23
CORONADO,CA,92118,Denver,CO,MISSING,RALEIGH,NC,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,1.00402474713,2.74824968976,0.892405393799,True,0,True,False,52
CROFTON,MD,21114,Fairfax,VA,MISSING,OLNEY,MD,2006-08-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,CHGOFF,2009-07-23 00:00:00,0.0,0.155039528,1.081,0.529848962263,1.53642721075,0.497701647688,True,0,True,False,54
ESCONDIDO,CA,92025,San Diego,CA,92106.0,DALLAS,TX,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,CHGOFF,2013-03-20 00:00:00,872578.0,0.155039528,1.081,1.50869926363,2.74824968976,2.14205838084,True,0,False,False,72
NEW ALBANY,IN,47150,Louisville,KY,MISSING,GREENSBURG,IN,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FLOYD,IN,CORPORATION,CHGOFF,2012-10-02 00:00:00,347407.0,0.155039528,1.081,0.353582414934,-0.132014517915,0.385074474184,True,0,True,False,32
LOUISVILLE,KY,40217,Louisville,KY,40202.0,WILMINGTON,DE,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.86230072101,0.0508395513592,-0.225292143513,True,0,False,False,62
HALIFAX (HALIFAX BEACH),MA,MISSING,Taunton,MA,MISSING,ROCKLAND,MA,2006-08-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.635975218227,1.9884071921,0.712056590808,True,0,False,False,72
WINDSOR,CO,80550,Denver,CO,80202.0,CLEVELAND,OH,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,WELD,CO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.388532424035,0.989571768495,0.405420028107,True,0,False,False,23
OAKLEY,UT,84055,Ogden,UT,84405.0,WEST JORDAN,UT,2006-08-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.822974369498,0.800111612546,1.30207765458,True,0,False,False,62
NASHVILLE,GA,MISSING,Valdosta,GA,MISSING,LENOX,GA,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERRIEN,GA,CORPORATION,CHGOFF,2012-02-09 00:00:00,171637.0,0.155039528,1.081,-0.665057339109,-0.0214446665012,0.0123148612334,True,0,False,False,42
PLYMOUTH,MN,55441,Vadnais Heights,MN,55110.0,Maplewood,MN,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2011-02-14 00:00:00,131132.0,0.155039528,1.081,0.628849597097,0.903050182461,0.570364340271,True,0,False,False,42
LAKEWOOD,CO,80215,Denver,CO,80202.0,LAKEWOOD,CO,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,INDIVIDUAL,CHGOFF,2011-02-18 00:00:00,212074.0,0.155039528,1.081,-0.499680858472,0.989571768495,0.0108616073817,True,0,False,False,62
LOS ANGELES,CA,90058,San Francisco,CA,94133.0,LOS ANGELES,CA,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-03-30 00:00:00,2804279.0,0.155039528,1.081,2.79503064184,2.74824968976,4.78116737546,True,0,False,False,31
MERIDIAN,ID,83642,Boise,ID,83702.0,BURLEY,ID,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,CHGOFF,2012-02-09 00:00:00,112433.0,0.155039528,1.081,-1.21105078754,0.432478423161,-0.164255481743,True,0,False,False,62
CHANTILLY,VA,MISSING,Fairfax,VA,22030.0,CHARLOTTE,NC,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.382773219294,1.09982618905,0.401198325668,True,0,False,False,54
BEAVERTON,OR,97005,North Bend,OR,97459.0,WEST LINN,OR,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,CHGOFF,2011-02-25 00:00:00,402428.0,0.155039528,1.081,0.414133249069,1.49752717766,0.895166576117,True,0,False,False,52
MISSOULA,MT,59801,Helena,MT,59624.0,LAUREL,MT,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSOULA,MT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0328984987686,0.885250646375,0.361095785632,True,0,False,False,71
BROOKLYN CENTER,MN,55430,Vadnais Heights,MN,55110.0,SAINT FRANCIS,MN,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2012-08-17 00:00:00,490860.0,0.155039528,1.081,0.59016225429,0.903050182461,0.448291016731,True,0,False,False,23
ST. PAUL,MN,55109,Vadnais Heights,MN,55110.0,SAN FRANCISCO,CA,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,CHGOFF,2013-01-02 00:00:00,261341.0,0.155039528,1.081,-0.0775801406437,0.903050182461,0.167813023361,True,0,False,False,53
SPRING LAKE,MI,49456,East Lansing,MI,48823.0,MUSKEGON,MI,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.154232810489,0.393611669647,0.126996935683,True,0,False,False,31
HILTON HEAD ISLAND,SC,29928,Brunswick,GA,MISSING,ATLANTA,GA,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAUFORT,SC,CORPORATION,CHGOFF,2010-09-24 00:00:00,257046.0,0.155039528,1.081,-0.20800661218,0.0753112695321,0.0871574345939,True,0,True,False,44
ALPHARETTA,GA,MISSING,Gainesville,GA,MISSING,STAMFORD,CT,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.36151012417,-0.0214446665012,1.36587549867,True,0,False,False,72
WEST HAVEN,UT,84401,Salt Lake City,UT,84109.0,SIOUX FALLS,SD,2006-08-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0775801406437,0.800111612546,0.163453261806,True,0,False,False,44
STOCKTON,CA,95215,San Francisco,CA,94133.0,SIOUX FALLS,SD,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,INDIVIDUAL,CHGOFF,2012-04-10 00:00:00,291333.0,0.155039528,1.081,-0.0489666829474,2.74824968976,0.122398840497,True,0,False,False,48
SANTA ANA,CA,92704,San Diego,CA,92106.0,ANAHEIM,CA,2006-08-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.693863150182,2.74824968976,0.621228225079,True,0,False,False,56
LAUREL,MD,MISSING,Largo,MD,MISSING,WILMINGTON,DE,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.465658836222,1.53642721075,0.312411781601,True,0,False,False,62
NOVI,MI,48374,Waterford,MI,48328.0,DALLAS,TX,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OAKLAND,MI,CORPORATION,CHGOFF,2009-09-28 00:00:00,358501.0,0.155039528,1.081,0.24904411475,0.393611669647,0.218604245477,True,0,False,False,81
PLACERVILLE,CA,95667,Denver,CO,MISSING,SIOUX FALLS,SD,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL DORADO,CA,CORPORATION,CHGOFF,2013-03-27 00:00:00,1007203.0,0.155039528,1.081,1.47960236398,2.74824968976,1.72933428697,True,0,True,False,72
HENDERSON,NV,89014,Salt Lake City,UT,MISSING,SALT LAKE CITY,UT,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-03-19 00:00:00,184748.0,0.155039528,1.081,-0.620090588567,1.46635505449,-0.026104810843,True,0,True,False,23
AUBURN,CA,95602,Denver,CO,MISSING,MISSING,MISSING,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,CHGOFF,2010-05-01 00:00:00,622749.0,0.155039528,1.081,0.849312801347,2.74824968976,-0.377883797937,True,0,True,False,44
ST. CHARLES,MN,55972,Rochester,MN,55904.0,ROCHESTER,MN,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINONA,MN,CORPORATION,CHGOFF,2012-12-28 00:00:00,77803.0,0.155039528,1.081,-1.69119080397,0.903050182461,-0.238371428178,True,0,False,False,72
NORTH AUGUSTA,SC,29841,Augusta,GA,MISSING,AUGUSTA,GA,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AIKEN,SC,CORPORATION,CHGOFF,2009-02-12 00:00:00,473345.0,0.155039528,1.081,0.450231999527,0.0753112695321,0.719322860066,True,0,True,False,72
TRACY,CA,95377,San Francisco,CA,94111.0,SAN DIEGO,CA,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.239397236833,2.74824968976,0.148194096364,True,0,False,False,62
TOPPENISH,WA,98948,Seattle,WA,98168.0,SPOKANE,WA,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YAKIMA,WA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,0.419753525175,1.79469915102,0.69018512034,True,0,False,False,72
STEPHENVILLE,TX,MISSING,Plano,TX,MISSING,Cincinnati,OH,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ERATH,TX,CORPORATION,CHGOFF,2011-02-02 00:00:00,581941.0,0.155039528,1.081,0.915742782281,-0.33211080351,1.20260242844,True,0,False,False,72
GILROY,CA,95020,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-08-19 00:00:00,504956.0,0.155039528,1.081,0.624077074269,2.74824968976,0.566731205642,True,0,False,False,81
OGDEN,UT,84405,Ogden,UT,84405.0,OGDEN,UT,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.44068324419,0.800111612546,-0.205007626252,True,0,False,False,62
NORTH PROVIDENCE (TOWN OF),RI,2904,Providence,RI,2903.0,WILLIMANTIC,CT,2006-08-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.141134697493,1.79019831926,0.138021319402,True,0,False,False,62
SAN DIEGO,CA,92110,Denver,CO,MISSING,LITTLETON,CO,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-02-25 00:00:00,574304.0,0.155039528,1.081,0.938389985563,2.74824968976,0.829770152792,True,0,True,False,23
WICHITA,KS,67213,Jefferson City,MO,MISSING,WICHITA,KS,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,PARTNERSHIP,PIF,NA,0.0,0.155039528,1.081,-1.78168163036,-0.291697822491,-0.217299247329,True,0,True,False,81
SAN DIEGO,CA,92101,Denver,CO,MISSING,LITTLETON,CO,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2009-05-29 00:00:00,583851.0,0.155039528,1.081,1.04081447679,2.74824968976,0.930044668557,True,0,True,False,81
GARDENA,CA,90249,San Diego,CA,92106.0,CHARLOTTE,NC,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.582776522616,2.74824968976,0.53784778534,True,0,False,False,23
LOS ANGELES,CA,90068,San Diego,CA,92106.0,CHARLOTTE,NC,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.152601194281,2.74824968976,0.27608043531,True,0,False,False,53
ANDERSON,SC,29621,Columbia,SC,29210.0,BIRMINGHAM,AL,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANDERSON,SC,CORPORATION,CHGOFF,2011-06-22 00:00:00,679872.0,0.155039528,1.081,0.967976775173,0.0753112695321,0.857381975974,True,0,False,False,44
GREENVILLE,WI,54942,Monona,WI,53716.0,GREEN BAY,WI,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.441991322266,0.416624541653,0.203417742727,True,1,False,False,32
ROCKLIN,CA,95677,North Highlands,CA,95660.0,Roseburg,OR,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,CHGOFF,2012-06-28 00:00:00,652966.0,0.155039528,1.081,1.20889860518,2.74824968976,1.11460790772,True,0,False,False,42
ROWLETT,TX,MISSING,Austin,TX,MISSING,RALEIGH,NC,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,CHGOFF,2010-09-29 00:00:00,1247573.0,0.155039528,1.081,1.92470301372,-0.33211080351,2.74661198313,True,0,False,False,72
OCEANSIDE,CA,92056,San Diego,CA,92106.0,NEWPORT BEACH,CA,2006-08-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,CHGOFF,2012-03-02 00:00:00,318210.0,0.155039528,1.081,0.0520460263604,2.74824968976,0.225216550502,True,0,False,False,54
CENTERVILLE,OH,45459,Dayton,OH,45402.0,CINCINNATI,OH,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0409074054513,-0.096897459096,0.179936066992,True,0,False,False,54
MOUNT AIRY,NC,27030,Kernersville,NC,27284.0,MIAMI,FL,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SURRY,NC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.588910926291,0.171729549547,-0.0145703350224,True,0,False,False,32
SCHAUMBURG,IL,60173,Chicago,IL,60605.0,AKRON,OH,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.66002841463,0.599171545246,8.12365123427,True,0,False,False,44
KATY,TX,MISSING,Houston,TX,MISSING,HOUSTON,TX,2006-08-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.788498035223,-0.33211080351,-0.0690673544596,True,0,False,False,11
ST. CLOUD,MN,56301,Vadnais Heights,MN,55110.0,CAMBRIDGE,MN,2006-08-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,STEARNS,MN,CORPORATION,CHGOFF,2011-11-18 00:00:00,311038.0,0.155039528,1.081,0.428137988444,0.903050182461,0.548565532496,True,0,False,False,44
POMONA,CA,91768,San Diego,CA,92106.0,BEVERLY HILLS,CA,2006-08-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2011-07-30 00:00:00,1556500.0,0.155039528,1.081,2.05241558751,2.74824968976,2.51045823224,True,0,False,False,42
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,CHICAGO,IL,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.327852857415,-0.0214446665012,0.0639053729673,True,0,False,False,54
LAS VEGAS,NV,89113,Las Vegas,NV,89144.0,LOS ANGELES,CA,2006-08-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-03-22 00:00:00,538802.0,0.155039528,1.081,0.707375622293,1.46635505449,0.624861359708,True,0,False,False,53
FAYETTEVILLE,NC,28314,Durham,NC,27701.0,WILMINGTON,DE,2006-08-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,NC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.00580079855,0.171729549547,1.07537005372,True,0,False,False,81
ALBUQUERQUE,NM,MISSING,Albuquerque,NM,87109.0,SALT LAKE CITY,UT,2006-08-29,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,BERNALILLO,NM,CORPORATION,CHGOFF,2012-09-28 00:00:00,688269.0,0.155039528,1.081,1.88063330269,0.585891436919,2.50682509761,True,0,False,False,72
WOODLAND PARK,CO,80866,Colorado Springs,CO,80903.0,COLORADO SPRINGS,CO,2006-08-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TELLER,CO,INDIVIDUAL,CHGOFF,2012-02-02 00:00:00,292046.0,0.155039528,1.081,-0.0775801406437,0.989571768495,0.16947263926,True,0,False,False,62
SPANISH FORK (CORPORATE NAME F,UT,84660,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2006-08-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2011-11-01 00:00:00,1478753.0,0.155039528,1.081,2.16495898905,0.800111612546,2.78294332942,True,0,False,False,33
SOUTH EL MONTE,CA,91733,Santa Ana,CA,92705.0,PASADENA,CA,2006-08-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-08-25 00:00:00,404224.0,0.155039528,1.081,0.966147480219,2.74824968976,0.857381975974,True,0,False,False,32
SAN FRANCISCO,CA,94111,San Francisco,CA,94133.0,CHARLOTTE,NC,2006-08-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.16854539189,2.74824968976,2.69938123295,True,0,False,False,54
FREEPORT (CENSUS NAME FOR FREE,ME,4032,Portsmouth,NH,MISSING,LEWISTON,ME,2006-08-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,ME,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.217192464404,0.982109836206,0.257260797931,True,0,True,False,72
BRUNSWICK,GA,MISSING,Brunswick,GA,MISSING,JACKSONVILLE,FL,2006-08-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GLYNN,GA,CORPORATION,CHGOFF,2013-03-26 00:00:00,567761.0,0.155039528,1.081,0.845295804647,-0.0214446665012,2.51409136687,True,1,False,False,72
HOMEWOOD,AL,35209,Birmingham,AL,35203.0,SALT LAKE CITY,UT,2006-08-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,CHGOFF,2010-05-24 00:00:00,598732.0,0.155039528,1.081,1.72847006809,-0.230160885389,1.65376508668,True,0,False,False,72
PITTSBURG,TX,MISSING,Tyler,TX,MISSING,PROSPER,TX,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TITUS,TX,PARTNERSHIP,CHGOFF,2009-09-10 00:00:00,0.0,0.155039528,1.081,-0.552469961678,-0.33211080351,0.121461491762,True,0,False,False,44
MIAMISBURG,OH,45342,Cincinnati,OH,45212.0,MIAMISBURG,OH,2006-08-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.119597704848,-0.096897459096,0.147104155975,True,0,False,False,32
SAN BERNARDINO,CA,92408,San Francisco,CA,94133.0,LOS ANGELES,CA,2006-08-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2008-09-26 00:00:00,1014016.0,0.155039528,1.081,1.42703671496,2.74824968976,1.24045969127,True,0,False,False,53
SACRAMENTO,CA,95826,San Diego,CA,92106.0,SAN FRANCISCO,CA,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2011-05-12 00:00:00,87575.0,0.155039528,1.081,0.408488213958,2.74824968976,0.203417742727,True,0,False,False,31
DORAL,FL,33166,Tallahassee,FL,32315.0,CHARLOTTE,NC,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-12-07 00:00:00,807349.0,0.155039528,1.081,1.16106156594,0.987168567778,1.0570997463,True,0,False,False,52
DECATUR,GA,MISSING,Atlanta,GA,MISSING,WASHINGTON,DC,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,CHGOFF,2012-07-29 00:00:00,447077.0,0.155039528,1.081,0.552800397866,-0.0214446665012,0.568184459493,True,0,False,False,72
BOERNE,TX,MISSING,San Antonio,TX,MISSING,SIOUX FALLS,SD,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,PARTNERSHIP,PIF,NA,0.0,0.155039528,1.081,0.296218309245,-0.33211080351,0.453958706753,True,0,False,False,62
THORP,WI,54771,Monona,WI,53716.0,COLBY,WI,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.261794676646,0.416624541653,0.458774790017,True,0,False,False,44
YUMA,AZ,85364,Tuscon,AZ,85711.0,DALLAS,TX,2006-08-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YUMA,AZ,CORPORATION,CHGOFF,2012-08-17 00:00:00,1545932.0,0.155039528,1.081,2.05398307505,1.30575903799,2.94134799925,True,0,False,False,72
KILLEEN,TX,MISSING,Plano,TX,MISSING,DALLAS,TX,2006-08-30,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BELL,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.1424964134,-0.33211080351,3.75226364848,True,0,False,False,72
REDFIELD,NY,13437,Oswego,NY,13126.0,CANTON,NY,2006-08-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OSWEGO,NY,CORPORATION,CHGOFF,2013-05-10 00:00:00,121126.0,0.155039528,1.081,-1.11465792355,1.32598678994,-0.0590253703446,True,0,False,False,44
