BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
WADSWORTH,OH,44281,Akron,OH,44308.0,MISSING,MISSING,1994-04-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MEDINA,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.971627549432,-1.03415755887,-0.377883797937,True,0,False,False,33
EMERYVILLE,CA,94608,Walnut Creek,CA,94596.0,MISSING,MISSING,1993-12-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.27755651003,0.226578178922,-0.377883797937,True,0,False,False,MI
SALT LAKE CITY,UT,84119,Salt Lake City,UT,84109.0,MISSING,MISSING,1992-04-10,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.746016103955,-1.19532108259,-0.377883797937,True,0,False,False,MI
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,1999-05-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.885678531169,-0.780881702008,-0.377883797937,True,0,False,False,62
BLACKFOOT,ID,83221,Pocatello,ID,83201.0,IDAHO FALLS,ID,2004-04-05,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BINGHAM,ID,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.817622491127,-0.249559130391,-0.029102873539,True,0,False,False,44
BATON ROUGE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,2001-08-16,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,EAST BATON ROUGE,LA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,-0.601291900848,-0.583071311472,-0.377883797937,True,0,False,False,23
SACRAMENTO,CA,95838,San Diego,CA,92106.0,ROCKLIN,CA,2006-03-07,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2011-05-23 00:00:00,272882.0,0.155039528,1.081,-0.123876242706,2.74824968976,0.148920723289,True,0,False,False,44
BENTON,IL,62812,Springfield,IL,62704.0,MISSING,MISSING,2002-07-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,IL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.1921278365,0.0200595123409,-0.377883797937,True,0,False,False,72
HIALEAH,FL,33016,Lake Worth,FL,33467.0,MIAMI,FL,2003-02-13,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-05-21 00:00:00,229927.0,0.354881443,1.001,-0.249871635357,-0.210177604965,0.0936970769263,True,0,False,False,54
HOUSTON,TX,MISSING,Houston,TX,MISSING,SIOUX FALLS,SD,2005-01-26,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.261794676646,-0.46304154,0.331304081673,True,0,False,False,23
ALBANY,NY,12205,Albany,NY,12207.0,MISSING,MISSING,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALBANY,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.0289127384854,-0.40610544676,-0.377883797937,True,0,False,False,MI
HILLSBORO,OH,45133,Cincinnati,OH,45212.0,WHEELING,WV,2005-09-08,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HIGHLAND,OH,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.283807356074,-0.111800903573,0.579447176844,True,0,False,False,71
MIAMI,FL,33186,Lake Worth,FL,33467.0,MIAMI,FL,2006-06-20,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-08-16 00:00:00,199373.0,0.155039528,1.081,-0.552469961678,0.987168567778,-7.41278520485e-05,True,0,False,False,33
FREDERICK,MD,21701,Glen Burnie,MD,21061.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FREDERICK,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.476899442492,-0.413809626607,-0.377883797937,True,0,False,False,62
SAN DIEGO,CA,92109,San Diego,CA,92106.0,MISSING,MISSING,1997-12-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.337942837877,0.408423795421,-0.377883797937,True,0,False,False,81
SOUTH SAN FRANCISCO,CA,94080,San Francisco,CA,94133.0,MISSING,MISSING,2001-04-17,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.07657738112,1.13589040191,-0.377883797937,True,0,False,False,31
RIVERVALE,NJ,7503,Fort Lee,NJ,7024.0,MISSING,MISSING,2001-09-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERGEN,NJ,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.42319820715,0.494656228219,-0.377883797937,True,0,False,False,72
PARADISE VALLEY,AZ,85253,Tuscon,AZ,85711.0,MISSING,MISSING,1999-10-28,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,0.691597153309,-0.295750285087,-0.377883797937,True,0,False,False,MI
LAUREL,MT,59044,Helena,MT,59624.0,MISSING,MISSING,1998-02-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.16194819404,-0.321129965599,-0.377883797937,True,0,False,False,81
ANCHORAGE,AK,99515,Seattle,WA,MISSING,ANCHORAGE,AK,2005-08-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANCHORAGE,AK,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.156050512374,-0.0990851811213,0.301221726943,True,0,True,False,21
OXNARD,CA,93033,Santa Maria,CA,93454.0,MISSING,MISSING,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.0328984987686,0.227195515044,-0.377883797937,True,0,False,False,MI
LITTLE CHUTE,WI,54140,Monona,WI,53716.0,MISSING,MISSING,1995-09-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-0.804759733081,-0.377883797937,True,0,False,False,31
JACKSON,MO,63755,Jefferson City,MO,65109.0,KANSAS CITY,MO,2005-04-14,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAPE GIRARDEAU,MO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.94788512954,-0.0103182050239,2.2815707506,True,1,False,False,44
ONALASKA,WI,54650,Monona,WI,53716.0,MISSING,MISSING,2003-09-12,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA CROSSE,WI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.534630867573,-0.0173983036807,-0.377883797937,True,0,False,False,81
ZEELAND,MI,49464,Holland,MI,49423.0,MISSING,MISSING,1991-12-13,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,24,OTTAWA,MI,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.416946468416,-1.03291743704,-0.377883797937,True,0,False,False,MI
WHITE BEAR LAKE,MN,55110,Vadnais Heights,MN,55110.0,CAMBRIDGE,MN,2004-09-30,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.528739266859,0.656250849697,0.0624521191156,True,0,False,False,44
SHERMAN OAKS,CA,91403,Denver,CO,MISSING,CHARLOTTE,NC,2005-01-18,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.986127516287,2.51596422046,0.741121667841,True,0,True,False,44
INDIANAPOLIS,IN,46220,Indianapolis,IN,46204.0,MISSING,MISSING,2002-01-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.48950518336,-0.333247204487,-0.377883797937,True,0,False,False,44
MARSHALL,TX,MISSING,Kilgore,TX,MISSING,DALLAS,TX,2003-03-31,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISON,TX,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,0.252243669216,-0.609816930344,0.559464936383,True,0,False,False,72
SAN DIEGO,CA,92064,San Diego,CA,92106.0,SIOUX FALLS,SD,2003-02-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.283406058553,1.58238969872,0.0862273521288,True,0,False,False,54
CEDAREDGE,CO,81413,Denver,CO,80204.0,MISSING,MISSING,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELTA,CO,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,1.15159289553,-0.128101373528,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33122,Lake Worth,FL,33467.0,MISSING,MISSING,1998-06-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.042446093,-1.06672677433,-0.377883797937,True,0,False,False,MI
CAGUAS,PR,MISSING,San Juan,PR,MISSING,HATO REY,PR,2003-06-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAGUAS,PR,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.532419516581,0.223761776895,0.324037812414,True,0,False,False,42
WAILUKU,HI,96793,Honolulu,HI,96813.0,MISSING,MISSING,2004-03-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAUI,HI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.505440063213,1.04939125676,-0.377883797937,True,0,False,False,42
CUMMING,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,2002-02-20,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUMPKIN,GA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.74053058909,-0.376114751925,-0.377883797937,True,1,False,False,72
AMHERST,NY,14226,Albany,NY,12207.0,MISSING,MISSING,1998-02-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ERIE,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.964315570117,-0.285701692728,-0.377883797937,True,0,False,False,44
TEMPE,AZ,85284,Tuscon,AZ,85711.0,MISSING,MISSING,2001-02-13,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.38812418357,-0.158532165402,-0.377883797937,True,0,False,False,81
TULARE,CA,93274,Tulare,CA,93274.0,MISSING,MISSING,1999-03-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,0.831136313639,0.565247056684,-0.377883797937,True,0,False,False,MI
SANTA CLARA,CA,95050,Walnut Creek,CA,94596.0,MISSING,MISSING,1997-07-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.379883881209,0.227195515044,-0.377883797937,True,0,False,False,44
JAMESTOWN,IN,46147,Indianapolis,IN,46204.0,LIZTON,IN,2004-02-24,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENDRICKS,IN,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-1.76614906566,-0.253402901173,-0.247090951288,True,0,False,False,44
KANSAS CITY,MO,64153,Kansas City,MO,64116.0,CLAYTON,MO,2003-04-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLATTE,MO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.575347974868,-0.28549279831,0.476629466839,True,0,False,False,54
DOWNEY,CA,90241,Long Beach,CA,90802.0,MISSING,MISSING,1998-03-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.17357859731,0.408423795421,-0.377883797937,True,0,False,False,MI
COLMAN,SD,57017,Watertown,SD,57201.0,MISSING,MISSING,2001-05-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOODY,SD,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.42876296383,-0.514925108593,-0.377883797937,True,0,False,False,44
WASHINGTON,DC,MISSING,Washington,DC,MISSING,MISSING,MISSING,1998-06-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.465658836222,-0.076724072942,-0.377883797937,True,0,False,False,MI
SANTA FE,NM,87505,Albuquerque,NM,87109.0,MISSING,MISSING,1997-01-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA FE,NM,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.171907861722,-0.448828256333,-0.377883797937,True,0,False,False,33
NEW YORK,NY,10013,Albany,NY,12207.0,PASSAIC,NJ,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.817622491127,1.32598678994,-0.0232898581323,True,0,False,False,72
KANSAS CITY,KS,66101,Kansas City,KS,66112.0,MISSING,MISSING,1992-12-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-2.41559573277,-1.60159662759,-0.377883797937,True,0,False,False,81
BIRMINGHAM,AL,35242,Birmingham,AL,35203.0,MISSING,MISSING,1992-04-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.332887916537,-1.44341617127,-0.377883797937,True,0,False,False,MI
ANAHEIM,CA,92804,Santa Ana,CA,92705.0,MISSING,MISSING,2002-03-08,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.353228357866,1.36957856702,-0.377883797937,True,0,False,False,72
CINCINNATI,OH,45242,Cincinnati,OH,45212.0,MISSING,MISSING,1994-01-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.72065005306,-1.03415755887,-0.377883797937,True,0,False,False,MI
PINEVILLE,NC,28134,Charlotte,NC,28204.0,MISSING,MISSING,1995-04-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,0.917645412026,-0.852982748506,-0.377883797937,True,0,False,False,MI
AMHERST,NH,3031,Portsmouth,NH,3801.0,MISSING,MISSING,1998-05-14,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.82944197455,-0.42633626989,-0.377883797937,True,0,False,False,54
CORDOVA,TN,38018,Birmingham,AL,MISSING,MISSING,MISSING,1996-05-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,1.31635127095,-0.929256943963,-0.377883797937,True,0,True,False,71
BLAINE,MN,55449,Andover,MN,55304.0,MISSING,MISSING,1998-08-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.32619456549,-0.440638209284,-0.377883797937,True,0,False,False,23
FRESNO,CA,93722,Fresno,CA,93711.0,MISSING,MISSING,1999-02-25,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.933143990786,0.565247056684,-0.377883797937,True,0,False,False,MI
MANCHESTER,IA,MISSING,Dubuque,IA,MISSING,MISSING,MISSING,1997-04-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELAWARE,IA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.78168163036,-0.966801472714,-0.377883797937,True,0,False,False,33
KEARNEY,NE,68847,Lincoln,NE,68526.0,MISSING,MISSING,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUFFALO,NE,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-0.31286530764,-0.948139094232,-0.377883797937,True,0,False,False,MI
HIALEAH,FL,33010,Lake Worth,FL,33467.0,MIAMI LAKES,FL,2003-12-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.716305420786,0.126440332205,0.639393898225,True,0,False,False,45
NOBLESVILLE,IN,46060,Indianapolis,IN,46240.0,MISSING,MISSING,1995-09-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.379116529218,-0.892116707675,-0.377883797937,True,0,False,False,MI
CHARLOTTE,NC,28202,Charlotte,NC,28210.0,MISSING,MISSING,1992-04-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2000-10-03 00:00:00,0.0,0.076904816,0.75,0.881003341273,-1.10987344858,-0.377883797937,True,0,False,False,71
GRASS VALLEY,CA,95945,Denver,CO,MISSING,MISSING,MISSING,2000-11-07,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,NEVADA,CA,INDIVIDUAL,CHGOFF,2012-11-23 00:00:00,545125.0,0.07587029,0.999,0.998681775255,1.13589040191,-0.377883797937,True,0,True,False,45
SAN ANTONIO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2002-05-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.213311432255,-0.653555097465,-0.377883797937,True,0,False,False,72
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,HOUSTON,TX,2004-03-11,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2012-10-03 00:00:00,499126.0,0.120273604,0.969,0.747078585015,-0.243257832706,0.865011558695,True,0,False,False,33
SPRINGFIELD,MO,65803,Jefferson City,MO,65109.0,MISSING,MISSING,1999-11-16,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,INDIVIDUAL,CHGOFF,2004-04-05 00:00:00,0.0,0.071059773,0.93,-0.180837660214,-0.571262879742,-0.377883797937,True,0,False,False,72
TIPP CITY,OH,45371,Dayton,OH,45402.0,MISSING,MISSING,1993-01-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.322837505033,-1.12886279401,-0.377883797937,True,0,False,False,32
SAN DIEGO,CA,92121,San Diego,CA,92106.0,MISSING,MISSING,1993-07-15,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.11533340508,0.300243914413,-0.377883797937,True,0,False,False,MI
ROGERS,AR,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,1995-03-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,AR,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.739070716231,-1.11697667944,-0.377883797937,True,0,True,False,MI
TWIN FALLS,ID,83303,Twin Falls,ID,83303.0,MISSING,MISSING,1998-04-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TWIN FALLS,ID,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.582776522616,-0.693314032167,-0.377883797937,True,0,False,False,MI
RANCHO MIRAGE,CA,92270,San Diego,CA,92106.0,MISSING,MISSING,2000-04-26,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.477324359586,0.874933843907,-0.377883797937,True,0,False,False,45
GERMANTOWN,TN,38133,Birmingham,AL,MISSING,MISSING,MISSING,1997-09-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,300,SHELBY,TN,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,0.081590179929,-0.823372746361,-0.377883797937,True,0,True,False,54
NEW ORLEANS,LA,MISSING,New Orleans,LA,MISSING,NEW ORLEANS,LA,2003-03-21,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORLEANS,LA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.391402348859,-0.432550370169,0.518811613137,True,0,False,False,32
TUCSON,AZ,85745,Tuscon,AZ,85711.0,MISSING,MISSING,1992-03-11,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.505440063213,-1.14540389543,-0.377883797937,True,0,False,False,MI
OCEANSIDE,CA,92054,Santa Ana,CA,92705.0,SIOUX FALLS,SD,2005-06-07,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-02-06 00:00:00,605178.0,0.065440365,1.04,0.964315570117,2.51596422046,0.853748841345,True,0,False,False,33
BEAVERTON,OR,97225,North Bend,OR,97459.0,MISSING,MISSING,2000-09-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.10689409462,0.341297144514,-0.377883797937,True,0,False,False,MI
TUCSON,AZ,85713,Tuscon,AZ,85711.0,MISSING,MISSING,1995-03-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.69119080397,-0.851126794528,-0.377883797937,True,0,False,False,MI
LAKE CITY,FL,32055,Tallahassee,FL,32315.0,MISSING,MISSING,2001-03-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.567876111727,-0.592005917368,-0.377883797937,True,0,False,False,44
VANDALIA,IL,62471,Salem,IL,62881.0,MISSING,MISSING,1996-12-03,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAYETTE,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.183315815398,-0.502839284045,-0.377883797937,True,0,False,False,MI
POMONA,CA,91766,Davis,CA,95616.0,MISSING,MISSING,1996-04-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.26812269394,0.161771665883,-0.377883797937,True,0,False,False,42
VIRGINIA BEACH,VA,23455,Fairfax,VA,22030.0,LANCASTER,PA,2003-11-26,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VIRGINIA BEACH CITY,VA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.04254029644,0.457514585453,0.930044668557,True,0,False,False,44
CODY,WY,82414,Casper,WY,82601.0,MISSING,MISSING,1996-06-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PARK,WY,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-1.67671131773,-0.907988767467,-0.377883797937,True,1,False,False,81
CONCORD,NH,3301,Concord,NH,3302.0,MISSING,MISSING,1997-09-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-2.13994751555,-0.560763418019,-0.377883797937,True,0,False,False,54
LACONIA,NH,3246,Portsmouth,NH,3801.0,LACONIA,NH,2005-08-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BELKNAP,NH,INDIVIDUAL,CHGOFF,2009-03-25 00:00:00,209767.0,0.065440365,1.04,-0.60752753796,1.20548779261,0.0362935497857,True,0,False,False,11
WINNECONNE,WI,54986,Monona,WI,53716.0,MISSING,MISSING,1999-05-28,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.29952712252,-0.443389893478,-0.377883797937,True,0,False,False,11
GORDONSVILLE,VA,22942,Fairfax,VA,22030.0,WINSTON SALEM,NC,2004-07-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUISA,VA,CORPORATION,CHGOFF,2010-05-12 00:00:00,74368.0,0.120273604,0.969,-1.72065005306,0.457514585453,-0.232558412771,True,0,False,False,23
SALEM,NH,3079,Portsmouth,NH,3801.0,MISSING,MISSING,1993-04-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.444744107208,-0.736862850172,-0.377883797937,True,0,False,False,MI
SAN JOSE,CA,95131,San Francisco,CA,94111.0,SIOUX FALLS,SD,2006-06-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.422554446286,2.74824968976,0.430125343586,True,0,False,False,33
BLUFFDALE,UT,84065,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-10-05,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.232925400359,0.0896245051971,-0.377883797937,True,1,False,False,23
