BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
1330,45,10,158,149,46,0,512,52,1910000.0,20060915,2006,2,0,424,45,1,1265458.0,True
371,28,1212,150,43,26,117,23,14,380000.0,20060915,2006,0,0,496,28,1,0.0,False
1711,9,9322,27,27,9,25,265,10,1010850.0,20060915,2006,0,0,558,9,1,0.0,False
121,5,117,44,44,5,39,285,14,800000.0,20060918,2006,2,0,643,5,1,0.0,False
6330,28,2699,125,119,26,47,30,12,650000.0,20060918,2006,0,0,882,28,1,499438.0,True
3704,37,10,78,76,35,62,350,12,209000.0,20060918,2006,2,0,30,37,0,0.0,False
5973,5,9323,44,44,5,39,1287,14,425000.0,20060918,2006,2,0,72,5,1,329822.0,True
209,6,9324,50,49,6,43,6,5,350000.0,20060918,2006,2,0,7,6,1,185768.0,True
1286,1,1638,223,205,1,175,464,4,375650.0,20060918,2006,2,0,882,1,1,288006.0,True
58,1,954,119,36,23,0,513,4,780000.0,20060918,2006,1,2,245,1,1,587230.0,True
6196,20,9325,164,155,19,125,6,5,250000.0,20060918,2006,0,0,513,20,1,0.0,False
887,1,5304,1,1,1,1,1288,4,480000.0,20060918,2006,1,2,17,1,1,362034.0,True
1661,1,2898,74,72,1,60,27,16,1432200.0,20060918,2006,1,2,676,1,1,0.0,False
890,20,2283,164,155,19,125,14,5,282051.0,20060918,2006,0,0,51,20,1,226718.0,True
3275,20,8361,258,240,19,205,358,30,489500.0,20060919,2006,0,0,5,20,1,397374.0,True
4334,46,6268,227,210,49,179,27,16,225000.0,20060919,2006,0,0,7,47,1,0.0,True
6016,26,1258,41,42,25,36,36,5,230000.0,20060919,2006,2,0,46,26,1,174207.0,True
194,24,9326,220,36,23,173,39,4,1825000.0,20060919,2006,0,0,424,24,1,690025.0,True
6544,37,10,201,188,35,0,8,7,357500.0,20060919,2006,0,0,746,37,1,0.0,False
354,1,3777,119,36,23,0,206,47,1275000.0,20060919,2006,1,2,86,1,0,882235.0,True
489,19,10,253,28,18,0,211,6,2348380.0,20060919,2006,0,0,424,19,1,1545818.0,True
1396,41,10,95,93,40,77,138,33,4852250.0,20060919,2006,2,0,152,41,1,747285.0,True
167,24,1165,84,83,23,69,138,33,2136200.0,20060919,2006,0,0,424,24,1,0.0,False
184,26,6732,90,89,25,73,550,43,425575.0,20060919,2006,2,0,51,26,1,0.0,False
788,11,940,13,13,11,12,123,8,2119601.0,20060919,2006,2,0,424,11,1,936860.0,True
169,33,10,85,84,30,0,267,6,109265.0,20060920,2006,2,0,882,33,1,0.0,False
3116,28,4424,283,264,26,222,14,5,650000.0,20060920,2006,0,0,97,28,1,515146.0,True
1592,29,2114,45,45,27,40,59,17,779412.0,20060920,2006,0,0,364,29,1,0.0,False
34,20,3420,164,155,19,125,877,21,630300.0,20060920,2006,0,0,330,20,1,521084.0,True
6529,30,9327,47,46,28,42,881,9,350000.0,20060920,2006,2,0,489,30,1,292894.0,True
6138,13,8823,50,49,6,0,3,3,1443351.0,20060920,2006,2,0,46,13,1,0.0,False
5307,42,7680,244,226,42,192,118,39,200000.0,20060920,2006,2,0,873,42,1,0.0,True
6545,11,9328,13,13,11,12,12,8,89500.0,20060920,2006,2,0,649,11,0,65912.0,True
164,39,295,280,82,37,68,565,40,679533.0,20060920,2006,0,0,643,39,1,0.0,False
5391,29,7789,45,45,27,40,194,17,350000.0,20060920,2006,0,0,86,29,1,221000.0,True
73,12,527,4,4,4,0,61,26,3762000.0,20060920,2006,0,0,592,12,1,1500000.0,True
281,1,282,119,36,23,0,39,4,800000.0,20060920,2006,1,2,511,1,1,528051.0,True
628,20,9329,204,191,19,159,837,29,2035000.0,20060920,2006,0,0,424,20,1,1227306.0,True
3859,24,1992,220,36,23,173,14,5,1587424.0,20060920,2006,0,0,86,24,1,1031945.0,True
1413,19,10,68,66,18,0,453,10,225000.0,20060920,2006,2,0,337,19,1,142946.0,True
4097,28,9330,208,193,26,164,39,4,2050000.0,20060920,2006,0,0,424,28,1,0.0,False
6199,24,8890,220,36,23,173,37,21,1063338.0,20060920,2006,2,0,489,24,1,461639.0,True
677,24,2394,220,36,23,173,68,18,700000.0,20060920,2006,0,0,531,24,1,533177.0,True
675,10,4529,52,51,10,45,138,33,1576600.0,20060920,2006,2,0,174,10,1,0.0,False
79,27,9331,192,180,32,148,687,25,768196.0,20060920,2006,2,0,513,27,1,0.0,False
827,9,2359,27,27,9,25,559,10,1350000.0,20060921,2006,0,0,120,9,1,0.0,False
1765,33,10,189,55,30,0,1116,6,375000.0,20060921,2006,0,0,639,33,0,0.0,False
5326,4,22,4,4,4,4,775,2,435115.0,20060921,2006,2,0,46,4,1,283595.0,True
6546,3,9332,248,230,3,195,213,13,2643786.0,20060921,2006,0,0,424,3,1,1573040.0,True
3086,4,4380,4,4,4,4,2,2,162500.0,20060921,2006,2,0,471,4,0,108717.0,True
2100,14,2891,175,165,0,136,837,29,1441500.0,20060921,2006,2,0,776,14,1,0.0,True
1329,33,10,129,55,30,0,716,6,1011250.0,20060921,2006,2,0,398,33,1,0.0,False
1693,6,5386,187,177,6,144,60,22,450000.0,20060921,2006,0,0,489,6,1,0.0,False
502,20,2016,164,155,19,125,2,2,517000.0,20060921,2006,0,0,489,20,1,358155.0,True
1558,1,4033,1,1,1,1,51,14,945800.0,20060922,2006,1,2,180,1,1,0.0,False
6016,26,402,41,42,25,36,279,43,125000.0,20060922,2006,0,0,573,26,1,0.0,False
368,7,9333,8,8,7,8,599,46,242500.0,20060922,2006,0,0,639,7,1,124276.0,True
946,34,1161,102,98,31,83,235,19,407793.0,20060922,2006,2,0,152,34,1,0.0,False
675,10,3064,52,51,10,45,73,29,3195000.0,20060922,2006,2,0,50,10,1,1499008.0,True
279,1,280,97,72,1,78,39,4,257500.0,20060922,2006,1,2,424,1,1,1510091.0,True
464,34,9334,57,56,31,49,1004,19,3070000.0,20060922,2006,2,0,424,34,0,0.0,False
2460,42,10,216,200,42,0,118,39,600000.0,20060922,2006,0,0,649,42,1,0.0,False
215,34,211,57,56,31,49,39,4,1850000.0,20060922,2006,2,0,424,34,1,1239120.0,True
184,26,756,41,42,25,36,550,43,2505000.0,20060922,2006,2,0,424,26,1,1781739.0,True
496,24,551,100,36,23,81,190,21,1819750.0,20060922,2006,0,0,424,24,1,0.0,False
1570,36,2084,82,80,34,66,23,14,323630.0,20060922,2006,0,0,867,36,1,282856.0,True
1582,1,7218,119,36,23,0,238,4,1652000.0,20060922,2006,1,2,68,1,1,1022394.0,True
342,1,4926,63,61,1,53,48,4,965573.0,20060922,2006,0,0,496,1,1,0.0,False
671,29,606,165,156,27,126,370,17,143500.0,20060922,2006,1,2,895,29,1,0.0,False
1362,5,1742,5,5,5,5,647,14,1218167.0,20060922,2006,0,0,424,5,1,0.0,False
647,1,748,19,19,1,17,139,4,1525000.0,20060922,2006,2,0,175,1,1,374013.0,True
3518,10,8048,52,51,10,45,31,19,712500.0,20060925,2006,2,0,882,10,1,531298.0,True
1590,6,10,50,49,6,43,6,5,717500.0,20060925,2006,2,0,496,6,1,0.0,False
819,4,979,4,4,4,4,2,2,622518.0,20060925,2006,0,0,427,4,1,0.0,False
5187,29,499,165,156,27,126,462,17,270000.0,20060925,2006,2,0,330,29,1,212575.0,True
6547,9,3931,27,27,9,25,250,10,735000.0,20060925,2006,0,0,552,9,1,0.0,False
6548,5,2293,70,68,5,57,8,7,190000.0,20060925,2006,0,0,26,5,1,0.0,False
6546,3,9332,248,230,3,195,213,13,1707510.0,20060925,2006,0,0,424,3,1,884287.0,True
4381,9,6322,27,27,9,25,27,16,400000.0,20060925,2006,2,0,74,9,1,0.0,False
3277,19,10,253,28,18,0,108,6,710000.0,20060925,2006,0,0,639,19,1,0.0,False
218,20,1595,164,155,19,125,877,21,760000.0,20060925,2006,0,0,525,20,1,569193.0,True
1118,3,1395,3,3,3,3,111,13,725000.0,20060925,2006,2,0,635,3,1,520972.0,True
2622,42,3626,99,96,42,80,1289,39,112000.0,20060925,2006,0,0,46,42,1,90179.0,True
252,1,2316,97,72,1,78,36,5,398000.0,20060926,2006,1,2,646,1,1,291245.0,True
765,18,10,155,147,17,0,287,11,384982.0,20060926,2006,0,0,96,18,1,0.0,False
35,17,1501,31,31,16,28,73,29,339000.0,20060926,2006,0,0,645,17,1,229438.0,True
6163,32,10,278,262,29,0,259,15,500000.0,20060926,2006,0,0,639,32,1,0.0,False
1326,17,1691,25,25,16,24,141,41,332500.0,20060926,2006,0,0,489,17,1,232364.0,True
259,34,262,102,98,31,83,36,5,1045098.0,20060926,2006,2,0,885,34,1,0.0,False
334,9,757,27,27,9,25,7,6,875000.0,20060926,2006,0,0,496,9,1,0.0,False
2898,20,795,30,30,19,27,260,1,153000.0,20060926,2006,2,0,914,20,1,47386.0,True
209,5,2370,219,3,5,172,172,14,325000.0,20060926,2006,0,0,910,5,1,0.0,False
130,19,10,30,30,19,0,1167,22,611500.0,20060926,2006,2,0,653,19,1,0.0,False
749,42,10,99,96,42,80,242,39,397413.0,20060926,2006,0,0,67,42,1,0.0,False
6549,5,3604,70,68,5,57,1290,14,1150000.0,20060926,2006,0,0,169,5,1,879776.0,True
2988,11,6637,13,13,11,12,8,7,453750.0,20060926,2006,2,0,312,11,0,0.0,False
1843,42,2473,99,96,42,80,1291,39,383000.0,20060926,2006,0,0,973,42,0,246962.0,True
1715,34,2285,102,98,31,83,235,19,708420.0,20060926,2006,2,0,7,34,1,0.0,False
279,1,658,1,1,1,1,27,16,5250.0,20060926,2006,1,2,896,1,1,397474.0,True
3199,32,10,87,86,29,0,24,15,187500.0,20060926,2006,2,0,989,32,1,0.0,False
675,10,5025,52,51,10,45,149,17,964000.0,20060927,2006,2,0,245,10,1,641314.0,True
218,20,4779,30,30,19,27,1,1,157500.0,20060927,2006,2,0,330,20,1,125003.0,True
844,36,1303,190,179,34,146,119,31,305000.0,20060927,2006,0,0,30,36,1,0.0,False
311,3,4286,3,3,3,3,111,13,1187500.0,20060927,2006,2,0,532,3,1,852457.0,True
4839,3,9335,69,67,3,56,111,13,107000.0,20060927,2006,0,0,195,3,1,85217.0,True
2896,1,4081,97,72,1,78,120,10,1000000.0,20060927,2006,2,0,962,1,0,0.0,False
1956,29,3261,45,45,27,40,42,17,750000.0,20060927,2006,0,0,46,29,1,0.0,False
2913,1,4106,97,72,1,78,877,21,281000.0,20060927,2006,1,2,914,1,0,197917.0,True
432,1,6082,119,36,23,0,120,10,475000.0,20060927,2006,1,2,895,1,1,364803.0,True
383,1,5485,21,21,1,19,245,4,1650000.0,20060927,2006,2,0,18,1,1,0.0,True
310,6,316,50,49,6,43,287,11,687000.0,20060928,2006,2,0,666,6,1,0.0,False
576,20,659,164,155,19,125,877,21,398385.0,20060928,2006,0,0,1025,20,1,310353.0,True
3864,20,7597,164,155,19,125,2,2,1097840.0,20060928,2006,0,0,525,20,1,667220.0,True
576,20,659,164,155,19,125,36,5,253500.0,20060928,2006,0,0,228,20,1,0.0,False
1448,1,1872,97,72,1,78,47,19,625000.0,20060928,2006,2,0,643,1,1,0.0,False
1738,9,9336,262,243,9,207,68,18,200000.0,20060928,2006,0,0,489,9,1,187898.0,True
18,1,3375,97,72,1,78,22,4,1000000.0,20060928,2006,1,2,45,1,1,623866.0,True
4026,20,9337,30,30,19,27,2,2,1135000.0,20060928,2006,2,0,504,20,1,907576.0,True
5547,21,10,242,224,20,0,51,14,383000.0,20060928,2006,0,0,513,21,1,0.0,False
293,1,1615,97,72,1,78,19,4,2759900.0,20060928,2006,2,0,157,1,1,1965628.0,True
561,5,632,5,5,5,5,23,14,477500.0,20060928,2006,0,0,152,5,1,296775.0,True
860,20,2187,164,155,19,125,8,14,191301.0,20060928,2006,0,0,691,20,1,144177.0,True
6140,33,10,65,63,30,0,452,6,320634.0,20060928,2006,2,0,643,33,1,0.0,True
218,20,2373,164,155,19,125,877,21,1725500.0,20060928,2006,0,0,506,20,1,1289421.0,True
6550,5,9338,151,143,5,118,803,14,170000.0,20060928,2006,0,0,156,5,0,121607.0,True
5112,5,6801,70,68,5,57,23,14,375000.0,20060928,2006,0,0,72,5,1,251905.0,True
1325,33,10,263,244,30,0,73,29,6653.0,20060928,2006,0,0,643,33,1,0.0,False
6551,28,9339,64,62,26,54,36,5,640000.0,20060928,2006,0,0,424,28,1,440140.0,True
734,18,10,48,47,17,0,268,51,366602.0,20060928,2006,0,0,489,18,1,0.0,False
511,12,566,94,14,12,76,27,16,450000.0,20060929,2006,2,0,496,12,1,0.0,False
121,5,117,44,44,5,39,1292,14,325000.0,20060929,2006,2,0,489,5,1,270631.0,True
6552,19,10,28,28,18,0,60,22,2440000.0,20060929,2006,2,0,497,19,1,0.0,False
991,20,8628,30,30,19,27,181,1,640000.0,20060929,2006,2,0,496,20,1,0.0,False
481,43,4717,51,87,51,180,7,6,1850000.0,20060929,2006,0,0,424,43,1,0.0,False
1940,10,2634,12,12,10,11,405,20,1138663.0,20060929,2006,1,2,639,10,1,752174.0,True
4237,36,6095,82,80,34,66,358,30,1116000.0,20060929,2006,0,0,424,36,1,758297.0,True
34,20,2499,30,30,19,27,73,29,966000.0,20060929,2006,2,0,496,20,1,591994.0,True
5084,19,10,275,260,18,0,10,4,2600000.0,20060929,2006,2,0,424,19,1,1704528.0,True
325,1,305,1,1,1,1,36,5,270000.0,20060929,2006,1,2,923,1,1,0.0,False
943,26,3500,41,42,25,36,2,2,4435180.0,20060929,2006,2,0,424,26,1,810787.0,True
694,33,10,56,55,30,0,14,5,849000.0,20060929,2006,0,0,930,33,1,0.0,False
57,29,5248,45,45,27,40,631,17,241250.0,20060929,2006,0,0,825,29,1,0.0,False
1,1,140,126,120,1,102,22,4,890175.0,20060929,2006,2,0,188,1,1,0.0,False
995,5,9340,109,106,5,90,23,14,900000.0,20060929,2006,0,0,518,5,1,696513.0,True
1050,9,1300,27,27,9,25,3,3,950000.0,20060929,2006,2,0,330,9,1,0.0,False
186,23,2294,284,265,22,223,468,16,365000.0,20060929,2006,0,0,245,23,0,0.0,False
172,4,171,20,20,4,18,1040,2,1081500.0,20061002,2007,2,0,882,4,1,848129.0,True
3579,9,6132,27,27,9,25,1027,10,420848.0,20061002,2007,0,0,489,9,1,341510.0,True
2475,1,3422,119,36,23,0,36,5,415000.0,20061004,2007,1,2,245,1,1,101446.0,True
1347,1,3835,119,36,23,0,2,2,1419000.0,20061004,2007,1,2,135,1,1,0.0,False
2050,1,3780,1,1,1,1,513,4,300000.0,20061004,2007,1,2,97,1,1,0.0,False
6553,33,10,263,244,30,0,1293,6,195125.0,20061004,2007,0,0,643,33,0,0.0,False
749,42,10,216,200,42,0,118,39,2276000.0,20061004,2007,0,0,573,42,1,1045960.0,True
2818,21,10,32,32,20,0,27,16,2500000.0,20061004,2007,2,0,200,21,1,2156081.0,True
927,27,1130,58,22,32,162,58,14,440180.0,20061004,2007,0,0,997,27,1,342564.0,True
1436,1,8226,55,54,1,48,48,4,570000.0,20061004,2007,2,0,990,1,1,420651.0,True
1782,43,9341,180,171,18,0,129,23,561500.0,20061004,2007,2,0,641,43,1,557771.0,True
1980,1,2709,1,1,1,1,22,4,250000.0,20061004,2007,0,0,504,1,1,141512.0,True
6422,20,1374,164,155,19,125,2,2,2113000.0,20061004,2007,0,0,549,20,1,1154452.0,True
2451,7,3382,160,151,7,123,202,46,1250000.0,20061005,2007,2,0,639,7,1,704020.0,True
534,33,10,129,55,30,0,73,29,596750.0,20061005,2007,2,0,86,33,1,401703.0,True
6128,34,729,102,98,31,83,47,19,347000.0,20061005,2007,2,0,227,34,1,0.0,False
73,12,9014,119,36,23,0,39,4,442500.0,20061006,2007,1,2,443,12,1,420903.0,True
2663,1,3696,1,1,1,1,192,4,1050000.0,20061006,2007,1,2,552,1,1,749133.0,True
665,20,9074,30,30,19,27,60,22,160230.0,20061006,2007,2,0,174,20,1,0.0,False
819,4,1424,4,4,4,4,2,2,1501155.0,20061006,2007,0,0,716,4,1,927960.0,True
184,26,756,202,189,25,158,550,43,440000.0,20061006,2007,2,0,645,26,1,0.0,False
6554,29,5322,45,45,27,40,1294,17,330000.0,20061006,2007,0,0,489,29,1,0.0,False
984,3,1216,248,230,3,195,94,13,2666500.0,20061006,2007,2,0,562,3,1,1848928.0,True
18,1,20,62,60,1,52,27,16,1900000.0,20061006,2007,0,0,15,1,1,1488180.0,True
152,6,9319,50,49,6,43,60,22,231000.0,20061010,2007,2,0,897,6,1,0.0,False
351,17,360,31,31,16,28,264,41,456000.0,20061010,2007,0,0,705,17,1,0.0,False
1160,29,3541,139,131,27,108,42,17,1037000.0,20061010,2007,0,0,560,29,1,0.0,False
5467,11,2269,13,13,11,12,857,15,556100.0,20061010,2007,2,0,37,11,1,0.0,False
613,0,6794,176,166,14,137,80,28,2478875.0,20061010,2007,0,0,722,0,1,1444762.0,True
6016,26,623,41,42,25,36,396,43,320000.0,20061010,2007,0,0,489,26,1,259231.0,True
709,34,2455,57,56,31,49,31,19,5676079.0,20061010,2007,2,0,63,34,1,3308035.0,True
709,34,2455,57,56,31,49,468,19,1606124.0,20061010,2007,2,0,63,34,1,413489.0,True
1393,1,1784,119,36,23,0,2,2,1605000.0,20061011,2007,1,2,635,1,1,725110.0,True
208,29,205,165,156,27,126,948,16,170800.0,20061011,2007,1,2,925,29,1,120096.0,True
1814,17,2433,31,31,16,28,73,29,501289.0,20061011,2007,0,0,643,17,1,379557.0,True
11,1,1024,73,71,1,59,166,4,234500.0,20061011,2007,1,2,633,1,1,0.0,False
6416,17,9183,31,31,16,28,471,29,505000.0,20061011,2007,0,0,649,17,1,0.0,False
6555,11,1580,13,13,11,12,745,48,392000.0,20061011,2007,2,0,489,11,1,242511.0,True
85,12,1244,94,14,12,76,39,4,596000.0,20061011,2007,2,0,195,12,1,449749.0,True
486,1,539,63,61,1,53,64,4,290000.0,20061011,2007,0,0,175,1,1,176625.0,True
2634,1,3682,119,36,23,0,132,4,929000.0,20061011,2007,1,2,68,1,1,0.0,False
85,12,8712,94,14,12,76,61,26,593800.0,20061011,2007,2,0,27,12,1,278404.0,True
317,5,1416,44,44,5,39,813,14,412500.0,20061012,2007,2,0,86,5,1,275003.0,True
6374,23,2180,284,265,22,223,27,16,183935.0,20061012,2007,0,0,135,23,1,0.0,False
502,20,8633,30,30,19,27,351,1,1435000.0,20061012,2007,2,0,86,20,1,1002153.0,True
1896,1,2553,55,54,1,48,27,16,589500.0,20061012,2007,2,0,974,1,1,0.0,False
6556,5,9342,151,143,5,118,26,14,965750.0,20061012,2007,0,0,142,5,1,0.0,False
6557,37,10,201,188,35,0,106,15,469869.0,20061012,2007,0,0,555,37,1,380182.0,True
2003,1,3950,97,72,1,78,27,16,906500.0,20061012,2007,2,0,17,1,1,0.0,False
317,17,1679,42,31,16,37,206,47,2092300.0,20061013,2007,0,0,424,17,1,1286248.0,True
3964,29,733,165,156,27,126,732,17,2190000.0,20061013,2007,1,2,911,29,1,1492453.0,True
734,25,9343,13,13,11,0,953,49,79000.0,20061013,2007,2,0,113,25,1,49638.0,True
1372,9,1751,53,52,9,46,224,12,837500.0,20061013,2007,2,0,885,9,1,543636.0,True
124,19,10,71,69,18,0,802,22,900000.0,20061013,2007,2,0,555,19,1,685755.0,True
6398,25,9344,199,186,24,156,277,49,195500.0,20061013,2007,0,0,639,25,1,81904.0,True
63,30,3147,47,46,28,42,1295,9,582500.0,20061013,2007,2,0,643,30,1,295668.0,True
12,10,1073,52,51,10,45,39,4,905000.0,20061013,2007,2,0,39,10,1,649701.0,True
2354,20,7294,164,155,19,125,2,2,150000.0,20061013,2007,0,0,564,20,1,100420.0,True
4626,20,6690,30,30,19,27,877,21,414700.0,20061013,2007,2,0,936,20,1,217606.0,True
3675,24,8605,35,36,23,32,463,12,585000.0,20061013,2007,2,0,28,24,1,442334.0,True
2221,20,3066,30,30,19,27,1,1,399542.0,20061016,2007,2,0,594,20,1,297840.0,True
2053,43,2818,51,87,51,180,6,5,150000.0,20061016,2007,0,0,11,43,1,105251.0,True
134,34,9345,57,56,31,49,7,6,1054000.0,20061016,2007,2,0,1009,34,1,0.0,False
6558,19,10,30,30,19,0,60,22,890625.0,20061016,2007,2,0,639,19,1,537776.0,True
357,33,10,230,212,30,0,73,29,625000.0,20061016,2007,0,0,50,33,1,0.0,False
390,9,4467,146,140,9,114,82,10,271450.0,20061016,2007,0,0,634,9,1,0.0,False
890,33,10,56,55,30,0,837,29,1690364.0,20061017,2007,0,0,424,33,1,0.0,False
2578,1,662,62,60,1,52,27,16,1100000.0,20061017,2007,2,0,532,1,1,671251.0,True
2272,33,10,230,212,30,0,36,5,263018.0,20061017,2007,0,0,30,33,1,139540.0,True
2421,19,10,61,59,18,0,1296,22,711500.0,20061017,2007,0,0,489,19,1,469526.0,True
3864,20,7597,164,155,19,125,36,5,420648.0,20061017,2007,0,0,51,20,1,0.0,False
73,12,791,94,14,12,76,61,26,580000.0,20061017,2007,2,0,717,12,1,453519.0,True
756,20,1430,195,182,19,152,60,22,228000.0,20061017,2007,0,0,492,20,1,0.0,False
392,1,416,74,72,1,60,64,4,1212500.0,20061017,2007,2,0,742,1,1,837203.0,True
392,1,9081,55,54,1,48,27,16,345000.0,20061017,2007,2,0,572,1,0,265398.0,True
1066,11,1323,141,133,11,109,561,8,337500.0,20061017,2007,0,0,72,11,1,0.0,False
1185,29,1637,105,102,27,86,51,14,700000.0,20061017,2007,0,0,824,29,1,536735.0,True
354,1,2501,119,36,23,0,36,5,500000.0,20061018,2007,1,2,531,1,1,250754.0,True
6559,33,10,56,55,30,0,1297,6,375865.0,20061018,2007,0,0,223,33,1,0.0,False
6560,9,9346,27,27,9,25,82,10,165000.0,20061018,2007,0,0,587,9,1,121522.0,True
4063,6,5841,50,49,6,43,60,22,128000.0,20061018,2007,2,0,570,6,1,0.0,False
18,1,911,119,36,23,0,22,4,790200.0,20061018,2007,1,2,989,1,1,0.0,False
2506,3,9347,69,67,3,56,560,13,459746.0,20061018,2007,0,0,532,3,1,0.0,False
6561,33,10,56,55,30,0,452,6,1186140.0,20061018,2007,0,0,751,33,1,0.0,True
241,24,242,35,36,23,32,161,21,163750.0,20061018,2007,2,0,30,24,1,0.0,False
5819,20,7674,164,155,19,125,1144,1,489400.0,20061018,2007,0,0,663,20,1,355022.0,True
1831,29,4671,165,156,27,126,462,17,391500.0,20061018,2007,2,0,639,29,1,228899.0,True
39,1,684,119,36,23,0,0,0,,20061018,2007,1,2,692,1,1,0.0,False
647,1,4759,1,1,1,1,5,4,630000.0,20061019,2007,1,2,330,1,1,312345.0,True
489,19,10,275,260,18,0,26,22,718000.0,20061019,2007,2,0,924,19,1,0.0,False
6562,36,9348,82,80,34,66,67,14,180000.0,20061019,2007,0,0,188,36,1,0.0,False
720,44,9349,173,163,45,134,390,32,421250.0,20061019,2007,0,0,436,44,1,0.0,False
243,1,6741,1,1,1,1,7,6,754292.0,20061019,2007,1,2,655,1,1,667237.0,True
157,1,155,62,60,1,52,27,16,550000.0,20061019,2007,2,0,50,1,1,414549.0,True
299,1,2124,223,205,1,175,464,4,954808.0,20061019,2007,2,0,570,1,1,766492.0,True
2896,1,5812,1,1,1,1,10,4,301500.0,20061019,2007,1,2,937,1,1,0.0,False
675,10,590,1,1,1,0,877,21,1000000.0,20061019,2007,1,2,21,10,1,798509.0,True
3418,24,4870,220,36,23,173,1298,21,421500.0,20061019,2007,2,0,62,24,1,0.0,False
391,9,4381,27,27,9,25,171,10,310000.0,20061020,2007,0,0,548,9,1,87060.0,True
28,2,7002,24,24,2,23,185,13,450000.0,20061020,2007,2,0,97,2,1,0.0,False
338,3,9350,69,67,3,56,523,13,405000.0,20061020,2007,0,0,412,3,1,274463.0,True
640,19,10,253,28,18,0,211,6,2230800.0,20061020,2007,0,0,424,19,1,1543215.0,True
3518,10,5012,1,1,1,0,27,16,950000.0,20061020,2007,1,2,46,10,1,0.0,False
838,1,1306,74,72,1,60,48,4,621000.0,20061020,2007,1,2,27,1,1,0.0,False
369,43,9105,51,87,51,180,6,5,638625.0,20061020,2007,0,0,87,43,1,445548.0,True
502,20,6195,30,30,19,27,181,1,500000.0,20061020,2007,2,0,883,20,1,355243.0,True
432,1,6082,1,1,1,1,2,2,475000.0,20061020,2007,1,2,969,1,1,307746.0,True
2699,3,4309,3,3,3,3,89,13,266833.0,20061020,2007,2,0,911,3,1,158319.0,True
5036,36,7300,82,80,34,66,23,14,195200.0,20061023,2007,0,0,748,36,1,157788.0,True
1619,34,2148,57,56,31,49,7,6,1007500.0,20061023,2007,2,0,941,34,1,0.0,False
216,4,212,4,4,4,4,27,16,153000.0,20061023,2007,0,0,859,4,1,116787.0,True
6563,35,7876,111,107,33,92,99,12,400000.0,20061023,2007,0,0,424,35,1,206123.0,True
484,10,535,52,51,10,45,138,33,1428000.0,20061023,2007,1,2,67,10,1,733558.0,True
203,1,1256,97,72,1,78,27,16,525000.0,20061023,2007,2,0,17,1,1,0.0,False
36,29,3261,165,156,27,126,948,16,189500.0,20061024,2007,1,2,789,29,1,126149.0,True
5555,26,6732,90,89,25,73,2,2,500000.0,20061024,2007,2,0,74,26,1,0.0,False
50,26,50,41,42,25,36,57,25,1706870.0,20061024,2007,2,0,504,26,1,1458248.0,True
203,1,7209,63,61,1,53,65,4,912500.0,20061024,2007,0,0,489,1,0,708126.0,True
2540,33,10,230,212,30,0,108,6,953600.0,20061024,2007,0,0,424,33,0,520810.0,True
1640,42,9069,244,226,42,192,646,39,1157500.0,20061024,2007,2,0,363,42,1,0.0,False
19,1,21,97,72,1,78,7,6,650000.0,20061025,2007,1,2,944,1,1,0.0,False
81,21,10,182,173,20,0,688,27,747750.0,20061025,2007,0,0,489,21,1,0.0,False
4332,7,6266,8,8,7,8,742,46,258000.0,20061025,2007,0,0,612,7,1,0.0,False
6564,44,6421,218,202,45,171,1155,32,192500.0,20061025,2007,0,0,46,44,1,154534.0,True
4426,7,5619,165,156,27,0,27,16,2007400.0,20061025,2007,2,0,593,7,1,1164214.0,True
252,1,1462,119,36,23,0,36,5,787500.0,20061025,2007,1,2,455,1,1,556204.0,True
4026,20,5786,30,30,19,27,181,1,220000.0,20061025,2007,2,0,174,20,1,165512.0,True
778,26,972,41,42,25,36,385,43,249000.0,20061025,2007,2,0,882,26,1,166025.0,True
765,18,10,155,147,17,0,339,51,1287000.0,20061025,2007,0,0,530,18,1,0.0,False
2797,9,2158,222,140,9,114,296,10,500000.0,20061025,2007,0,0,39,9,1,0.0,False
343,29,4076,165,156,27,126,462,17,194000.0,20061025,2007,2,0,459,29,1,135675.0,True
292,32,10,13,13,11,0,183,15,180000.0,20061025,2007,2,0,536,32,1,0.0,False
1126,14,3216,175,165,0,136,73,29,175000.0,20061026,2007,2,0,74,14,1,0.0,False
1400,29,57,165,156,27,126,1299,17,140437.0,20061026,2007,2,0,245,29,1,90513.0,True
1691,20,6302,164,155,19,125,2,2,548035.0,20061026,2007,0,0,544,20,1,448613.0,True
4643,36,6715,82,80,34,66,537,31,217000.0,20061026,2007,0,0,459,36,1,172210.0,True
321,29,330,165,156,27,126,69,17,1070000.0,20061027,2007,1,2,538,29,1,0.0,False
539,1,3248,55,54,1,48,407,4,1337500.0,20061027,2007,2,0,788,1,1,0.0,False
82,4,79,4,4,4,4,8,7,250000.0,20061027,2007,0,0,882,4,1,0.0,False
1136,6,1644,187,177,6,144,721,11,425000.0,20061027,2007,0,0,504,6,1,336510.0,True
195,29,3197,165,156,27,126,948,16,817711.0,20061030,2007,1,2,549,29,1,555637.0,True
