,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
36289,"WOODRUFF AUTO SERVICES, INC.",3896 NO. HIGHWAY 89,PLEASANT VIEW,UT,84414,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,844168.0743395332,121000,1999-09-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811118.0,Other Automotive Mechanical and Electrical Repair and Maintenance,WEBER,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.901548354971456,0,0.23672388476034958,-0.2911264271242344
49671,AMERICANA INN INC,99 MAIN ST RTE 28,WEST YARMOUTH,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1144000,2002-05-14,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,2.0050509773634877,0,0.23672388476034958,-0.2911264271242344
15984,"C.Z.LABS,INC.","135 NORTH ROUTE, 9W",CONGERS,NY,10920,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,410000,1995-10-31,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421690.0,Other Electronic Parts and Equipment Wholesalers,ROCKLAND,NY,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.08042694046041138,0,0.23672388476034958,-0.2911264271242344
8623,HPA ENTERPRISES,1082 N. COLE RD.,BOISE,ID,83704,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.0743395332,53000,1994-03-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ADA,ID,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-1.094753393679937,0,0.23672388476034958,-0.2911264271242344
62242,"ECONOMIC VALUES, LLC",800 BETHEL STREET #403,HONOLULU,HI,96813,HEDCO Local Development Corpor,222 South Vineyard Street,Honolulu,HI,96813.0,First Hawaiian Bank,HONOLULU,HI,123360.0,129000,2004-03-17,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541611.0,Administrative Management and General Management Consulting Services,BAKER,FL,CORPORATION,PIF,NA,0.0,-0.7054275576447276,-0.878818350417517,0,0.23672388476034958,-0.2911264271242344
24275,"HORIZON MARINE, L.C.",2321 NORTH JACKSON,JUNCTION CITY,KS,66441,"Frontier Financial Partners, I",1512 W 6th Ave.,Emporia,KS,66801.0,MISSING,MISSING,MISSING,844168.0743395332,307000,1997-04-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,GEARY,KS,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3730757490923754,0,0.23672388476034958,-0.2911264271242344
7473,DAYS INN,112 MARKET ST,PASS CHRISTIAN,MS,MISSING,MISSNG/INACTV LENDER,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,844168.0743395332,598000,1993-10-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HARRISON,MS,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,0.453728166557154,0,0.23672388476034958,-0.2911264271242344
24356,"QUYNN HOUSE, LLC",18 WEST STREET,ANNAPOLIS,MD,21401,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.0743395332,245000,1997-04-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,Offices of Lawyers,ANNE ARUNDEL,MD,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.5492332843854022,0,0.23672388476034958,-0.2911264271242344
35955,DULUTH GLASS & MIRROR CO,2304 WEST SUPERIOR STREET,DULUTH,MN,55806,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,130000,1999-08-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235920.0,Glass and Glazing Contractors,SAINT LOUIS,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8759770998482747,0,0.23672388476034958,-0.2911264271242344
29056,"PORTLAND MARBLE WORKS, INC.",4507 SE MILWAUKIE AVENUE,PORTLAND,OR,97214,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,227000,1998-04-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,327991.0,Cut Stone and Stone Product Manufacturing,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6003757946317649,0,0.23672388476034958,-0.2911264271242344
62034,EDGE CONTRACTING INC,1453 BRICKYARD RD,GOLDEN,CO,80403,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,#N,635000.0,524000,2004-03-11,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,238910.0,Site Preparation Contractors,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,-0.20470487092391207,0.24347562443321866,0,0.23672388476034958,-0.2911264271242344
85423,"JGD REAL ESTATE INVESTMENTS, L",2730 S 4TH AVE,YUMA,AZ,85364,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,Comerica Bank,DALLAS,TX,2284000.0,1636000,2006-08-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,YUMA,AZ,CORPORATION,CHGOFF,2012-08-17 00:00:00,1545932.0,1.4091089638087613,3.402946257430733,0,0.23672388476034958,6.38007657925154
53417,"D'AMBROSIO EYE CARE, INC.",479 OLD UNION TURNPIKE,LANCASTER,MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,GE Capital Small Business Fina,HOUSTON,TX,1300000.0,1299000,2002-12-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621493.0,Freestanding Ambulatory Surgical and Emergency Centers,WORCESTER,MA,CORPORATION,PIF,NA,0.0,0.44610543841340006,2.445444815596055,0,0.23672388476034958,-0.2911264271242344
29725,MICROTEL INN AND SUITES,2216 COBBLESTONE AVENUE,FAIRFIELD,CA,94533,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.0743395332,988000,1998-06-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SOLANO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.561815888561678,0,0.23672388476034958,-0.2911264271242344
25007,"D & S ENTERPRISES, INC.",600 MAIN S.,DICKINSON,ND,58601,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,844168.0743395332,73000,1997-06-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,STARK,ND,CORPORATION,CHGOFF,2000-03-20 00:00:00,0.0,1.0101306514774555e-17,-1.0379283822950898,0,-3.9421311183861105,-0.2911264271242344
29162,"WESTERN GLOVE MANUFACTURING,IN",6325 ALONDRA BLVD.,PARAMOUNT,CA,90723,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,200000,1998-05-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,316110.0,Leather and Hide Tanning and Finishing,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6770895600013088,0,0.23672388476034958,-0.2911264271242344
72849,THE GODDARD SCHOOL,494 WASHINGTON STREET,AUBURN (TOWN OF),MA,MISSING,Worcester Business Development,89 Shrewsbury Street,Worcester,MA,MISSING,United Bank,WEST SPRINGFIELD,MA,750000.0,619000,2005-06-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,WORCESTER,MA,CORPORATION,PIF,NA,0.0,-0.09215872720392575,0.5133944285112437,0,0.23672388476034958,-0.2911264271242344
16365,UPPERCUTS,527 SOUTH MAIN STREET,LOGAN,UT,84321,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,65000,1995-11-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CACHE,UT,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.0606583868490287,0,0.23672388476034958,-0.2911264271242344
6849,"LOS ANGELES SLEEVE CO.,INC.",8311 CHETLE AVENUE,SANTA FE SPRINGS,CA,90670,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,579000,1993-08-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.39974440574154896,0,0.23672388476034958,-0.2911264271242344
62856,DATAKEY ELECTRONICS INC,12730 CREEK VIEW AVE,SAVAGE,MN,55378,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,KleinBank,BIG LAKE,MN,919000.0,756000,2004-04-09,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,334419.0,Other Electronic Component Manufacturing,SCOTT,MN,CORPORATION,PIF,NA,0.0,0.07323517095848892,0.9026457564974483,0,0.23672388476034958,-0.2911264271242344
11513,ORGERON VETERINARY HOSPITAL,102 WILLIAM O. STUTES STREET,LAFAYETTE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,100000,1994-11-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,LAFAYETTE,LA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.9612146169255458,0,0.23672388476034958,-0.2911264271242344
37326,NET-SPAN CORPORATION,"308 DOMINION ROAD, NE",VIENNA,VA,22180,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,264000,1999-11-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541512.0,Computer Systems Design Services,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.49524952356979723,0,0.23672388476034958,-0.2911264271242344
27145,"PINES AT THE DUNES, L.L.C.",SIOUX POINT ROAD,DAKOTA DUNES,SD,57049,Siouxland Economic Development,"1106 Historic Fourth Street, S",Sioux City,IA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1000000,1997-11-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,UNION,SD,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
12134,"LOUISVILLE BARREL, INC.",P O BOX 96,SELLERSBURG,IN,47172,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.0743395332,482000,1995-01-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,CLARK,IN,CORPORATION,CHGOFF,2000-04-20 00:00:00,0.0,1.0101306514774555e-17,0.12414310052503917,0,-3.9421311183861105,-0.2911264271242344
30178,BENCHMARK LANDSCAPE INC.,9219 MIRA ESTE COURT,SAN DIEGO,CA,92126,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,643000,1998-07-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,Landscaping Services,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5815844421730606,0,0.23672388476034958,-0.2911264271242344
19188,NORTH 2ND STREET STEEL SUPPLY,2212 NORTH 2ND STREET,MINNEAPOLIS,MN,55411,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.0743395332,105000,1996-05-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421510.0,Metal Service Centers and Offices,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9470083640793339,0,0.23672388476034958,-0.2911264271242344
44646,BERNINA SHOPPE,330 NORTH FOURTH STREET,MANHATTAN,KS,66502,"Frontier Financial Partners, I",1512 W 6th Ave.,Emporia,KS,66801.0,MISSING,MISSING,MISSING,844168.0743395332,51000,2001-06-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,443111.0,Household Appliance Stores,RILEY,KS,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.1004358948184219,0,0.23672388476034958,-0.2911264271242344
30692,"CANYON VIEW COUNTRY HOME, LC",875 EAST 100 NORTH,NEPHI,UT,84648,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,117000,1998-08-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,JUAB,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9129133572484255,0,0.23672388476034958,-0.2911264271242344
24405,"GUNTER REALTY, LLC",6840 GLENWOOD AVE,RALEIGH,NC,27612,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,MISSING,MISSING,MISSING,844168.0743395332,750000,1997-04-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WAKE,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
5207,TOMMY D. & TERESA O. KINCAID,BOY SCOUT CAMP ROAD,KANNAPOLIS,NC,28081,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.0743395332,345000,1992-12-18,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CABARRUS,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.26510822746116536,0,0.23672388476034958,-0.2911264271242344
65571,LOONEY BINS INC,12153-67 MONTAGUE STREET,PACOIMA,CA,91331,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,Bank of the West,SAN FRANCISCO,CA,800000.0,660000,2004-07-27,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,562111.0,Solid Waste Collection,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.04322562123871431,0.6298857018501808,0,0.23672388476034958,-0.2911264271242344
18059,"JEWELL L. DANIELS, JR. MD PA",258-264 CENTRAL AVE,ORANGE,NJ,7050,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,MISSING,MISSING,MISSING,844168.0743395332,938000,1996-03-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ESSEX,NJ,CORPORATION,CHGOFF,2003-05-21 00:00:00,0.0,1.0101306514774555e-17,1.4197533600995593,0,0.23672388476034958,-0.2911264271242344
24554,"REDLINE INDUSTRIES, INC.",910 WELLWOOD AVENUE,LINDENHURST,NY,11757,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.0743395332,210000,1997-05-12,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6486770543088851,0,0.23672388476034958,-0.2911264271242344
15812,"MIDWEST MACHINE PRODUCTS, INC.",224 W. GARST ST.,SOUTH BEND,IN,46601,Business Development Corporati,218 W. Washington Street,South Bend,IN,46601.0,MISSING,MISSING,MISSING,844168.0743395332,116000,1995-10-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ST JOSEPH,IN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9157546078176678,0,0.23672388476034958,-0.2911264271242344
19655,TEXACO AUTO CARE EXPRESS LUBE,"726 E. 43RD AVE.,","SPOKANE,",WA,99223,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,MISSING,MISSING,MISSING,844168.0743395332,269000,1996-06-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SPOKANE,WA,INDIVIDUAL,CHGOFF,2008-01-23 00:00:00,257790.0,1.0101306514774555e-17,-0.4810432707235854,0,0.23672388476034958,0.8213218713867032
38925,"MARGIE'S RESTAURANT, INC.",3132 E. AJO WAY,TUCSON,AZ,85713,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.0743395332,101000,2000-04-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,PIMA,AZ,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9583733663563033,0,0.23672388476034958,-0.2911264271242344
50737,"BLUE MOON MARINA, INC.",5395 SPRUCE LANE,OSAGE BEACH,MO,65065,"Central Ozarks Development, In",115 West Highway 54,Camdenton,MO,65020.0,MISSING,MISSING,MISSING,844168.0743395332,694000,2002-07-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713930.0,Marinas,CAMDEN,MO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.7264882212044214,0,0.23672388476034958,-0.2911264271242344
18752,MAINLINE PRODUCE,7307 AURORA ROAD,AURORA,OH,44202,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,844168.0743395332,144000,1996-04-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422480.0,Fresh Fruit and Vegetable Wholesalers,PORTAGE,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8361995918788815,0,0.23672388476034958,-0.2911264271242344
23163,"STANLEY ENTERPRISES, INC.",8139-8141 ELDER CREEK RD.,SACRAMENTO,CA,95824,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.0743395332,713000,1997-01-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.7804719820200263,0,0.23672388476034958,-0.2911264271242344
23335,TARRAGON,136-142 S. MURPHY AVENUE,SUNNYVALE,CA,94086,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.0743395332,378000,1997-01-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SANTA CRUZ,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.1713469586761672,0,0.23672388476034958,-0.2911264271242344
18714,"TRI-PRECISION SHEET METAL, INC",1135 N. ARMANDO,ANAHEIM,CA,92806,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,351000,1996-04-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.24806072404571114,0,0.23672388476034958,-0.2911264271242344
7551,MORRISON FUNERAL CHAPEL,1432 MAIN STREET,ST. HELENA,CA,94574,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.0743395332,405000,1993-11-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,NAPA,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.09463319330662323,0,0.23672388476034958,-0.2911264271242344
11424,"WFR HOLDINGS,INC./SOLAR EXPRES",P.O. BOX 283,MONTGOMERY,NY,12549,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,192000,1994-11-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6998195645552477,0,0.23672388476034958,-0.2911264271242344
122482,FastSigns,1920 N. Monroe Street.,Tallahassee,FL,32303,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,First Commerce CU,TALLAHASSEE,FL,350500.0,302000,2010-12-23,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores),LEON,FL,CORPORATION,PIF,NA,0.0,-0.48313424386596515,-0.3872820019385872,0,0.23672388476034958,-0.2911264271242344
16598,SCARR MOVING & STORAGE INC.,4912 W JACQUELYN AVE.,FRESNO,CA,93711,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,MISSING,MISSING,MISSING,844168.0743395332,336000,1995-12-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,FRESNO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.29067948258434667,0,0.23672388476034958,-0.2911264271242344
29662,DESIGN OCTAVES,360-B- CORAL STREET,SANTA CRUZ,CA,95060,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,750000,1998-06-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339991.0,"Gasket, Packing, and Sealing Device Manufacturing",SANTA CRUZ,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
41011,SENTRY MANAGEMENT CORPORATION,"PRCL #5,GREN.IND.PK.,HARVEY",MANCHESTER,NH,3103,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.0743395332,268000,2000-09-25,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4838845212928278,0,0.23672388476034958,-0.2911264271242344
50305,"ST. PAUL STAMP WORKS, INC.",2101 MAPLE PRIVADO,ONTARIO,CA,91760,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.0743395332,183000,2002-06-25,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332116.0,Metal Stamping,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7253908196784291,0,0.23672388476034958,-0.2911264271242344
79096,SPEEDY PRESS SERVICES INC,663 E COCHRAN ST,SIMI VALLEY (SIMI),CA,93065,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,675000.0,564000,2006-01-19,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,323110.0,Commercial Lithographic Printing,VENTURA,CA,CORPORATION,PIF,NA,0.0,-0.1655583861517429,0.3571256472029134,0,0.23672388476034958,-0.2911264271242344
67428,Lampasona Concrete Corporation,LOT 2A DEDHAM STREET,NORFOLK,MA,MISSING,South Shore Economic Developme,36 Miller Stile Road,Quincy,MA,MISSING,The Bank of Canton,CANTON,MA,747500.0,614000,2004-10-14,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238110.0,Poured Concrete Foundation and Structure Contractors,NORFOLK,MA,CORPORATION,CHGOFF,2012-10-09 00:00:00,334707.0,-0.09460538250218632,0.4991881756650319,0,0.23672388476034958,1.1532439233536755
69961,SCENIC HIGHLIGHTS INC,11755 59 SHELDON ST,LOS ANGELES,CA,91352,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Bank of America, National Asso",CHARLOTTE,NC,1262500.0,1039000,2005-02-10,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321999.0,All Other Miscellaneous Wood Product Manufacturing,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.4094056089394915,1.7067196675930387,0,0.23672388476034958,-0.2911264271242344
