,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
68216,SPRINGTHROUGH CONSULTING INC,2300 OAK INDUSTRIAL DRIVE,GRAND RAPIDS,MI,49505,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,Fifth Third Bank,CINCINNATI,OH,320500.0,266000,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,KENT,MI,CORPORATION,PIF,MISSING,0.0
68217,CENTRE COURT RACQUET CLUB LLC,2639 TOPSIDE ROAD,LOUISVILLE,TN,37777,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,"First Tennessee Bank, National",MEMPHIS,TN,721500.0,423000,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713940.0,BLOUNT,TN,CORPORATION,PIF,MISSING,0.0
68219,HARRY HANSEN MEAT SERVICE,10407 HIGHWAY K,FRANKSVILLE,WI,53126,Racine County Business Develop,2320 Renaissance Blvd.,Sturtevant,WI,53177.0,BMO Harris Bank National Assoc,CHICAGO,IL,462500.0,344000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311611.0,RACINE,WI,PARTNERSHIP,CHGOFF,2010-02-16 00:00:00,299757.0
68221,"Directions in Marketing, Inc.",1003 1005 & 1015 HOWELL MILL,ATLANTA,GA,MISSING,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,MISSING,GE Capital Small Business Fina,HOUSTON,TX,965000.0,793000,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423210.0,FULTON,GA,CORPORATION,CHGOFF,2012-08-16 00:00:00,513606.0
68223,MELTON PHYSICAL THERAPY PC,1050 S OTSEGO AVE,GAYLORD,MI,49735,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,Northwestern Bank,TRAVERSE CITY,MI,351802.0,292000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621340.0,OTSEGO,MI,CORPORATION,CHGOFF,2009-09-25 00:00:00,263906.0
68225,NAPA AUTO PARTS,533 MADISON AVE.,PRESCOTT,AZ,86301,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,National Bank of Arizona,Tucson,AZ,319000.0,264000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441310.0,YAVAPAI,AZ,CORPORATION,PIF,MISSING,0.0
68229,DENNIS W & KARI DIANE STANLEY,2859 N. M STREET,TULARE,CA,93274,Certified Development Corporat,161 North M Street,Tulare,CA,93274.0,Valley Business Bank,VISALIA,CA,1519500.0,1095000,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,TULARE,CA,INDIVIDUAL,CHGOFF,2012-02-09 00:00:00,918883.0
68230,HARPER CROSSING EQUESTRIAN CEN,21514 HARPER ROAD,PECULIAR,MO,64078,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,Stanley Bank,STANLEY,KS,564075.0,350000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,115210.0,CASS,MO,CORPORATION,PIF,MISSING,0.0
68239,MILL RACE INN RESTAURANT LLC,4 E STATE ST,GENEVA,IL,60134,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,North Community Bank,CHICAGO,IL,1300000.0,937000,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,KANE,IL,CORPORATION,CHGOFF,2012-02-02 00:00:00,813601.0
68240,FANCY INTERIORS INC,1710 CORPORATE DRIVE,BOYNTON BEACH,FL,33426,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,General Electric Capital Corpo,DANBURY,CT,202500.0,169000,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,PALM BEACH,FL,CORPORATION,PIF,MISSING,0.0
68242,FOUR SEASONS GAS SERVICES INC,3939 AND 3975 FORRESTAL AVE,ORLANDO,FL,32806,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,SunTrust Bank,ATLANTA,GA,830000.0,682000,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,ORANGE,FL,CORPORATION,PIF,MISSING,0.0
68243,BEST CABINETS,19484 BROKEN COURT,SHAFTER,CA,93263,Mid State Development Corporat,1631 17th Street,Bakersfield,CA,93301.0,Mission Bank,BAKERSFIELD,CA,537500.0,431000,2004-11-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235510.0,KERN,CA,PARTNERSHIP,PIF,MISSING,0.0
68247,SOUTHERN SERENITY DAY SPA&WELL,102 AMERICAN LEGION RD,CHESAPEAKE,VA,23321,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,TowneBank,PORTSMOUTH,VA,162500.0,120000,2004-11-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812199.0,CHESAPEAKE CITY,VA,INDIVIDUAL,CHGOFF,2010-09-26 00:00:00,105247.0
68249,"DUNROVIN RESORT, LLC",19262 STONIER MEMORIAL HWY NE,HINES,MN,56647,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,Northland Community Bank,Bemidji,MN,298746.0,188000,2004-11-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721214.0,BELTRAMI,MN,CORPORATION,PIF,MISSING,0.0
68250,GRAND CENTRAL MARKET SOMERSET,3049 COUNTY STREET,SOMERSET (TOWN OF),MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,"TD Bank, National Association",WILMINGTON,DE,747500.0,1300000,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,BRISTOL,MA,CORPORATION,CHGOFF,2008-04-30 00:00:00,515885.0
68252,CLEARVIEW WINDOW MFG LLC,2965 N. CAMPBELL,CHICAGO,IL,60618,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,American Chartered Bank,SCHAUMBURG,IL,250000.0,182000,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,332321.0,COOK,IL,CORPORATION,CHGOFF,2008-06-04 00:00:00,157822.0
68257,FACULTY HOUSE LLC,316 AND 328 10TH AVE SE,MINNEAPOLIS,MN,55414,SPEDCO,3900 Northwoods Drive,Arden Hills,MN,55112.0,Eagle Community Bank,MAPLE GROVE,MN,375000.0,270000,2004-11-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
68258,LUNOWA'S WOODLAND PIER 1 INC,4155 NORTHWEST HIGHWAY,WATERFORD,WI,53185,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,"Associated Bank, National Asso",GREEN BAY,WI,625000.0,452000,2004-11-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441222.0,RACINE,WI,CORPORATION,PIF,MISSING,0.0
68259,FRANK GUMPERT PRINTING OF ANNA,1789 MCGUCKIAN STREET,ANNAPOLIS,MD,21401,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,First National Bank of Pennsyl,GREENVILLE,PA,1729000.0,1000000,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323110.0,ANNE ARUNDEL,MD,CORPORATION,PIF,MISSING,0.0
68260,BEST WESTERN INN & SUITES,350 INTERSTATE 20 WEST,ABILENE,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,Zions First National Bank,SALT LAKE CITY,UT,1500000.0,1051000,2004-11-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,TAYLOR,TX,INDIVIDUAL,PIF,MISSING,0.0
68263,BEST WESTERN GARDEN INN,4758 EAST HIGHWAY 83,RIO GRANDE CITY,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,Zions First National Bank,SALT LAKE CITY,UT,1430000.0,671000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,STARR,TX,CORPORATION,PIF,MISSING,0.0
68267,DELGADOS BOXING & MARTIAL ARTS,5545 WEST 56TH AVE UNITS F&G,ARVADA,CO,80002,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Bank of the West,SAN FRANCISCO,CA,354552.0,285000,2004-11-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713990.0,ADAMS,CO,CORPORATION,CHGOFF,2008-08-21 00:00:00,274243.0
68269,THOMAS ENG MD,341 MAGNOLIA AVE STE 102,CORONA,CA,92879,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Community National Bank,ESCONDIDO,CA,270000.0,223000,2004-11-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,RIVERSIDE,CA,INDIVIDUAL,PIF,MISSING,0.0
68273,SURVEILLANCE TECHNOLOGIES,9753 CRESCENT PARK,WEST CHESTER,OH,45069,Access Business Development &,7370 Liberty One Drive,Liberty Township,OH,45044.0,"First Financial Bank, National",HAMILTON,OH,161500.0,133000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541990.0,BUTLER,OH,CORPORATION,PIF,MISSING,0.0
68274,C & M INSURANCE SERVICES INC,206 MUNSON AVENUE,TRAVERSE CITY,MI,49686,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,195000.0,167000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,524210.0,GRAND TRAVERSE,MI,CORPORATION,PIF,MISSING,0.0
68280,CARTER HEALTHCARE INC,3000 S MERIDIAN AVENUE,OKLAHOMA CITY,OK,MISSING,Metro Area Development Corpora,6412 N. Santa Fe Ave.,Oklahoma City,OK,MISSING,Kirkpatrick Bank,EDMOND,OK,1542000.0,1185000,2004-11-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621610.0,OKLAHOMA,OK,CORPORATION,PIF,MISSING,0.0
68281,BEST WESTERN CASA VILLAS SUITE,4317 SOUTH EXPRESSWAY 83,HARLINGEN,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,Zions First National Bank,SALT LAKE CITY,UT,1430000.0,1298000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,CAMERON,TX,CORPORATION,PIF,MISSING,0.0
68286,601 AROTA,601 WEST 33RD STREET,SIOUX FALLS,SD,57105,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,First Bank & Trust,SIOUX FALLS,SD,960040.0,691000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,MINNEHAHA,SD,CORPORATION,PIF,MISSING,0.0
68287,NANA'S IMPRESSIONS HAIR CARE,9641 HIGHWAY 5,DOUGLASVILLE,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,"Bank of America, National Asso",CHARLOTTE,NC,392500.0,328000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812112.0,DOUGLAS,GA,CORPORATION,CHGOFF,2011-01-20 00:00:00,274286.0
68289,WASTE RECOVERY SOLUTIONS INC,343 KING ST,MYERSTOWN,PA,17067,SEDA-COG Local Development Cor,201 Furnace Road,Lewisburg,PA,17837.0,"Fulton Bank, National Associat",LANCASTER,PA,611395.0,505000,2004-11-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541990.0,LEBANON,PA,CORPORATION,PIF,MISSING,0.0
68291,LSF II LLC,134 POLLARD STREET,BILLERICA (BILLERICA CENTER),MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,Enterprise Bank and Trust Comp,LOWELL,MA,237500.0,173000,2004-11-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445310.0,MIDDLESEX,MA,CORPORATION,PIF,MISSING,0.0
68297,CAPITOL GOLF CENTER LLC,"MAP 4 LOT 166 ROUTE 4, DOVER",CHICHESTER,NH,3234,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,Bank of New Hampshire,LACONIA,NH,193500.0,140000,2004-11-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713990.0,MERRIMACK,NH,CORPORATION,PIF,MISSING,0.0
68299,ASSOCIATES IN  EAR NOSE & THR,17 RIVERSIDE DR.,NASHUA,NH,3060,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,"Bank of America, National Asso",CHARLOTTE,NC,5521000.0,1299000,2004-11-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,HILLSBOROUGH,NH,CORPORATION,PIF,MISSING,0.0
68310,GRANTS PASS TRAVELODGE,1950 NW VINE STREET,GRANTS PASS,OR,97526,C.C.D. Business Development Co,2455 Maple Leaf,North Bend,OR,97459.0,CIT Small Business Lending Cor,LIVINGSTON,NJ,982500.0,712000,2004-11-26,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,JOSEPHINE,OR,PARTNERSHIP,PIF,MISSING,0.0
68312,MIDWEST GARAGE DOOR COMPANY,3010 GRAND PRIX DR,DECATUR,IL,62526,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Marine Bank,SPRINGFIELD,IL,242500.0,202000,2004-11-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,MACON,IL,CORPORATION,PIF,MISSING,0.0
68314,KEMPS INVESTMENTS LLC,2239 190TH STREET,TORRANCE,CA,90504,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Bank of America California, N.",SAN FRANCISCO,CA,1004148.0,859000,2004-11-26,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541512.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
68319,"Realty Roundup, Inc.",9401 EAST STOCKTON BLVD STE,ELK GROVE,CA,95624,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,Banco Popular S.A.,BOGOTA,0,299600.0,239000,2004-11-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531311.0,SACRAMENTO,CA,CORPORATION,PIF,MISSING,0.0
68323,HV DAIRY LLC,W14482 COUNTRY ROAD EE,OSSEO,WI,54758,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,State Bank of Arcadia,ARCADIA,WI,879000.0,615000,2004-11-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,112120.0,TREMPEALEAU,WI,CORPORATION,PIF,MISSING,0.0
68334,INNOVA INDUSTRIES INC,730 W. FIR AVENUE,FERGUS FALLS,MN,56537,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,MISSING,American Federal Bank,FARGO,ND,565000.0,465000,2004-11-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332999.0,OTTER TAIL,MN,PARTNERSHIP,PIF,MISSING,0.0
68338,"SUNNYBROOK FARM, INC.",134 NORTH MAIN STREET,BELMONT,NC,28012,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,Park Sterling Bank,CHARLOTTE,NC,245000.0,179000,2004-11-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453310.0,GASTON,NC,CORPORATION,PIF,MISSING,0.0
68339,VICKIS ABSOLUTE HEALTH CARE IN,584 WALD,IRVINE,CA,92618,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,694300.0,279000,2004-11-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561310.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
68340,NAPOLEON NORTH POINTE TRAVEL P,905 AMERICAN ROAD,NAPOLEON,OH,43545,"West Central Partnership, Inc.",915 West Market Street,Lima,OH,45805.0,The Huntington National Bank,COLUMBUS,OH,500000.0,491000,2004-11-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,HENRY,OH,CORPORATION,PIF,MISSING,0.0
68344,"HAWTHORNE ASSISTED LIVING, INC",3210 N HAWTHORNE,BOISE,ID,83703,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,D. L. Evans Bank,BURLEY,ID,130000.0,94000,2004-11-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623311.0,ADA,ID,INDIVIDUAL,PIF,MISSING,0.0
68347,CHEERLEADERS SPORTS BAR & GRIL,287 E SHORE DRIVE,EAGLE,ID,83616,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,"Wells Fargo Bank Northwest, Na",OGDEN,UT,750000.0,539000,2004-11-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,ADA,ID,CORPORATION,CHGOFF,2010-06-18 00:00:00,493382.0
68350,THE CHILDRENS ACADEMY OF MASON,4036 WINDEMERE RD,MASON,OH,45050,Access Business Development &,7370 Liberty One Drive,Liberty Township,OH,45044.0,Oak Hill Banks,FAIRFIELD,OH,750000.0,539000,2004-11-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,WARREN,OH,CORPORATION,CHGOFF,2012-12-06 00:00:00,450524.0
68353,RED ROOF INN OF PALM HARBOR,32000 US HWY 19 NORTH,PALM HARBOR,FL,34684,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,First National Bank Northwest,PANAMA CITY,FL,1754615.0,1277000,2004-11-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PINELLAS,FL,INDIVIDUAL,PIF,MISSING,0.0
68354,CERTIFIED THERMOPLASTICS CO IN,26381 FERRY LANE,SANTA CLARITA,CA,91350,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wachovia SBA Lending, Inc.",ROSEVILLE,CA,2038000.0,1028000,2004-11-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326199.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
68355,RECOVERY ZONE PHYSICAL THERAPY,2846 EBERLEIN WAY,KLAMATH FALLS,OR,97603,Oregon Business Development Co,334 NE Hawthorne Ave,Bend,OR,97701.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,530000.0,438000,2004-11-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621340.0,KLAMATH,OR,CORPORATION,PIF,MISSING,0.0
68357,THE JUPITER SCENERY COMPANY IN,15074 PARK OF COMMERCE BLVD,JUPITER,FL,33478,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,General Electric Capital Corpo,DANBURY,CT,371425.0,306000,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,532490.0,PALM BEACH,FL,CORPORATION,CHGOFF,2010-07-13 00:00:00,269245.0
68358,SHAMROCK RECYCLING & TRANSFER,3280 99TH COURT NE,BLAINE,MN,55449,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,21st Century Bank,LORETTO,MN,232500.0,193000,2004-11-30,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,120,562111.0,ANOKA,MN,CORPORATION,PIF,MISSING,0.0
68359,BUCKHOLTZ GROWTH MANAGEMENT LL,1236 S MCDUFF AVE,JACKSONVILLE,FL,32207,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,First Guaranty Bank,HAMMOND,LA,230500.0,169000,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541613.0,DUVAL,FL,CORPORATION,CHGOFF,2008-09-26 00:00:00,176677.0
68360,"POPLA INTERNATIONAL, INC.",1740 SOUTH SACRAMENTO AVENUE,ONTARIO,CA,91761,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Community Bank,PASADENA,CA,1615000.0,931000,2004-11-30,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,311822.0,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
68361,COMPLETE TRAILER REPAIR,2045 27TH AVENUE,COUNCIL BLUFFS,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,American National Bank,OMAHA,NE,268400.0,243000,2004-11-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811310.0,POTTAWATTAMIE,IA,CORPORATION,PIF,MISSING,0.0
68365,BEACON APPRAISAL CO INC,110 PLEASANT HILL RD,SCARBOROUGH,ME,4070,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Zions First National Bank,SALT LAKE CITY,UT,215000.0,177000,2004-11-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531320.0,CUMBERLAND,ME,CORPORATION,PIF,MISSING,0.0
68368,VJS CAFE ON THE RUNWAY INC,5100 EAST LAKE BLVD BHAM AL,BIRMINGHAM,AL,35217,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,Compass Bank,BIRMINGHAM,AL,192500.0,277000,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
68369,BUY RITE LIQUOR,117 HIGHWAY 35,KEYPORT,NJ,7735,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,"TD Bank, National Association",WILMINGTON,DE,417500.0,506000,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445310.0,MONMOUTH,NJ,CORPORATION,PIF,MISSING,0.0
68370,INTERNATIONAL SOFTWARE SYSTEMS,108 COMMERCE ROAD,BOYNTON BEACH,FL,33426,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,General Electric Capital Corpo,DANBURY,CT,449000.0,294000,2004-11-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,PALM BEACH,FL,CORPORATION,PIF,MISSING,0.0
68371,MEPCO INC,4912 W. JACQUELYN AVE,FRESNO,CA,93720,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,Westamerica Bank,SAN RAFAEL,CA,1412000.0,998000,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454210.0,FRESNO,CA,CORPORATION,PIF,MISSING,0.0
68372,ELLIES EZ STOP,201 SOUTH 200 EAST,ROOSEVELT,UT,84066,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Zions First National Bank,SALT LAKE CITY,UT,305000.0,181000,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445120.0,DUCHESNE,UT,INDIVIDUAL,PIF,MISSING,0.0
68378,TRAVELER'S INN,5102 W. LATHAM ST.,PHOENIX,AZ,85043,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,Zions First National Bank,SALT LAKE CITY,UT,2237500.0,1296000,2004-11-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
68381,SERGIO B GUARRO AND CLORINDA D,1720 SOUTH CATALINA AVENUE,REDONDO BEACH,CA,90277,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1015000.0,208000,2004-12-01,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541330.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
68382,MUSIC UNLIMITED,11533 DUBLIN CANYON RD,PLEASANTON,CA,94588,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,787500.0,649000,2004-12-01,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,451140.0,ALAMEDA,CA,INDIVIDUAL,PIF,MISSING,0.0
68383,POWDER COATINGS OF UTAH INC,2951 PENNSYLVANIA AVENUE,OGDEN,UT,84401,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Zions First National Bank,SALT LAKE CITY,UT,698000.0,588000,2004-12-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332812.0,WEBER,UT,CORPORATION,PIF,MISSING,0.0
68386,DIVERSE FOOD PRODUCTS LLC,100 GATEWAY DRIVE,NORTH SYRACUSE,NY,13212,Greater Syracuse Business Deve,101 S. Salina Street,Syracuse,NY,13202.0,Citizens Bank of Pennsylvania,PHILADELPHIA,PA,936000.0,244000,2004-12-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,332991.0,ONONDAGA,NY,CORPORATION,PIF,MISSING,0.0
68388,ANIMAL MEDICAL CARE LLC,984 THOMPSON BRIDGE ROAD,GAINESVILLE,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Regions Bank,BIRMINGHAM,AL,627500.0,647000,2004-12-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,HALL,GA,CORPORATION,PIF,MISSING,0.0
68394,INN AT MULBERRY GROVE,GEORGIA HWY 21 AND INTERSTAT,PORT WENTWORTH,GA,MISSING,Georgia Certified Development,3405 Piedmont Road,Atlanta,GA,MISSING,CB&S Bank,RUSSELLVILLE,AL,1372147.0,989000,2004-12-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,CHATHAM,GA,CORPORATION,CHGOFF,2012-03-22 00:00:00,885070.0
68397,"KENNETH L. JOHNSON GROUP, LLC","ROUTE 1, BOX 2A",WYNNEWOOD,OK,MISSING,"Rural Enterprises of Oklahoma,",2912 Enterprise Blvd.,Durant,OK,74701.0,The First National Bank of Dav,DAVIS,OK,187766.0,138000,2004-12-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,111421.0,GARVIN,OK,CORPORATION,CHGOFF,2008-04-29 00:00:00,134292.0
68398,THOMAS TAN MD PC,7103 W GRANDRIDGE BLVD. SUIT,KENNEWICK,WA,99336,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,"Bank of America, National Asso",CHARLOTTE,NC,200000.0,168000,2004-12-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,BENTON,WA,CORPORATION,PIF,MISSING,0.0
