,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
22380,P & E PARTNERSHIP,2131 HARLEM ROAD,LOVES PARK,IL,61111,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,525000,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421930.0,WINNEBAGO,IL,CORPORATION,PIF,MISSING,0.0
8087,CONCORD ROAD EQUIPMENT MFG INC,310 CHESTER STREET,PAINESVILLE,OH,44077,Lake County Small Business Cor,One Victoria Place,Painesville,OH,44077.0,MISSING,MISSING,MISSING,844168.07434,148000,1994-01-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LAKE,OH,CORPORATION,PIF,MISSING,0.0
12828,DESERT ROCK SPORTS INC.,CHARLESTON BLVD & CIMMARON R,LAS VEGAS,NV,89117,New Ventures Capital Developme,626 South 9th Street,Las Vegas,NV,89101.0,MISSING,MISSING,MISSING,844168.07434,389000,1995-03-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,CLARK,NV,PARTNERSHIP,PIF,MISSING,0.0
31416,"AMPRONIX, INC.",8679 RESEARCH DRIVE,IRVINE,CA,92668,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,572000,1998-09-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
31916,TRAVEL LODGE,1372 KENNSINGTON DR.,BILOXI,MS,MISSING,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,MISSING,MISSING,MISSING,MISSING,844168.07434,581000,1998-11-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HARRISON,MS,CORPORATION,PIF,MISSING,0.0
19437,SPECIALTY AUTO BODY & MACKS,3912 N. 5TH ROAD,ARLINGTON,VA,22203,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.07434,187000,1996-06-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,ARLINGTON,VA,CORPORATION,PIF,MISSING,0.0
28803,RAPID PRESS PRINTING AND COPY,608 SOUTH LAKE ST.,FOREST LAKE,MN,55025,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,331000,1998-04-09,1998,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,453210.0,WASHINGTON,MN,CORPORATION,PIF,MISSING,0.0
41007,CUPERTINO KITCHEN DESIGNS,12333 SARATOGA-SUNNYVALE RD,SARATOGA,CA,95070,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.07434,907000,2000-09-25,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,233210.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
693,RED BARN OF BYRON,HIGHWAY 49,BYRON,GA,MISSING,"Georgia Small Business Lender,",175-C Emory Highway,Macon,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,95000,1990-06-18,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PEACH,GA,INDIVIDUAL,PIF,MISSING,0.0
765,"QUALITY MACHINE & FAB WORKS, I",NEW TRUSSVILLE INDUSTRIAL PA,TRUSSVILLE,AL,35173,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,338000,1990-07-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
29823,"ATLANTIC BRITISH ASSOCIATES, L","LOT #6, HALFMOON LIGHT INDUS",HALFMOON,NY,12188,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,530000,1998-06-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SARATOGA,NY,CORPORATION,PIF,MISSING,0.0
5122,"SUPERTECH PRODUCTS, INC.",6831 N.W. 20TH AVE.,FT. LAUDERDALE,FL,33309,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,349000,1992-12-08,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BROWARD,FL,CORPORATION,PIF,MISSING,0.0
45172,CABINETRY PLUS INC,100 STATE ROAD 60,COLUMBUS,WI,53925,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,311000,2001-07-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,COLUMBIA,WI,CORPORATION,PIF,MISSING,0.0
60817,KEEP IT KLEAN CARWASH,100 E. AVENUE J (HWY 44),ROBSTOWN,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,"FirstCapital Bank, SSB",Corpus Christi,TX,218500.0,145000,2004-01-21,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,NUECES,TX,INDIVIDUAL,PIF,MISSING,0.0
15860,"TRUCKIN THUNDER, INC.",RT. 17 COMMERCE CENTER,STAFFORD,VA,22405,Rappahannock Economic Developm,1125 Jefferson Davis Hwy Ste 4,Fredericksburg,VA,22401.0,MISSING,MISSING,MISSING,844168.07434,520000,1995-10-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,STAFFORD,VA,CORPORATION,PIF,MISSING,0.0
14865,"JWD MACHINE, INC.",5111 FOURTH ST E,FIFE,WA,98424,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,633000,1995-08-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PIERCE,WA,CORPORATION,PIF,MISSING,0.0
37452,"P & C PLUMBING & ELECTRIC, INC",950 SUNSET STRIP,MOUNTAIN HOME,ID,83647,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,135000,1999-11-30,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453998.0,ELMORE,ID,CORPORATION,PIF,MISSING,0.0
19236,LEMAY ASSOCIATES,1821 MICHAEL FARRADAY DR.,RESTON,VA,22090,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.07434,137000,1996-05-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541310.0,FAIRFAX,VA,PARTNERSHIP,PIF,MISSING,0.0
59728,"RIVER CITY GRILL, INC.",17403 FISHER RD,COLD SPRING,MN,56320,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,Citizens Alliance Bank,CLARA CITY,MN,200000.0,148000,2003-11-21,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,STEARNS,MN,CORPORATION,CHGOFF,2009-02-05 00:00:00,139846.0
3412,FRONTIER MOVING AND STORAGE,568 GRANGE LANE,TWIN FALLS,ID,83301,Region IV Development Corporat,315 Falls Avenue,Twin Falls,ID,83303.0,MISSING,MISSING,MISSING,844168.07434,308000,1992-02-25,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ADA,ID,INDIVIDUAL,PIF,MISSING,0.0
33222,TYLER LASERWASH,2307 SOUTH BRIDGGE STREET,BRADY,TX,MISSING,East Texas Regional Developmen,3800 Stone Road,Kilgore,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,196000,1999-02-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,SMITH,TX,CORPORATION,PIF,MISSING,0.0
24173,THE FOAM SHOP,"8300 GAGE BLVD.,","KENNEWICK,",WA,99336,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,MISSING,MISSING,MISSING,844168.07434,99000,1997-04-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BENTON,WA,CORPORATION,PIF,MISSING,0.0
46776,SPEEDY PRINT OF ST. CLOUD,1719 74TH STREET S,ST CLOUD,MN,56387,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,304000,2001-10-23,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323110.0,STEARNS,MN,CORPORATION,PIF,MISSING,0.0
14985,MICHEL BUILDING PRODUCTS INC,218 MILLWELL,MARYLAND HEIGHTS,MO,63043,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,MISSING,MISSING,MISSING,844168.07434,310000,1995-08-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421310.0,SAINT LOUIS,MO,CORPORATION,PIF,MISSING,0.0
716,REBEL TRUCK STOP,7439 OLD PACIFIC HWY,KALAMA,WA,98625,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,261000,1990-06-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,COWLITZ,WA,CORPORATION,PIF,MISSING,0.0
41917,"ASSOCIATED CONSULTANTS, INC.",3646 N. WASHINGTON BLVD.,INDIANAPOLIS,IN,46205,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.07434,92000,2000-12-01,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541618.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
49203,NORTHSIDE CYCLE SALES AND CAFE,7684 CROSSPOINTE COMMONS,INDIANAPOLIS,IN,46254,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,496000,2002-04-12,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441221.0,MARION,IN,CORPORATION,CHGOFF,2005-08-29 00:00:00,324311.0
60980,D & N ASSOCIATES INC AN OKLAHO,9381 ELDER CREEK RD,SACRAMENTO,CA,95829,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,American River Bank,SACRAMENTO,CA,407000.0,336000,2004-01-29,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,484220.0,SACRAMENTO,CA,CORPORATION,PIF,MISSING,0.0
16250,LA MIRAGE HOTEL,3775 ROUTE 1,MONMOUTH JUNCTION,NJ,MISSING,DelVal Business Finance Corpor,"6100 City Ave., Suite P-218",Philadelphia,PA,MISSING,MISSING,MISSING,MISSING,844168.07434,399000,1995-11-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MIDDLESEX,NJ,INDIVIDUAL,PIF,MISSING,0.0
51349,"MCATEE MAINTENANCE/HVAC, INC",295 GENTRY WQAY #4,RENO,NV,89502,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,85000,2002-08-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,WASHOE,NV,CORPORATION,PIF,MISSING,0.0
10628,IMT GRAPHIC IMAGING,5111 WEST 164TH STREET,BROOKPARK,OH,44142,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,844168.07434,191000,1994-08-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CUYAHOGA,OH,CORPORATION,PIF,MISSING,0.0
5252,ANDERSON HAWLEY PARTNERSHIP,151 BRANDON DRIVE,GLENDALE,IL,60139,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,456000,1992-12-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DUPAGE,IL,CORPORATION,PIF,MISSING,0.0
25135,COUNTRY INN & SUITES,"LOT 24, GOLF-ROSELLE #8 COPL",SCHAUMBURG,IL,60195,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,750000,1997-06-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,COOK,IL,CORPORATION,PIF,MISSING,0.0
27968,"LPG,INC. DBA TUTOR TIME CHILD",543 LARKFIELD ROAD,EAST NORTHPORT,NY,11731,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.07434,590000,1998-02-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,SUFFOLK,NY,CORPORATION,PIF,MISSING,0.0
53116,BROADVIEW ANIMAL HOSPITAL,134 TEN ROD ROAD,ROCHESTER,NH,3867,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,"TD Bank, National Association",WILMINGTON,DE,800000.0,666000,2002-12-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,STRAFFORD,NH,PARTNERSHIP,PIF,MISSING,0.0
34228,"GMP CLEANING, INC.",4440 SECRETARY DRIVE,FORT WAYNE,IN,46808,Community Development Corporat,200 E. Berry St.,Fort Wayne,IN,46802.0,MISSING,MISSING,MISSING,844168.07434,110000,1999-04-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561740.0,ALLEN,IN,CORPORATION,PIF,MISSING,0.0
12645,"SEKWANG INDUSTRIAL CO.,LTD",1600 SANTEE STREET,LOS ANGELES,CA,90015,Los Angeles County Small Busin,1055 W 7th Street,Los Angeles,CA,90017.0,MISSING,MISSING,MISSING,844168.07434,1000000,1995-03-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LOS ANGELES,CA,INDIVIDUAL,PIF,MISSING,0.0
21815,HOLLANDER INDUSTRIES CORP.,219 KELLY AVENUE,DAYTON,OH,45404,Citywide Small Business Develo,8 North Main Street,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,618000,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,331521.0,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
36473,BEST CLEANERS INC,8105 MINNETONKA BLVD,ST LOUIS PARK,MN,55426,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,225000,1999-09-21,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812310.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
24004,"HASKIN, LAUTER, COHEN & LARUE",850 FORT WAYNE AVENUE,INDIANAPOLIS,IN,46204,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.07434,132000,1997-03-28,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,MARION,IN,PARTNERSHIP,PIF,MISSING,0.0
8130,ALLTECH ELECTRONICS COMPANY IN,2618 TEMPLE HEIGHTS DRIVE,OCEANSIDE,CA,92056,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,331000,1994-01-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,443120.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
38974,TOMAHAWK MOTEL,BUSINESS ROUTE 54,LAKE OZARK,MO,65049,"Central Ozarks Development, In",115 West Highway 54,Camdenton,MO,65020.0,MISSING,MISSING,MISSING,844168.07434,176000,2000-04-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,MILLER,MO,INDIVIDUAL,PIF,MISSING,0.0
6522,GATEWAY LODGE MOTEL,4453 READING ROAD,CINCINNATI,OH,45229,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,175000,1993-07-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HAMILTON,OH,INDIVIDUAL,PIF,MISSING,0.0
44628,REGGIE'S MOBILE HOME TRANSPORT,JOHNSON STREET NE,HAM LAKE,MN,55304,Central Minnesota Development,1885 Station Parkway,Andover,MN,55304.0,MISSING,MISSING,MISSING,844168.07434,162000,2001-06-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484121.0,ANOKA,MN,CORPORATION,PIF,MISSING,0.0
7173,MEHDI M. KAZEMZADEH,15920 BERNARDO CENTER DRIVE,SAN DIEGO,CA,92127,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,158000,1993-09-22,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
21805,"AMERIWATER, INCORPORATED",1257 STANLEY AVENUE,DAYTON,OH,45404,Citywide Small Business Develo,8 North Main Street,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,124000,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333319.0,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
25069,SECURE,2031 24TH ST,BAKERSFIELD,CA,93301,Mid State Development Corporat,1631 17th Street,Bakersfield,CA,93301.0,MISSING,MISSING,MISSING,844168.07434,103000,1997-06-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561621.0,KERN,CA,INDIVIDUAL,PIF,MISSING,0.0
32904,SEATAC TRANSMISSION & PARTS,2628 S  248TH ST.,KENT,WA,98032,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,401000,1999-01-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421120.0,KING,WA,INDIVIDUAL,PIF,MISSING,0.0
66586,EUN JOO KHO DBA,FLORENCE STATION MARKET,MURFREESBORO,TN,37129,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,First State Bank,UNION CITY,TN,925000.0,577000,2004-09-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,RUTHERFORD,TN,INDIVIDUAL,PIF,MISSING,0.0
19743,D & L AUTOBODY,6400 CARTER,MERRIAM,KS,66202,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,MISSING,MISSING,MISSING,844168.07434,124000,1996-06-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,JOHNSON,KS,INDIVIDUAL,PIF,MISSING,0.0
61790,LT'S WINGS #2,5232 OLD NATIONAL HIGHWAY,COLLEGE PARK,GA,MISSING,Economic Development Corporati,141 Pryor Street,Atlanta,GA,MISSING,Capitol City Bank & Trust Comp,ATLANTA,GA,224500.0,315000,2004-03-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,FULTON,GA,CORPORATION,PIF,MISSING,0.0
23378,STYLERITE LABEL CORPORATION AN,2140 AVON INDUSTRIAL DRIVE,ROCHESTER HILLS,MI,48309,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,844168.07434,724000,1997-01-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,OAKLAND,MI,CORPORATION,PIF,MISSING,0.0
65838,"ASHISH ARYA, DDS",4308 LIVE OAK LANE,ROCKLIN,CA,95765,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,464000,2004-08-06,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621210.0,PLACER,CA,INDIVIDUAL,CHGOFF,2013-01-25 00:00:00,405401.0
42159,ZAXBY'S,7781 GATEWAY LANE NW,CONCORD,NC,28027,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,504000,2000-12-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,CABARRUS,NC,CORPORATION,PIF,MISSING,0.0
32347,PYROS CORP.,3197-A AIRPORT LOOP DRIVE,COSTA MESA,CA,92626,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,249000,1998-12-10,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541430.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
7482,ADWAR CASTING CO. LTD.,243 WEST 30TH STREET,NEW YORK,NY,10001,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.07434,273000,1993-10-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NEW YORK,NY,CORPORATION,PIF,MISSING,0.0
44192,"F & H ENTERPRISES, LLC",1359 E CURTIS AVE,REEDLEY,CA,93654,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,MISSING,MISSING,MISSING,844168.07434,722000,2001-05-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,493120.0,FRESNO,CA,CORPORATION,PIF,MISSING,0.0
42389,TRAVELODGE-OCALA SOUTH,1626 SOUTH PINE AVENUE,OCALA,FL,34474,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,844168.07434,518000,2001-01-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,MARION,FL,CORPORATION,CHGOFF,2009-09-14 00:00:00,0.0
20601,"RINES GYMNASTIC CENTER, INC.",120 SOUTH AVENUE,WEST SENECA,NY,14224,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,196000,1996-08-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713940.0,ERIE,NY,CORPORATION,PIF,MISSING,0.0
45280,PEDIATRIC DENTISTRY,2520 GLENN AVENUE,SIOUX CITY,IA,MISSING,Siouxland Economic Development,"1106 Historic Fourth Street, S",Sioux City,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,59000,2001-07-20,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,621210.0,WOODBURY,IA,INDIVIDUAL,PIF,MISSING,0.0
9132,METRO SCREEN PRINTING INC,12008 12TH AVENUE SO,BURNSVILLE,MN,55337,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,101000,1994-04-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DAKOTA,MN,CORPORATION,PIF,MISSING,0.0
47486,ANIMAL EYE SPECIALTY CLINIC,372-378 SOUTH POWERLINE ROAD,DEERFIELD BEACH,FL,33040,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,844168.07434,251000,2001-12-14,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,BROWARD,FL,CORPORATION,PIF,MISSING,0.0
10419,BRIGHTEN-SANDUSKY LTD PRTNRSHP,5513 MILAN ROAD,SANDUSKY,OH,44870,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,MISSING,MISSING,MISSING,844168.07434,569000,1994-08-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ERIE,OH,PARTNERSHIP,PIF,MISSING,0.0
24248,DAISY G. ISON DMD,"2340 MCKEE ROAD, SUITE 22",SAN JOSE,CA,95116,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,MISSING,MISSING,MISSING,844168.07434,590000,1997-04-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,621210.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
12984,JOHN H MURPHY JR,103 LAKE PARK BLVD,CAROLINA BEACH,NC,28428,Wilmington Business Developmen,1739 Hewlett Drive,Wilmington,NC,28405.0,MISSING,MISSING,MISSING,844168.07434,124000,1995-04-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NEW HANOVER,NC,INDIVIDUAL,PIF,MISSING,0.0
7607,VISION GRAPHICS INC,110 ABBIE,KANSAS CITY,KS,66103,Avenue Area Incorporated,3324 Emerald Lane,Jefferson City,MO,MISSING,MISSING,MISSING,MISSING,844168.07434,156000,1993-11-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,WYANDOTTE,KS,CORPORATION,PIF,MISSING,0.0
56725,"ART TO REMEMBER, INC.",E. 56TH STREET & MACY DR.,INDIANAPOLIS,IN,46235,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,"PNC Bank, National Association",WILMINGTON,DE,750000.0,637000,2003-06-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812921.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
40450,CREATIVE SCHOOL OF ARTS INC,4113 WHITNEY STREET,JANESVILLE,WI,53546,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,227000,2000-08-11,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ROCK,WI,CORPORATION,PIF,MISSING,0.0
15853,TITAN SHELL,305 NORTH SAWYER STREET,OSHKOSH,WI,54956,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,312000,1995-10-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WINNEBAGO,WI,PARTNERSHIP,PIF,MISSING,0.0
66889,STONE BROTHERS PLUMBING INC.,18511 STATE HWY 65 NE,EAST BETHEL,MN,55011,Central Minnesota Development,1885 Station Parkway,Andover,MN,55304.0,Community Pride Bank,ISANTI,MN,180000.0,135000,2004-09-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238220.0,ANOKA,MN,CORPORATION,CHGOFF,2012-11-28 00:00:00,11051.0
60678,ADVANCED DENTISTRY,4311 NE SUNSET BLVD.,RENTON,WA,98059,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,"Bank of America, National Asso",CHARLOTTE,NC,336192.0,284000,2004-01-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,KING,WA,CORPORATION,PIF,MISSING,0.0
