,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
31921,NOSEWORTHY AUTOMOTIVE SUPPLY,CORNER RTE. 3A & 112 (MAIN S,LINCOLN,NH,3251,Capital Regional Development C,91 North State Street,Concord,NH,3302.0,MISSING,MISSING,MISSING,MISSING,89000,1998-11-12,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441310.0,Automotive Parts and Accessories Stores,GRAFTON,NH,CORPORATION,PIF,NA,0.0,False,-0.9986364252274688,0.2440913223951768,-0.27304904124835877
29415,"WERNER ENGINEERING, INC.",2365 RAILROAD STREET,CORONA,CA,91720,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,943000,1998-05-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,332312.0,Fabricated Structural Metal Manufacturing,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,False,1.4129666432207677,0.2440913223951768,-0.27304904124835877
30285,J G HOLDINGS LLC,946 W 1800 N,SALT LAKE CITY,UT,84116,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,848000,1998-07-21,1998,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,422460.0,Fish and Seafood Wholesalers,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,False,1.1446969810397578,0.2440913223951768,-0.27304904124835877
29895,WT RECORDING STUDIOS,435 SOUTH 300 WEST,SALT LAKE CITY,UT,84111,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,390000,1998-06-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,512110.0,Motion Picture and Video Production,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,False,-0.14864517979079528,0.2440913223951768,-0.27304904124835877
45400,WM EBERT CONSTRUCTION INC,2967 DAYLIGHT WAY,SAN JOSE,CA,95111,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,664000,2001-07-27,2001,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,235990.0,All Other Special Trade Contractors,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,False,0.6251010037628544,0.2440913223951768,-0.27304904124835877
9758,"CONVERTERS SUPPLY, INC.",161 COMMERCE BLVD.,LOVELAND,OH,45140,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,488000,1994-06-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422130.0,Industrial and Personal Service Paper Wholesalers,HAMILTON,OH,CORPORATION,PIF,NA,0.0,False,0.12809615593277285,0.2440913223951768,-0.27304904124835877
81130,CHICKEN EXPRESS,621 WEST 5TH ST,CLIFTON,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,PlainsCapital Bank,DALLAS,TX,303500.0,254000,2006-04-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722211.0,Limited-Service Restaurants,BOSQUE,TX,PARTNERSHIP,PIF,NA,0.0,False,-0.5326943803867673,0.2440913223951768,-0.27304904124835877
88736,"SPAA GROUP, LLC",17905 AND 17915 COLLIER AVE,LAKE ELSINORE,CA,92530,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,First-Citizens Bank & Trust Co,RALEIGH,NC,1032500.0,655000,2007-01-04,2007,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,423920.0,Toy and Hobby Goods and Supplies Merchant Wholesalers,RIVERSIDE,CA,CORPORATION,CHGOFF,2013-08-19 00:00:00,633437.0,True,0.5996859831351797,0.2440913223951768,2.1829199574613347
53946,C & L DISTRIBUTION,1020 INDUSTRIAL DRIVE SOUTH,SAUK RAPIDS,MN,56379,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,U.S. Bank National Association,Cincinnati,OH,1430000.0,693000,2003-02-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422810.0,Beer and Ale Wholesalers,BENTON,MN,CORPORATION,PIF,NA,0.0,False,0.7069938480075837,0.2440913223951768,-0.27304904124835877
100078,NYEN EXCAVATING INC,12775 COUNTY RD 43,CHASKA,MN,55318,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,KleinBank,BIG LAKE,MN,432000.0,355000,2008-01-29,2008,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,237990.0,Other Heavy and Civil Engineering Construction,CARVER,MN,CORPORATION,CHGOFF,2011-04-12 00:00:00,21441.0,True,-0.24748137112064103,0.2440913223951768,-0.18991775699856825
76952,MOTO INTERNATIONAL  CYCLEMART,8001 MARTIN WAY E,LACEY,WA,98516,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,Anchor Mutual Savings Bank dba,Aberdeen,WA,504300.0,371000,2005-10-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441221.0,"Motorcycle, ATV, and Personal Watercraft Dealers",THURSTON,WA,CORPORATION,PIF,NA,0.0,False,-0.20229911222699726,0.2440913223951768,-0.27304904124835877
11358,GUARDIAN LIMITED PARTNERSHIP #,2500 CHANNING WAY,IDAHO FALLS,ID,83404,East-Central Idaho Development,299 East 4th North Street,Rexburg,ID,83440.0,MISSING,MISSING,MISSING,MISSING,1000000,1994-11-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BONNEVILLE,ID,PARTNERSHIP,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
79881,JOHN BURR CYCLES INC,371 WEST TULLOCK STREET,RIALTO,CA,92376,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,Citizens Business Bank,ONTARIO,CA,1078618.0,707000,2006-02-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441221.0,"Motorcycle, ATV, and Personal Watercraft Dealers",SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-07-19 00:00:00,441118.0,True,0.746528324539522,0.2440913223951768,1.4372585864601939
13256,"ADLER GROUP CONSTRUCTION, INC.",1400 N.W. 107TH AVENUE,MIAMI,FL,33172,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,MISSING,750000,1995-05-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,233320.0,Commercial and Institutional Building Construction,DADE,FL,CORPORATION,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
81461,HOLLAND HOTEL,209 W HOLLAND AVE,ALPINE,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,Transpecos Financial Corp.,SAN ANTONIO,TX,903911.0,560000,2006-04-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,BREWSTER,TX,CORPORATION,CHGOFF,2009-05-29 00:00:00,531065.0,True,0.33141632095416984,0.2440913223951768,1.7860020976964193
9130,MIAMI PHYSICAL THERAPY ASSOCIA,2869 S.W. 27TH AVENUE,MIAMI,FL,33133,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,MISSING,240000,1994-04-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DADE,FL,CORPORATION,PIF,NA,0.0,False,-0.5722288569187056,0.2440913223951768,-0.27304904124835877
6510,AMITY MOLD COMPANY,1141 COMMERCE PARK DRIVE,TIPP CITY,OH,45371,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,MISSING,750000,1993-07-08,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MIAMI,OH,CORPORATION,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
14571,CREATIVE LIVING ENVIRONMENTS I,6526 W BLUEMOUND ROAD,MILWAUKEE,WI,53213,Milwaukee Economic Developmen,809 North Broadway,Milwaukee,WI,53202.0,MISSING,MISSING,MISSING,MISSING,217000,1995-08-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,False,-0.6371783540783186,0.2440913223951768,-0.27304904124835877
93624,NIL KUNDU,321 SOUTH BURLESON BLVD,BURLESON,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,CB&S Bank,RUSSELLVILLE,AL,3000000.0,1998000,2007-06-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,JOHNSON,TX,CORPORATION,CHGOFF,2010-03-16 00:00:00,1963496.0,True,4.392171839020404,0.2440913223951768,7.3398395413423145
11635,SUPER 8 MOTEL,88 WESTLAND WAY,ROCK SPRINGS,WY,82901,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,MISSING,MISSING,MISSING,MISSING,MISSING,396000,1994-11-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SWEETWATER,WY,CORPORATION,PIF,NA,0.0,False,-0.13170183270567887,0.2440913223951768,-0.27304904124835877
46305,"IDENTIFICATION SYSTEMS,  INC.",1324 STIMMEL ROAD,COLUMBUS,OH,43223,Community Capital Development,900 Michigan Avenue,Columbus,OH,43215.0,MISSING,MISSING,MISSING,MISSING,373000,2001-09-24,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,326199.0,All Other Plastics Product Manufacturing,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,False,-0.19665132986529177,0.2440913223951768,-0.27304904124835877
58313,"CLUBHOUSE INVESTMENTS, INC",365 R. WINTHORPE AVE,MILLEN,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,Farmers & Merchants Bank,STATESBORO,GA,161500.0,133000,2003-09-16,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,JENKINS,GA,CORPORATION,CHGOFF,2012-11-26 00:00:00,51367.0,True,-0.8743852132699483,0.2440913223951768,-0.07388833614789757
39062,"FUME WORKS, INC.","1321 E ST GERTRUDE PL, STE B",SANTA ANA,CA,92705,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,169000,2000-04-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,561710.0,Exterminating and Pest Control Services,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,-0.7727251307592499,0.2440913223951768,-0.27304904124835877
19799,BREGMAN & BURT P.L.L.P.,7509 E. FIRST STREET,SCOTTSDALE,AZ,85251,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,MISSING,110000,1996-06-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541110.0,Offices of Lawyers,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,False,-0.9393347104295613,0.2440913223951768,-0.27304904124835877
13375,MONTESSORI CHILD CARE CENT/S L,16492 FOOTHILL BLVD.,SAN LEANDRO,CA,94578,"Los Medanos Fund, A Local Deve",415 Railroad Avenue,Pittsburgh,CA,94565.0,MISSING,MISSING,MISSING,MISSING,328000,1995-05-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.3237264330036649,0.2440913223951768,-0.27304904124835877
7416,"NOEL SYSTEMS, INC.",8130 VIRGINIA PINE COURT,RICHMOND,VA,23237,James River Development Corpor,1108 East Main Street,Richmond,VA,23219.0,MISSING,MISSING,MISSING,MISSING,157000,1993-10-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,False,-0.8066118249294827,0.2440913223951768,-0.27304904124835877
44423,"ARISTEDES C. PARAS, DMD, INC.",2340 8TH STREET,NATIONAL CITY,CA,91950,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,347000,2001-05-31,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.2700725005674629,0.2440913223951768,-0.27304904124835877
23453,COMMERCIAL & MILITARY SYSTEMS,2950 MIKE PADGET HIGHWAY,AUGUSTA,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,MISSING,1000000,1997-02-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,RICHMOND,GA,INDIVIDUAL,CHGOFF,2009-08-05 00:00:00,0.0,True,1.5739284405293736,0.2440913223951768,-0.27304904124835877
52603,DAYS INN,510 LANE AVENUE SOUTH,JACKSONVILLE,FL,32254,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,CIT Small Business Lending Cor,LIVINGSTON,NJ,3100000.0,1300000,2002-11-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,DUVAL,FL,CORPORATION,PIF,NA,0.0,False,2.4210957947851943,0.2440913223951768,-0.27304904124835877
14492,CHRISTER BRODIN & JEANNE BLANK,101 SPANISH PEAK DRIVE,BOZEMAN,MT,59715,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,MISSING,MISSING,MISSING,MISSING,105000,1995-07-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,GALLATIN,MT,CORPORATION,PIF,NA,0.0,False,-0.953454166333825,0.2440913223951768,-0.27304904124835877
20160,"KINCO INTERNATIONAL, INC.",927 SE MARION,PORTLAND,OR,97202,Northwest Small Business Finan,4660 NE Belknap Court,Hillsboro,OR,97124.0,MISSING,MISSING,MISSING,MISSING,390000,1996-07-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422320.0,Men's and Boys' Clothing and Furnishing Wholesalers,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,False,-0.14864517979079528,0.2440913223951768,-0.27304904124835877
43214,HOOGENDAM DAIRY,1650 MCNAMARA RD,MERCED,CA,95340,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,MISSING,MISSING,MISSING,MISSING,1300000,2001-03-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,112120.0,Dairy Cattle and Milk Production,MERCED,CA,PARTNERSHIP,PIF,NA,0.0,False,2.4210957947851943,0.2440913223951768,-0.27304904124835877
105380,"STERLING CARWASH, LLC",6465 LEETSDALE DRIVE,DENVER,CO,80224,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Zions First National Bank,SALT LAKE CITY,UT,840565.0,605000,2008-09-05,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811192.0,Car Washes,DENVER,CO,CORPORATION,CHGOFF,2013-05-28 00:00:00,570389.0,True,0.45849142409254295,0.2440913223951768,1.9384695489271808
4296,CHAE'S,8 WEST MAIN,VERMILLION,SD,57069,Siouxland Economic Development,"1106 Historic Fourth Street, S",Sioux City,IA,MISSING,MISSING,MISSING,MISSING,MISSING,69000,1992-07-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CARROLL,IA,PARTNERSHIP,PIF,NA,0.0,False,-1.0551142488445235,0.2440913223951768,-0.27304904124835877
9450,"ADELINE INVESTMENTS, L.C.",915 RAPIDS STREET,ADEL,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,MISSING,146000,1994-05-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DALLAS,IA,CORPORATION,PIF,NA,0.0,False,-0.8376746279188628,0.2440913223951768,-0.27304904124835877
22704,"SYMBOLARTS, INC.",1752 SYMBOLARTS SUMMITT,SOUTH OGDEN,UT,84403,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,MISSING,460000,1996-11-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,WEBER,UT,CORPORATION,PIF,NA,0.0,False,0.04902720286889624,0.2440913223951768,-0.27304904124835877
47689,"BERWICK ELECTRIC CO., INC.",3450 NO NEVADA AVE.,COLORADO SPRINGS,CO,80907,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,MISSING,1300000,2001-12-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,235310.0,Electrical Contractors,EL PASO,CO,CORPORATION,PIF,NA,0.0,False,2.4210957947851943,0.2440913223951768,-0.27304904124835877
19991,LAYTON LUBE AND SERVICE,1150 NORTH MAIN STREET,LAYTON,UT,84041,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,MISSING,272000,1996-07-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DAVIS,UT,CORPORATION,PIF,NA,0.0,False,-0.4818643391314181,0.2440913223951768,-0.27304904124835877
52852,SHAKE'S FROZEN CUSTARD,2602 BUFFALO GAP ROAD,ABILENE,TX,MISSING,"Council Finance, Incorporated",3702 Loop 322,Abilene,TX,MISSING,"First Financial Bank, National",ABILENE,TX,295900.0,183000,2002-11-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722211.0,Limited-Service Restaurants,TAYLOR,TX,CORPORATION,CHGOFF,2008-06-11 00:00:00,172987.0,True,-0.7331906542273116,0.2440913223951768,0.3976580838166339
14564,"SOULES, JOHN, FOODS, INC.",P.O. BOX 131508,TYLER,TX,MISSING,East Texas Regional Developmen,3800 Stone Road,Kilgore,TX,MISSING,MISSING,MISSING,MISSING,MISSING,1000000,1995-08-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,12,MISSING,MISSING,SMITH,TX,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,-7.651775178819779,-0.27304904124835877
26233,CARY-GROVE NAPA AUTO SUPPLY,3202-K NORTHWEST HIGHWAY,CARY,IL,60013,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,MISSING,137000,1997-09-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MCHENRY,IL,CORPORATION,PIF,NA,0.0,False,-0.8630896485465375,0.2440913223951768,-0.27304904124835877
77055,TIDAL WAVE CAR WASH & QUICK LU,2434 W BROAD STREET,ATHENS,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,Synovus Bank,COLUMBUS,GA,1212500.0,872000,2005-10-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811192.0,Car Washes,CLARKE,GA,CORPORATION,PIF,NA,0.0,False,1.2124703693802235,0.2440913223951768,-0.27304904124835877
68422,SAVE PLUS INC,300 SOUTH ANDERSON ST,LOS ANGELES,CA,90033,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,California Bank & Trust,SAN DIEGO,CA,1830000.0,941000,2004-12-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,424330.0,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesa",LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,1.407318860859062,0.2440913223951768,-0.27304904124835877
41156,SIGI'S FOOD & CATERING,"260 NORTH ""L"" STREET",LIVERMORE,CA,94550,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,MISSING,136000,2000-09-28,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,False,-0.8659135397273902,0.2440913223951768,-0.27304904124835877
7264,"THUNDER & ASSOCIATES, INC.",719 PRINCE STREET,ALEXANDRIA,VA,22314,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,MISSING,323000,1993-09-30,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ALEXANDRIA CITY,VA,CORPORATION,CHGOFF,1997-05-02 00:00:00,0.0,True,-0.33784588890792855,0.2440913223951768,-0.27304904124835877
40028,"DGWB, INC.",217 N. MAIN STREET,SANTA ANA,CA,92701,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,MISSING,1000000,2000-07-06,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
12564,"BRITISH INDOOR GARDENS, INC.",20742 LINEAR LANE,LAKE FOREST,CA,92630,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,MISSING,238000,1995-02-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,-0.5778766392804111,0.2440913223951768,-0.27304904124835877
17702,ALEXANDER'S MOVING & STORAGE,2942 DOW AVE,TUSTIN,CA,92680,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,750000,1996-03-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ORANGE,CA,PARTNERSHIP,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
73193,COMPUTER FRONTIERS INC,LOWER LEVEL BLDG 7 5970 FRED,FREDERICK,MD,21704,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,MISSING,The Columbia Bank,COLUMBIA,MD,545125.0,480000,2005-06-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541519.0,Other Computer Related Services,FREDERICK,MD,CORPORATION,PIF,NA,0.0,False,0.10550502648595095,0.2440913223951768,-0.27304904124835877
67514,MATTEO'S RESTAURANT,BOCA GRAND CONDOMINIUM 233 S,BOCA RATON,FL,33432,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,General Electric Capital Corpo,DANBURY,CT,1179750.0,967000,2004-10-20,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,False,1.4807400315612333,0.2440913223951768,-0.27304904124835877
97893,WEST STREET MARKET INC,36 WEST STREET,PROCTOR (TOWN OF),VT,5738,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,National Bank of Middlebury,MIDDLEBURY,VT,87500.0,64000,2007-11-02,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,445110.0,Supermarkets and Other Grocery (except Convenience) Stores,RUTLAND,VT,INDIVIDUAL,PIF,NA,0.0,False,-1.0692337047487872,0.2440913223951768,-0.27304904124835877
90030,DEVI DESIGN INC,261 & 271 ROBINSON STREET,BASALT,CO,81621,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,Bank of Colorado,FORT COLLINS,CO,950000.0,783000,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,442299.0,All Other Home Furnishings Stores,EAGLE,CO,CORPORATION,CHGOFF,2012-06-04 00:00:00,741307.0,True,0.9611440542843299,0.2440913223951768,2.6011547241244988
