BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
GORHAM,ME,4038,Portland,ME,4101.0,MISSING,MISSING,199000.0,1996-01-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,ME,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-0.645589397532,0.0936541736598,-0.611479741021,-0.377877897852,True,0,False,False,42
AKRON,OH,44310,Akron,OH,44308.0,MISSING,MISSING,294000.0,1996-05-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.145487330336,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,81
WITHAMSILLE,OH,45245,Cincinnati,OH,45212.0,MISSING,MISSING,149000.0,1996-04-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLERMONT,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-1.01637618808,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
WHEATON,MN,56296,St. Cloud,MN,56301.0,MISSING,MISSING,163000.0,1998-02-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVERSE,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,-0.901300612993,-2.21588722782,-0.440625401579,-0.377877897852,True,0,False,False,MI
GLENDALE,AZ,85306,Phoenix,AZ,85012.0,MISSING,MISSING,845000.0,2002-01-30,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.1,1.20736966995,0.656163443618,-0.0444737514316,-0.377877897852,True,0,False,False,54
MOUNTAIN VIEW,CA,94043,San Francisco,CA,94133.0,SPOKANE,WA,513000.0,2006-09-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.567868381047,-0.115743773974,2.74824327489,0.53039763105,True,0,False,False,72
HAUPPAUGE,NY,11788,Bethpage,NY,11714.0,MISSING,MISSING,750000.0,1993-02-03,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.9,1.05454437479,1.56733385473,-0.397391589523,-0.377877897852,True,0,False,False,MI
LIVONIA,MI,48150,East Lansing,MI,48823.0,CLEVELAND,OH,367000.0,2006-04-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,MI,CORPORATION,CHGOFF,2012-11-26 00:00:00,181233.0,0.155039528,1.081,7.0,0.138706362167,1.14111758879,0.393619448503,0.196152236414,True,0,False,False,33
SEATTLE,WA,98134,Seattle,WA,98168.0,MISSING,MISSING,323000.0,1997-10-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.8,-0.0249418519389,-0.188402607608,0.39199703762,-0.377877897852,True,0,False,False,MI
DEER PARK,NY,11729,Bethpage,NY,11714.0,MISSING,MISSING,184000.0,1996-09-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,-0.746012274302,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,81
GRAFTON,WI,53024,Monona,WI,53716.0,PORT WASHINGTON,WI,243000.0,2007-12-10,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OZAUKEE,WI,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,4.9,-0.389619344121,-0.115743773974,0.411808617132,-0.014567686291,True,0,False,False,56
MOBILE,AL,36693,Mobile,AL,36693.0,MISSING,MISSING,96000.0,1993-09-22,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.4,-1.57968144235,1.33693621872,-1.37160584705,-0.377877897852,True,0,False,False,MI
DENVER,CO,80223,Denver,CO,80203.0,DENVER,CO,524000.0,2005-06-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,0.5950545615,-0.0445528964476,0.913082356047,0.548563141628,True,0,False,False,42
IRVINE,CA,92718,Santa Ana,CA,92705.0,MISSING,MISSING,247000.0,1995-09-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,-0.368697905944,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
PORTLAND,OR,97209,Spokane Valley,WA,MISSING,LAKE OSWEGO,OR,146000.0,2005-10-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.155039528,1.081,5.3,-1.04243965519,0.160776747577,1.49752830213,-0.126217274026,True,0,True,False,44
WASHINGTON,DC,MISSING,Largo,MD,MISSING,MISSING,MISSING,133000.0,1996-01-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.25604149042,-1.16194070479,0.131428028525,-0.190015246042,-0.377877897852,True,0,True,False,MI
SARTELL,MN,56377,Slayton,MN,56172.0,ALEXANDRIA,MN,1157000.0,2007-06-29,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.6,1.61005149059,-0.338375393435,0.882488833681,1.50406899803,True,0,False,False,62
LOS ANGELES,CA,90038,Davis,CA,95616.0,SAINT LOUIS,MO,293000.0,2005-07-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,-0.149853295798,0.226644620188,2.5159592058,0.207778163184,True,1,False,False,81
WALTHAM,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,415000.0,1992-09-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,8.5,0.296212968756,1.8252901023,-0.0522244953482,-0.377877897852,True,0,False,False,MI
PUTNAM,CT,MISSING,East Berlin,CT,MISSING,MISSING,MISSING,451000.0,1998-05-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINDHAM,CT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.4,0.402811922322,-1.40356137024,-0.165527910073,-0.377877897852,True,0,False,False,MI
WAUKEE,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,258000.0,1996-09-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,IA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,3.5,-0.312865289082,-1.30141425921,-1.05850188649,-0.377877897852,True,0,False,False,54
INDIANAPOLIS,IN,46202,Indianapolis,IN,46204.0,MISSING,MISSING,145000.0,1994-01-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.9,-1.05124662885,-0.115743773974,-1.0172171336,-0.377877897852,True,0,False,False,MI
GATES (TOWN OF),NY,14606,Albany,NY,12207.0,ROCHESTER,NY,115000.0,2007-10-11,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,5.5,-1.3482794478,0.291303839525,1.27779934293,-0.178057281493,True,0,False,False,72
ANAHEIM,CA,90620,Santa Ana,CA,92705.0,MISSING,MISSING,336000.0,2002-06-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,0.0256210811844,0.986764655,1.36958046276,-0.377877897852,True,1,False,False,44
Bridgeton,MO,63044,St. Louis,MO,63105.0,CHICAGO,IL,204000.0,2010-01-29,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,5.8,-0.613791001018,0.478453760075,-0.0962436628595,-0.014567686291,True,0,False,False,32
ROCHESTER,NY,14623,Rochester,NY,14614.0,MISSING,MISSING,871000.0,2001-03-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,4.8,1.24620323643,-0.188402607608,0.263843239924,-0.377877897852,True,0,False,False,56
SAN DIEGO,CA,92103,San Diego,CA,92106.0,MISSING,MISSING,170000.0,1997-08-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-0.847419598428,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,54
NEW YORK,NY,11417,Albany,NY,12207.0,NORTH NEW HYDE PARK,NY,542000.0,2004-06-02,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,5.8,0.638333296476,0.478453760075,0.879633702895,0.71205273683,True,0,False,False,44
MIDDLETOWN,RI,2842,Providence,RI,2903.0,MISSING,MISSING,272000.0,1995-01-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWPORT,RI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.3,-0.24515242493,0.769845192057,-0.26841388608,-0.377877897852,True,0,False,False,33
PROVO,UT,84604,Salt Lake City,UT,84109.0,MISSING,MISSING,119000.0,1998-05-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-1.30446630398,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,62
MANCHESTER,NH,3101,Portsmouth,NH,3801.0,MISSING,MISSING,167000.0,2000-05-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,-0.870234615772,-2.21588722782,0.0820708177777,-0.377877897852,True,0,False,False,MI
IA,CA,90701,Los Angeles,CA,90017.0,MISSING,MISSING,165000.0,1994-08-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,8.6,-0.885673472692,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
HOLLYWOOD,FL,33312,Lake Worth,FL,33467.0,HOUSTON,TX,224000.0,2002-11-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-0.493945810255,0.0936541736598,-0.210166186474,0.0580943560211,True,0,False,False,23
HILO,HI,96720,Honolulu,HI,96813.0,MISSING,MISSING,537000.0,1998-08-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAWAII,HI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.1,0.626457311347,0.656163443618,0.0319786150277,-0.377877897852,True,0,False,False,53
BOISE,ID,83705,Boise,ID,83702.0,MISSING,MISSING,95000.0,1990-08-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,5.5,-1.59309946677,0.291303839525,-1.57435160816,-0.377877897852,True,0,False,False,62
HOLLYWOOD,FL,33312,Lake Worth,FL,33467.0,MISSING,MISSING,527000.0,2001-05-04,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,0.60236995505,-0.338375393435,-0.591992197221,-0.377877897852,True,0,False,False,23
RICHMOND,VA,23230,Fairfax,VA,22030.0,MISSING,MISSING,96000.0,1992-11-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.3,-1.57968144235,0.160776747577,-0.805004653802,-0.377877897852,True,0,False,False,62
TWIN FALLS,ID,83301,Twin Falls,ID,83303.0,SALT LAKE CITY,UT,953000.0,2004-04-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TWIN FALLS,ID,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.9,1.36149541067,-0.115743773974,-0.249547474509,-0.377877897852,True,1,False,False,71
WEST CHICAGO,IL,60185,Chicago,IL,60605.0,MISSING,MISSING,347000.0,2002-06-07,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.5,0.0668999238325,0.87997379819,0.0200695429649,-0.377877897852,True,0,False,False,23
LANCASTER,PA,17512,Exton,PA,19341.0,MISSING,MISSING,211000.0,1994-02-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,PA,CORPORATION,CHGOFF,2003-08-04 00:00:00,0.0,0.045372393,0.761,6.3,-0.570558624222,0.769845192057,-0.806218005533,-0.377877897852,True,1,False,False,MI
COTTAGE GROVE,MN,55016,Andover,MN,55304.0,MISSING,#N,454000.0,2006-12-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.6,0.411307486854,-0.338375393435,0.882488833681,0.421404567582,True,0,False,False,44
HAYWARD,CA,94545,San Francisco,CA,94133.0,MISSING,MISSING,168000.0,1996-03-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.862584386343,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
KNOXVILLE,TN,37921,Alcoa,TN,37701.0,MISSING,MISSING,146000.0,1992-11-18,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,5.8,-1.04243965519,0.478453760075,-1.27949116737,-0.377877897852,True,0,False,False,MI
FONTANA,CA,92335,San Diego,CA,92106.0,SAN FRANCISCO,CA,570000.0,2004-02-11,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.702878359726,0.713462731862,1.99846450327,0.629218008594,True,0,False,False,33
MATTHEWS,NC,28105,Charlotte,NC,28210.0,WINSTON SALEM,NC,299000.0,2002-12-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.4,-0.123877886976,0.825339702498,-0.205583637792,0.10895778564,True,0,False,False,54
SALT LAKE,UT,84124,Salt Lake City,UT,84109.0,MISSING,MISSING,166000.0,1998-03-25,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-0.877930792801,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,MI
CHINO,CA,91710,Denver,CO,MISSING,PASADENA,CA,1125000.0,2004-03-04,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.57411126623,0.713462731862,1.99846450327,1.60579585727,True,0,True,False,42
BELGRADE,MT,59714,Helena,MT,59624.0,MISSING,MISSING,114000.0,1998-10-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GALLATIN,MT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.3,-1.35947086936,0.160776747577,-0.262200352066,-0.377877897852,True,0,False,False,MI
MOUNT GILEAD,OH,43338,Columbus,OH,43204.0,CLEVELAND,OH,485000.0,2003-06-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORROW,OH,CORPORATION,CHGOFF,2013-06-15 00:00:00,387003.0,0.354881443,1.001,6.3,0.495946761766,0.769845192057,-0.263027884994,0.341476321038,True,1,False,False,33
CHELMSFORD,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,186000.0,1991-07-09,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,8.6,-0.73215906237,1.86650494154,-0.0131002303804,-0.377877897852,True,0,False,False,62
MESA,AZ,85205,Tuscon,AZ,85711.0,MISSING,MISSING,311000.0,2001-12-11,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.1,-0.0734552655821,0.656163443618,-0.0444737514316,-0.377877897852,True,0,False,False,72
SUWANEE,GA,MISSING,Atlanta,GA,MISSING,WASHINGTON,DC,1293000.0,2005-12-12,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,CHGOFF,2009-06-18 00:00:00,937087.0,0.155039528,1.081,4.7,1.7524605026,-0.262591212736,-0.0214343856905,2.23068942115,True,1,False,False,71
PINELLAS PARK,FL,33465,St. Petersburg,FL,33701.0,MISSING,MISSING,57000.0,1995-01-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.5,-2.24767633689,0.291303839525,-1.28563541578,-0.377877897852,True,0,False,False,MI
DAYTON,OH,45430,Dayton,OH,45402.0,COLUMBUS,OH,185000.0,2007-08-01,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.5,-0.739066947688,0.291303839525,-0.124704283822,-0.050898707447,True,0,False,False,44
GRAND RAPIDS,MI,49525,GRAND RAPIDS,MI,49505.0,ANN ARBOR,MI,1080000.0,2005-03-10,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,6.8,1.52180156961,1.03897047777,0.424443192668,1.79957535143,True,0,False,False,72
FREDERICK,MD,21703,Glen Burnie,MD,21061.0,MISSING,MISSING,605000.0,1999-09-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FREDERICK,MD,CORPORATION,CHGOFF,2003-05-08 00:00:00,0.0,0.305258196,0.887,3.6,0.779240246553,-1.20214491771,-0.276585216925,-0.377877897852,True,0,False,False,33
CHANDLER,AZ,85248,Tuscon,AZ,85711.0,SAN DIEGO,CA,650000.0,2004-09-01,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,0.871173576652,-0.0445528964476,0.29976247188,2.26266071977,True,0,False,False,44
LA VISTA,NE,68128,Lincoln,NE,68526.0,SIOUX FALLS,SD,346000.0,2007-06-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARPY,NE,CORPORATION,PIF,NA,0.0,0.08818793,1.207,3.0,0.0632017693947,-1.84461483108,-0.0959221978176,0.34874252527,True,0,False,False,23
CHESTERFIELD,MO,63376,St. Charles,MO,63304.0,MISSING,MISSING,261000.0,1994-12-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-0.298051140004,-0.830872520978,-1.07155188803,-0.377877897852,True,0,False,False,81
DELRAY BEACH,FL,33445,Lake Worth,FL,33467.0,MISSING,MISSING,296000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-0.13679977419,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,62
COVINA,CA,91722,San Francisco,CA,94133.0,PASADENA,CA,413000.0,2006-02-01,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.290022572064,-0.115743773974,2.74824327489,0.494066609894,True,0,False,False,52
WICKLIFFE,OH,44092,Painesville,OH,44077.0,MISSING,MISSING,750000.0,1995-02-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,223,LAKE,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,1.05454437479,-0.188402607608,-0.914043285265,-0.377877897852,False,0,False,False,MI
HECTOR,MN,55342,St. Cloud,MN,56301.0,MISSING,MISSING,88000.0,1990-11-14,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RENVILLE,MN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.2,-1.69117865816,0.0936541736598,-1.07300632274,-0.377877897852,True,0,False,False,MI
CHICAGO,IL,60625,Chicago,IL,60605.0,CHARLOTTE,NC,220000.0,2003-04-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.517034896603,1.03897047777,0.0980623058955,0.0082162236964,True,0,False,False,45
MAPLE GROVE,MN,55311,Vadnais Heights,MN,55110.0,MISSING,MISSING,685000.0,1999-06-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,0.938378994902,-2.08773388374,-0.271526757381,-0.377877897852,True,0,False,False,MI
SALT LAKE CITY,UT,84106,Salt Lake City,UT,84109.0,MISSING,MISSING,217000.0,1993-05-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.090943631,0.752,4.1,-0.534628897802,-0.74385998691,-0.960671783575,-0.377877897852,True,0,False,False,MI
SUN VALLEY,CA,91352,Davis,CA,95616.0,MISSING,MISSING,584000.0,1996-04-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.733971279862,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
MESA,AZ,85206,Tuscon,AZ,85711.0,MISSING,MISSING,302000.0,1997-02-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,-0.111085005781,-0.338375393435,-0.656876425003,-0.377877897852,True,0,False,False,MI
ALEXANDRIA,VA,22314,Fairfax,VA,22030.0,MISSING,MISSING,1000000.0,2000-09-27,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.3,1.42318295088,-2.78090724144,-0.319845974632,-0.377877897852,True,0,False,False,MI
PENSACOLA,FL,32501,Tallahassee,FL,32315.0,MISSING,MISSING,301000.0,1998-03-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESCAMBIA,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-0.115335124514,-0.576026906466,-1.06671019257,-0.377877897852,True,0,False,False,MI
LONDONDERRY,NH,3053,Portsmouth,NH,3801.0,MISSING,MISSING,112000.0,1994-08-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.7,-1.38215127778,-0.262591212736,-0.743593471549,-0.377877897852,True,0,False,False,42
LOS ANGELES,CA,90046,Davis,CA,95616.0,SIOUX FALLS,SD,372000.0,2004-04-26,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,0.156046405158,0.713462731862,1.99846450327,0.276080482957,True,0,False,False,81
WEYMOUTH,MA,MISSING,Quincy,MA,MISSING,MISSING,MISSING,1234000.0,2002-05-03,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.3,1.6926133242,0.160776747577,1.34597574118,-0.377877897852,True,0,False,False,62
OLD SAYBROOK,CT,6413,East Berlin,CT,MISSING,MISSING,MISSING,155000.0,1997-04-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,CT,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.0,-0.965787659779,-0.0445528964476,-0.261166341064,-0.377877897852,True,0,False,False,33
BIRMINGHAM,AL,35203,Montgomery,AL,36117.0,MISSING,MISSING,394000.0,1992-12-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.4,0.229672428393,1.33693621872,-1.37160584705,-0.377877897852,True,0,False,False,MI
BOISE,ID,83704,Boise,ID,83702.0,MISSING,MISSING,105000.0,1997-10-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.1,-1.46485155984,0.0252281676635,-0.693299701336,-0.377877897852,True,0,False,False,MI
BAKERSFIELD,CA,93313,Bakersfield,CA,93301.0,MISSING,MISSING,105000.0,1997-01-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,6.4,-1.46485155984,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,42
SAN FRANCISCO,CA,94110,San Francisco,CA,94133.0,MISSING,MISSING,134000.0,1998-07-06,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN FRANCISCO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,6.0,-1.15234208595,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
OWATONNA,MN,55060,Rochester,MN,55904.0,MISSING,MISSING,507000.0,1998-04-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEELE,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,0.55279279983,-2.21588722782,-0.440625401579,-0.377877897852,True,1,False,False,MI
