BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
NV,UT,UT,20060825,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,184748.0,0.155039528,1.081,-0.6200905885670001,1.46635505449,-0.026104810843000002,True,0,True,False,23
CA,CO,MISSING,20060825,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,622749.0,0.155039528,1.081,0.849312801347,2.74824968976,-0.377883797937,True,0,True,False,44
MN,MN,MN,20060825,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,77803.0,0.155039528,1.081,-1.69119080397,0.9030501824609999,-0.238371428178,True,0,False,False,72
SC,GA,GA,20060825,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,473345.0,0.155039528,1.081,0.450231999527,0.0753112695321,0.7193228600660001,True,0,True,False,72
CA,CA,CA,20060825,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.239397236833,2.74824968976,0.148194096364,True,0,False,False,62
WA,WA,WA,20060825,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,0.419753525175,1.7946991510199999,0.6901851203399999,True,0,False,False,72
TX,TX,OH,20060825,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,581941.0,0.155039528,1.081,0.915742782281,-0.33211080351,1.2026024284399999,True,0,False,False,72
CA,CA,SD,20060825,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,504956.0,0.155039528,1.081,0.6240770742689999,2.74824968976,0.566731205642,True,0,False,False,81
UT,UT,UT,20060825,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.155039528,1.081,-1.44068324419,0.800111612546,-0.205007626252,True,0,False,False,62
RI,RI,CT,20060825,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RI,CORPORATION,PIF,0.0,0.155039528,1.081,-0.141134697493,1.79019831926,0.138021319402,True,0,False,False,62
CA,CO,CO,20060825,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,574304.0,0.155039528,1.081,0.938389985563,2.74824968976,0.8297701527920001,True,0,True,False,23
KS,MO,KS,20060825,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,PARTNERSHIP,PIF,0.0,0.155039528,1.081,-1.7816816303599998,-0.291697822491,-0.21729924732900002,True,0,True,False,81
CA,CO,CO,20060825,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,583851.0,0.155039528,1.081,1.0408144767899998,2.74824968976,0.930044668557,True,0,True,False,81
CA,CA,NC,20060825,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.582776522616,2.74824968976,0.53784778534,True,0,False,False,23
CA,CA,NC,20060825,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.152601194281,2.74824968976,0.27608043531,True,0,False,False,53
SC,SC,AL,20060825,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,679872.0,0.155039528,1.081,0.967976775173,0.0753112695321,0.8573819759739999,True,0,False,False,44
WI,WI,WI,20060828,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.155039528,1.081,0.44199132226599996,0.41662454165299995,0.203417742727,True,1,False,False,32
CA,CA,OR,20060828,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,652966.0,0.155039528,1.081,1.20889860518,2.74824968976,1.1146079077200002,True,0,False,False,42
TX,TX,NC,20060828,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1247573.0,0.155039528,1.081,1.92470301372,-0.33211080351,2.7466119831299998,True,0,False,False,72
CA,CA,CA,20060828,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,318210.0,0.155039528,1.081,0.052046026360400004,2.74824968976,0.225216550502,True,0,False,False,54
OH,OH,OH,20060828,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.155039528,1.081,-0.040907405451300005,-0.096897459096,0.17993606699200002,True,0,False,False,54
NC,NC,FL,20060828,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,-0.5889109262910001,0.171729549547,-0.0145703350224,True,0,False,False,32
IL,IL,OH,20060828,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,1.66002841463,0.599171545246,8.12365123427,True,0,False,False,44
TX,TX,TX,20060828,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,-0.7884980352230001,-0.33211080351,-0.06906735445960001,True,0,False,False,11
MN,MN,MN,20060828,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,311038.0,0.155039528,1.081,0.42813798844400003,0.9030501824609999,0.548565532496,True,0,False,False,44
CA,CA,CA,20060828,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1556500.0,0.155039528,1.081,2.05241558751,2.74824968976,2.51045823224,True,0,False,False,42
GA,GA,IL,20060828,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.32785285741500003,-0.0214446665012,0.0639053729673,True,0,False,False,54
NV,NV,CA,20060828,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,538802.0,0.155039528,1.081,0.7073756222930001,1.46635505449,0.6248613597079999,True,0,False,False,53
NC,NC,DE,20060829,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,1.0058007985500002,0.171729549547,1.0753700537200002,True,0,False,False,81
NM,NM,UT,20060829,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,NM,CORPORATION,CHGOFF,688269.0,0.155039528,1.081,1.8806333026900002,0.585891436919,2.5068250976099997,True,0,False,False,72
CO,CO,CO,20060829,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,INDIVIDUAL,CHGOFF,292046.0,0.155039528,1.081,-0.0775801406437,0.9895717684950001,0.16947263926,True,0,False,False,62
UT,UT,UT,20060829,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,1478753.0,0.155039528,1.081,2.16495898905,0.800111612546,2.78294332942,True,0,False,False,33
CA,CA,CA,20060829,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,404224.0,0.155039528,1.081,0.966147480219,2.74824968976,0.8573819759739999,True,0,False,False,32
CA,CA,NC,20060829,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,2.16854539189,2.74824968976,2.69938123295,True,0,False,False,54
ME,NH,ME,20060829,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.217192464404,0.982109836206,0.257260797931,True,0,True,False,72
GA,GA,FL,20060829,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,567761.0,0.155039528,1.081,0.8452958046469999,-0.0214446665012,2.5140913668700002,True,1,False,False,72
AL,AL,UT,20060829,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,598732.0,0.155039528,1.081,1.7284700680900003,-0.23016088538899998,1.6537650866799998,True,0,False,False,72
TX,TX,TX,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,CHGOFF,0.0,0.155039528,1.081,-0.552469961678,-0.33211080351,0.12146149176200001,True,0,False,False,44
OH,OH,OH,20060830,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.155039528,1.081,-0.119597704848,-0.096897459096,0.147104155975,True,0,False,False,32
CA,CA,CA,20060830,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1014016.0,0.155039528,1.081,1.4270367149599998,2.74824968976,1.24045969127,True,0,False,False,53
CA,CA,CA,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,87575.0,0.155039528,1.081,0.408488213958,2.74824968976,0.203417742727,True,0,False,False,31
FL,FL,NC,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,807349.0,0.155039528,1.081,1.1610615659399999,0.9871685677779999,1.0570997463,True,0,False,False,52
GA,GA,DC,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,447077.0,0.155039528,1.081,0.552800397866,-0.0214446665012,0.568184459493,True,0,False,False,72
TX,TX,SD,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.155039528,1.081,0.296218309245,-0.33211080351,0.45395870675300004,True,0,False,False,62
WI,WI,WI,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.155039528,1.081,0.261794676646,0.41662454165299995,0.458774790017,True,0,False,False,44
AZ,AZ,TX,20060830,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,1545932.0,0.155039528,1.081,2.05398307505,1.30575903799,2.94134799925,True,0,False,False,72
TX,TX,TX,20060830,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,2.1424964134,-0.33211080351,3.7522636484800005,True,0,False,False,72
NY,NY,NY,20060831,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,121126.0,0.155039528,1.081,-1.11465792355,1.32598678994,-0.059025370344599995,True,0,False,False,44
FL,FL,NC,20060831,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,789327.0,0.155039528,1.081,1.29528634348,0.9871685677779999,1.21342916963,True,0,False,False,62
TX,TX,TX,20060831,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,301594.0,0.155039528,1.081,-0.08172043793839999,-0.33211080351,0.240475715944,True,0,False,False,72
FL,FL,GA,20060831,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,240549.0,0.155039528,1.081,0.149142566276,0.9871685677779999,0.058092357560599994,True,0,False,False,53
AZ,AZ,UT,20060831,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,218892.0,0.155039528,1.081,-0.171907861722,1.30575903799,0.34874312789300005,True,0,False,False,45
TX,TX,TX,20060831,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,626334.0,0.155039528,1.081,0.861288784759,-0.33211080351,0.756380833283,True,0,False,False,44
CA,CA,CA,20060831,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,PARTNERSHIP,CHGOFF,0.0,0.155039528,1.081,2.20177582353,2.74824968976,2.96460006088,True,0,False,False,53
CA,CO,NC,20060831,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.8414820523299997,2.74824968976,2.41962986651,True,0,True,False,53
CA,CA,CA,20060831,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.847424320324,2.74824968976,-0.07996675834710001,True,0,False,False,33
PR,PR,PR,20060831,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,CORPORATION,CHGOFF,94126.0,0.155039528,1.081,-1.48950518336,0.22376177689500001,-0.197680320332,True,0,False,False,44
MO,MO,MO,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.155039528,1.081,0.40565634341799994,0.08355191268039999,0.53039985935,True,1,False,False,72
NY,NY,NY,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,171630.0,0.155039528,1.081,-0.576648431778,1.32598678994,-0.00730406576406,True,0,False,False,23
OH,OH,NY,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,973170.0,0.155039528,1.081,1.4905912718,-0.096897459096,1.7474999601199999,True,0,False,False,72
CO,CO,CA,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,-0.12816911405099998,0.9895717684950001,0.143456488807,True,0,False,False,23
MN,MN,MN,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,941782.0,0.155039528,1.081,1.42191614511,0.9030501824609999,1.63112775144,True,0,False,False,72
CA,CA,NY,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,469970.0,0.155039528,1.081,0.79399107811,2.74824968976,0.7011571869200001,True,0,False,False,81
NY,NY,NY,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,390318.0,0.155039528,1.081,0.252243669216,1.32598678994,0.326944320118,True,0,False,False,62
PA,PA,DE,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.102624994493,0.507756704148,0.230666252445,True,0,False,False,71
AZ,CA,MN,20060901,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.54054968132,1.30575903799,0.12421540781099999,True,0,True,False,23
KY,KY,TN,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,CHGOFF,799284.0,0.155039528,1.081,1.39469221896,0.05083955135919999,1.3478551509099999,True,0,False,False,72
FL,FL,TX,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,421164.0,0.155039528,1.081,0.39997375806100005,0.9871685677779999,0.433758478215,True,0,False,False,81
AR,AR,NY,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,CORPORATION,CHGOFF,440218.0,0.155039528,1.081,0.397122987368,-0.16368617257200002,0.523496903555,True,1,False,False,72
TX,TX,CT,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.155039528,1.081,0.8188738191249999,-0.33211080351,1.36728515491,True,0,False,False,48
WA,WA,WA,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,CHGOFF,1658255.0,0.155039528,1.081,2.15123837498,1.7946991510199999,3.18258813863,True,0,False,False,71
IL,IL,IL,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,292066.0,0.155039528,1.081,-0.123876242706,0.599171545246,0.14528758866,True,0,False,False,72
TX,TX,IL,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,2.16854539189,-0.33211080351,3.8365523718800003,True,0,False,False,72
CA,CA,CO,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1169082.0,0.155039528,1.081,1.6832508456900002,2.74824968976,1.7845579333300001,True,0,False,False,52
WA,WA,NC,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.154232810489,1.7946991510199999,0.130755050144,True,0,False,False,62
MN,MN,MN,20060901,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,606486.0,0.155039528,1.081,0.7470785850149999,0.9030501824609999,0.881783561397,True,0,False,False,72
GA,GA,SC,20060901,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,0.0179737440979,-0.0214446665012,0.27608043531,True,0,False,False,44
CA,CA,CA,20060905,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.156050512374,2.74824968976,0.27608043531,True,0,False,False,54
AK,WA,SD,20060905,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,CORPORATION,PIF,0.0,0.155039528,1.081,-0.226444641045,0.125444859294,0.362403714098,True,0,True,False,44
CA,CA,CA,20060905,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,318738.0,0.155039528,1.081,0.074267754873,2.74824968976,0.43957149362099995,True,0,False,False,72
AZ,AZ,MN,20060905,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,632189.0,0.155039528,1.081,0.861288784759,1.30575903799,0.893713322265,True,0,False,False,72
IA,IA,IA,20060905,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,PARTNERSHIP,CHGOFF,472780.0,0.155039528,1.081,0.498593244499,-0.179348786553,0.438132772308,True,1,False,False,11
CA,CO,CA,20060905,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,688367.0,0.155039528,1.081,1.0321503403499999,2.74824968976,1.36311431635,True,0,True,False,72
OH,OH,OH,20060905,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,257592.0,0.155039528,1.081,-0.23109590168000002,-0.096897459096,0.170719531064,True,0,False,False,72
IA,IA,IA,20060905,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,1.9272996121700001,-0.179348786553,2.24233289661,True,0,False,False,32
IL,IL,MO,20060906,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,0.0179737440979,0.599171545246,0.290612973826,True,0,False,False,44
CA,CA,SD,20060906,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,469647.0,0.155039528,1.081,0.524692331972,2.74824968976,0.503369337709,True,0,False,False,44
OH,OH,NC,20060906,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,341123.0,0.155039528,1.081,0.232925400359,-0.096897459096,0.546095000948,True,0,False,False,81
NY,NY,TN,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,1246626.0,0.155039528,1.081,1.71629495609,1.32598678994,2.58598819467,True,0,False,False,72
MO,MO,MO,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.155039528,1.081,1.6056305653100003,0.08355191268039999,1.69590944838,True,0,False,False,54
NY,NY,NY,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-2.24769337911,1.32598678994,-0.251453619351,True,0,False,False,45
IL,IL,IL,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,1.5820764326899999,0.599171545246,1.6147713793399998,True,0,False,False,44
GA,GA,NY,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,INDIVIDUAL,CHGOFF,872238.0,0.155039528,1.081,1.33158173645,-0.0214446665012,2.04828426956,True,0,False,False,44
VA,VA,VA,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,392277.0,0.155039528,1.081,0.36533865241999997,1.09982618905,0.392340743442,True,0,False,False,44
VA,VA,TN,20060906,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,721103.0,0.155039528,1.081,1.10481462902,1.09982618905,1.1916303618600002,True,0,False,False,72
NE,NE,NE,20060906,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,CHGOFF,67064.0,0.155039528,1.081,-1.42876296383,-0.12068410831599999,-0.22819865121599997,True,0,False,False,72
OH,OH,OH,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,367312.0,0.155039528,1.081,0.17315918972,-0.096897459096,0.283346704568,True,0,False,False,32
IL,IL,IL,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1299255.0,0.155039528,1.081,1.96898242692,0.599171545246,7.18457894089,True,0,False,False,72
NE,NE,SD,20060906,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,CHGOFF,1003966.0,0.155039528,1.081,1.5289169965,-0.12068410831599999,2.12171282692,True,0,False,False,72
MN,MN,MN,20060906,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.155039528,1.081,1.01992128191,0.9030501824609999,0.9118789954109999,True,0,False,False,33
KY,KY,KY,20060907,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,CHGOFF,430214.0,0.155039528,1.081,0.39997375806100005,0.05083955135919999,0.679358379145,True,0,False,False,81
FL,FL,DE,20060907,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,-0.87023953841,0.9871685677779999,-0.0872330276054,True,0,False,False,42
OH,OH,OH,20060907,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,66514.0,0.155039528,1.081,-1.52738245026,-0.096897459096,-0.207126470367,True,0,False,False,31
