BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
OXFORD,PA,19363,Philadelphia,PA,19131.0,BRYN MAWR,PA,270000.0,2005-03-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,CHGOFF,2009-04-28 00:00:00,268365.0,0.065440365,1.04,5.0,-0.254609365442,-0.0445528964476,0.334181368771,0.0217633348651,True,0,False,False,44
WARWICK,RI,2888,Providence,RI,2903.0,TAUNTON,MA,283000.0,2003-12-23,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,RI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.2,-0.194351156528,0.0936541736598,1.38321073491,0.116223989871,True,0,False,False,33
GLEN ROCK,PA,17327,Lewisburg,PA,17837.0,MISSING,MISSING,250000.0,1999-10-13,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,PA,CORPORATION,CHGOFF,2010-03-12 00:00:00,32667.0,0.071059773,0.93,4.1,-0.353227984173,-0.74385998691,-0.487008909362,-0.377877897852,True,0,False,False,32
TUCSON,AZ,85741,Tuscon,AZ,85711.0,LOS ANGELES,CA,440000.0,2004-05-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,0.371170570924,-0.0445528964476,0.29976247188,0.145288806796,True,0,False,False,42
CASPER,WY,82604,Casper,WY,82601.0,MISSING,MISSING,253000.0,2000-03-07,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NATRONA,WY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.9,-0.337942598674,-0.920088136446,-0.593577039339,-0.377877897852,True,0,False,False,MI
DENVER,CO,80204,Denver,CO,80202.0,MISSING,MISSING,94000.0,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,-1.6066594835,-0.658944345843,-0.254353131435,-0.377877897852,True,0,False,False,MI
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,237000.0,2001-01-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.3,-0.421656253362,-1.50875809511,-0.563487792804,-0.377877897852,True,0,False,False,42
TOPEKA,KS,66612,Lawrence,KS,66044.0,MISSING,MISSING,1000000.0,1999-02-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SHAWNEE,KS,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.3,1.42318295088,-1.50875809511,-0.924407364646,-0.377877897852,True,0,False,False,33
EFFINGHAM,IL,62401,Springfield,IL,62704.0,EFFINGHAM,IL,1153000.0,2006-11-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EFFINGHAM,IL,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.0,1.60561370391,-0.0445528964476,0.628031181266,1.94730745614,True,0,False,False,72
RUSTON,LA,71270,New Orleans,LA,MISSING,NEW YORK,NY,1073000.0,2005-08-12,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,LA,CORPORATION,CHGOFF,2011-10-17 00:00:00,829265.0,0.065440365,1.04,7.1,1.51346910424,1.19110181104,-0.168111111649,1.87464541382,True,0,False,False,72
CAGUAS,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,61000.0,1994-11-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAGUAS,PR,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,5.25604149042,-2.16076780926,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
HEREFORD,TX,MISSING,Plano,TX,MISSING,NEW YORK,NY,812000.0,2007-07-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEAF SMITH,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.3,1.15632306818,-0.576026906466,-0.225935523308,1.25701805417,True,0,False,False,72
ARVADA,CO,80002,Denver,CO,80202.0,ALBUQUERQUE,NM,299000.0,2007-03-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,CHGOFF,2012-08-31 00:00:00,215157.0,0.08818793,1.207,3.7,-0.123877886976,-1.10559562929,1.00661349948,0.22303719207,True,0,False,False,81
LAGRANGE,KY,40031,Louisville,KY,40202.0,MISSING,MISSING,722000.0,2000-12-05,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OLDHAM,KY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.2,1.00578921478,0.0936541736598,-0.348486799376,-0.377877897852,True,0,False,False,72
OMAHA,NE,68127,Lincoln,NE,68526.0,SAN FRANCISCO,CA,688000.0,2004-09-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.9,0.943978754534,-0.920088136446,-0.269036134152,0.834761487405,True,0,False,False,62
GUAYNABO,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,194000.0,2004-03-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUAYNABO,PR,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.25604149042,-0.678196999791,0.131428028525,0.223764071904,-0.0363662989846,True,0,False,False,44
SANTA ANA,CA,92704,Santa Ana,CA,92705.0,MISSING,MISSING,512000.0,1996-01-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.565368068794,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,33
COLORADO SPRINGS,CO,80907,Colorado Springs,CO,80903.0,MISSING,MISSING,1300000.0,2001-01-25,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,1.75937904418,-1.01162129793,0.623333677485,-0.377877897852,True,0,False,False,72
PHOENIX,AZ,85040,Phoenix,AZ,85012.0,MISSING,MISSING,192000.0,1998-02-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-0.691475974823,-0.576026906466,-0.556766004855,-0.377877897852,True,0,False,False,MI
SANTEE,CA,92071,San Diego,CA,92106.0,SPOKANE,WA,844000.0,2005-12-13,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,PARTNERSHIP,CHGOFF,2011-06-16 00:00:00,789352.0,0.155039528,1.081,4.9,1.20585231083,-0.115743773974,2.74824327489,1.16255739917,True,1,False,False,32
ARCATA,CA,95521,Arcata,CA,95521.0,Roseburg,OR,1005000.0,2003-02-12,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMBOLDT,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.42957403457,1.03897047777,1.58239031164,1.07536294839,True,0,False,False,31
WASHINGTON,RI,2898,Providence,RI,2903.0,PROVIDENCE,RI,343000.0,2004-09-24,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,RI,CORPORATION,CHGOFF,2011-09-22 00:00:00,294087.0,0.120273604,0.969,5.2,0.0520428342314,0.0936541736598,1.38321073491,0.423802414978,True,0,False,False,81
NEW BREMEN,OH,45869,Lima,OH,45805.0,Cincinnati,OH,371000.0,2005-09-27,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUGLAIZE,OH,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.9,0.152597117413,0.538691612979,-0.111790078096,0.273174001265,True,0,False,False,72
DUBUQUE,IA,MISSING,Dubuque,IA,MISSING,MISSING,MISSING,485000.0,1996-09-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUBUQUE,IA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.5,0.495946761766,-1.30141425921,-1.05850188649,-0.377877897852,True,0,False,False,42
WASHINGTON,DC,MISSING,Washington,DC,MISSING,MISSING,MISSING,284000.0,1995-08-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.25604149042,-0.189831188443,0.131428028525,-0.243383021164,-0.377877897852,True,0,False,False,MI
HAMLET,NC,28345,Durham,NC,27701.0,SIOUX FALLS,SD,206000.0,2006-04-12,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,NC,CORPORATION,CHGOFF,2010-09-12 00:00:00,188492.0,0.155039528,1.081,4.8,-0.601289344557,-0.188402607608,0.171738665906,0.34874252527,True,0,False,False,33
ASTORIA,NY,11105,Albany,NY,12207.0,MISSING,MISSING,209000.0,2003-02-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.4,-0.582762617642,0.825339702498,0.630731597516,-0.377877897852,True,0,False,False,45
INDIANAPOLIS,IN,46204,Indianapolis,IN,46204.0,MISSING,MISSING,250000.0,1992-09-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MARION,IN,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.6,-0.353227984173,0.933773752895,-1.17719638321,-0.377877897852,True,0,False,False,MI
BLOOMINGTON,IL,61701,Springfield,IL,62704.0,MISSING,MISSING,555000.0,2002-08-01,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCLEAN,IL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.5,0.668705411279,0.87997379819,0.0200695429649,-0.377877897852,True,0,False,False,72
WEST SACRAMENTO,CA,95691,Denver,CO,MISSING,MISSING,MISSING,824000.0,1992-04-02,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,9.3,1.1751215905,2.14225226976,0.426714425631,-0.377877897852,True,0,True,False,MI
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,MISSING,MISSING,209000.0,1990-01-16,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.180580926,0.695,4.4,-0.582762617642,-0.495015785006,-1.4264546563,-0.377877897852,True,0,False,False,MI
SYLVA,NC,28779,Waynesville,NC,28786.0,MISSING,MISSING,1000000.0,2002-03-15,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,NC,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.6,1.42318295088,0.933773752895,-0.236074921479,-0.377877897852,True,0,False,False,72
CARSON,CA,90746,Long Beach,CA,90802.0,MISSING,MISSING,520000.0,1999-08-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.585235282622,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
RIVERSIDE,CA,91752,San Diego,CA,92106.0,MISSING,MISSING,835000.0,1996-09-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,1.19211461331,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,32
COTTONWOOD,AZ,86326,Tuscon,AZ,85711.0,MISSING,MISSING,999000.0,1998-03-11,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,YAVAPAI,AZ,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,1.42190090013,-0.576026906466,-0.556766004855,-0.377877897852,True,0,False,False,32
RICHMOND,VA,23221,Fairfax,VA,22030.0,MISSING,MISSING,226000.0,2002-02-13,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,4.2,-0.482555427493,-0.658944345843,0.0317958499172,-0.377877897852,True,0,False,False,54
BUZZARDS BAY,MA,MISSING,Waltham,MA,MISSING,WORCESTER,MA,805000.0,2003-05-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,5.7,1.14522854326,0.417168239975,1.51534538092,1.03903192723,True,0,False,False,71
SIMI VALLEY,CA,93063,Davis,CA,95616.0,MISSING,MISSING,447000.0,1996-07-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.39139617089,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,33
SACRAMENTO,CA,95818,Denver,CO,MISSING,SIOUX FALLS,SD,488000.0,2004-01-29,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,0.503848593321,0.713462731862,1.99846450327,0.603059673362,True,0,True,False,44
GIG HARBOR,WA,98335,Seattle,WA,98168.0,MISSING,MISSING,685000.0,1996-10-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,4.9,0.938378994902,-0.115743773974,0.26809408114,-0.377877897852,True,0,False,False,MI
CORONA DEL MAR,CA,92625,San Diego,CA,92106.0,MISSING,MISSING,195000.0,1994-09-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,-0.671608760994,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
FARMERS BRANCH,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,868000.0,2002-07-22,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,6.4,1.24178203725,0.825339702498,-0.6535410063,-0.377877897852,True,0,False,False,42
CAMPBELLTOWN,PA,17010,Lewisburg,PA,17837.0,MISSING,MISSING,1110000.0,2001-09-06,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEBANON,PA,CORPORATION,CHGOFF,2012-11-01 00:00:00,790849.0,0.07587029,0.999,4.8,1.55691087881,-0.188402607608,-0.355790926089,-0.377877897852,True,0,False,False,72
SANTA FE SPRINGS,CA,90670,La Habra,CA,90631.0,MISSING,MISSING,124000.0,1994-02-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,-1.25172595381,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,32
MONTEBELLO,CA,90640,Los Angeles,CA,90017.0,MISSING,MISSING,404000.0,1995-08-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,0.261789639036,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
BATAVIA,IL,60510,Chicago,IL,60605.0,MISSING,MISSING,575000.0,1996-02-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,0.714069781285,0.160776747577,-0.571641952586,-0.377877897852,True,0,False,False,33
FAIR OAKS,CA,95628,Denver,CO,MISSING,MISSION VIEJO,CA,280000.0,2002-10-31,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.208007516225,1.03897047777,1.58239031164,0.112590887755,True,0,True,False,54
ALEXANDRIA,MN,56308,St. Cloud,MN,56301.0,MISSING,MISSING,405000.0,2000-11-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,0.264957525997,-1.01162129793,0.194660863832,-0.377877897852,True,0,False,False,62
ST. CHARLES,IL,60174,Chicago,IL,60605.0,MISSING,MISSING,352000.0,1999-12-16,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.3,0.0852322768947,-0.576026906466,-0.213068542963,-0.377877897852,True,0,False,False,45
SALT LAKE CITY,UT,84111,Salt Lake City,UT,84109.0,MISSING,MISSING,1300000.0,2001-10-03,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,1.75937904418,0.478453760075,0.175010447798,-0.377877897852,True,0,False,False,56
ST. PETERSBURG,FL,33710,St. Petersburg,FL,33701.0,MISSING,MISSING,85000.0,1995-09-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,5.5,-1.73562506596,0.291303839525,-1.28563541578,-0.377877897852,True,0,False,False,62
BLACKLICK,OH,43004,Columbus,OH,43215.0,MISSING,MISSING,177000.0,1994-11-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,-0.795713060032,-0.188402607608,-0.914043285265,-0.377877897852,True,1,False,False,MI
RED HILL,PA,18076,Philadelphia,PA,19131.0,MISSING,MISSING,412000.0,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,PA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.4,0.286916122971,0.226644620188,-0.745367268153,-0.377877897852,True,0,False,False,33
HOT SPRINGS (HOT SPRINGS NATIO,AR,MISSING,Hot Springs,AR,MISSING,MAGNOLIA,AR,264000.0,2006-03-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARLAND,AR,CORPORATION,PIF,NA,0.0,0.155039528,1.081,5.2,-0.283406299194,0.0936541736598,-0.163675034331,0.0791663482916,True,0,False,False,44
HOOKSETT,NH,3106,Concord,NH,3302.0,MISSING,MISSING,1000000.0,1992-12-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,1.42318295088,0.656163443618,-0.736848256829,-0.377877897852,True,0,False,False,MI
SPRINGFIELD,IL,62702,Springfield,IL,62704.0,MISSING,MISSING,1000000.0,1995-03-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SANGAMON,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.2,1.42318295088,0.0936541736598,-0.640973639444,-0.377877897852,True,0,False,False,MI
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,418000.0,1991-03-05,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,4.7,0.305442849886,-0.262591212736,-1.30651710398,-0.377877897852,True,0,False,False,MI
WOODLAND,CA,95695,Denver,CO,MISSING,MISSING,MISSING,288000.0,1994-11-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,7.9,-0.171909083383,1.56733385473,0.163914061476,-0.377877897852,True,0,True,False,MI
WARRENTON,OR,97146,Seattle,WA,MISSING,MISSING,MISSING,414000.0,1999-08-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLATSOP,OR,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.5,0.293121508576,0.291303839525,0.252988473346,-0.377877897852,True,0,True,False,44
DAVIS,CA,95616,Denver,CO,MISSING,MISSING,MISSING,565000.0,1998-02-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,0.691588334064,0.597917016923,0.408431484989,-0.377877897852,True,0,True,False,81
LINCOLN,RI,2865,Providence,RI,2903.0,MISSING,MISSING,1000000.0,1997-04-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.1,1.42318295088,0.0252281676635,-0.231986736976,-0.377877897852,True,0,False,False,MI
ARLINGTON HEIGHTS,IL,60004,Springfield,IL,62704.0,ARLINGTON HEIGHTS,IL,1300000.0,2004-04-14,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.75937904418,0.713462731862,0.266935514852,-0.377877897852,True,0,False,False,33
NORTH CANTON,OH,44720,Akron,OH,44308.0,MISSING,MISSING,661000.0,1994-01-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,0.892677522724,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,MI
VISTA,CA,92083,San Diego,CA,92106.0,NEWPORT BEACH,CA,1000000.0,2002-12-02,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,6.8,1.42318295088,1.03897047777,1.58239031164,2.6564889891,True,0,False,False,32
HENDERSON,NV,89015,Las Vegas,NV,89109.0,MISSING,MISSING,417000.0,2001-01-25,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.2,0.302373603812,0.0936541736598,-0.071171849989,-0.377877897852,True,0,False,False,62
SPRINGFIELD,MO,65807,Jefferson City,MO,65109.0,MISSING,MISSING,120000.0,1992-12-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,6.1,-1.29374314832,0.656163443618,-1.28977584548,-0.377877897852,True,0,False,False,54
CUPERTINO,CA,95014,San Francisco,CA,94133.0,ROSEVILLE,CA,1132000.0,2004-05-12,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.58205977853,0.713462731862,1.99846450327,3.87648467952,True,0,False,False,53
MIAMI,FL,33134,Lake Worth,FL,33467.0,MISSING,MISSING,373000.0,2001-09-20,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,0.159486433058,-0.338375393435,-0.591992197221,-0.377877897852,True,0,False,False,54
CARMICHAEL,CA,95608,North Highlands,CA,95660.0,MISSING,MISSING,192000.0,1997-07-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-0.691475974823,0.825339702498,0.227204297055,-0.377877897852,True,1,False,False,MI
FAIRFIELD,OH,45014,Liberty Township,OH,45044.0,LEBANON,OH,285000.0,2002-10-29,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,CHGOFF,2012-11-29 00:00:00,203176.0,0.354881443,1.001,6.3,-0.185327107802,0.769845192057,-0.263027884994,0.124943434948,True,0,False,False,42
CINCINNATI,OH,45242,Cincinnati,OH,45212.0,MISSING,MISSING,77000.0,1995-08-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,-1.86228706968,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,MI
VALDOSTA,GA,MISSING,Valdosta,GA,MISSING,MISSING,MISSING,86000.0,1996-06-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOWNDES,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.7,-1.72063764805,-0.262591212736,-1.08525885317,-0.377877897852,True,0,False,False,MI
OCALA,FL,34482,Tallahassee,FL,32315.0,ATLANTA,GA,438000.0,2003-06-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,FL,CORPORATION,CHGOFF,2013-06-26 00:00:00,386465.0,0.354881443,1.001,5.2,0.365332703773,0.0936541736598,-0.210166186474,0.585853301742,True,0,False,False,81
WASHINGTON,MO,63090,St. Charles,MO,63304.0,MISSING,MISSING,322000.0,1995-03-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,MO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-0.0289152182955,-0.830872520978,-1.07155188803,-0.377877897852,True,1,False,False,MI
LOWELL,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,1300000.0,2001-11-13,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,AR,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.5,1.75937904418,0.291303839525,-0.638791267374,-0.377877897852,True,0,False,False,45
WEST PALM BEACH,FL,33404,Lake Worth,FL,33467.0,MISSING,MISSING,708000.0,2002-03-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,0.980697875024,0.354797964262,-0.391268654953,-0.377877897852,True,0,False,False,53
ALBANY,OR,97321,Salem,OR,97301.0,MISSING,MISSING,693000.0,1991-02-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,OR,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.4,0.953257648252,0.825339702498,-0.909602404235,-0.377877897852,True,0,False,False,33
ANKENY,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,175000.0,1994-09-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,3.5,-0.810274689723,-1.30141425921,-1.29765193486,-0.377877897852,True,0,False,False,MI
BELEN,NM,87002,Albuquerque,NM,87109.0,MISSING,MISSING,130000.0,1999-03-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,5.6,-1.19117565243,0.354797964262,-0.391559865736,-0.377877897852,True,0,False,False,42
