BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
SACRAMENTO,CA,95841,Denver,CO,MISSING,MISSING,MISSING,1994-03-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,0.0218046016533,0.226578178922,-0.377883797937,True,0,True,False,MI
MIAMI,FL,33126,Lake Worth,FL,33467.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.38284540825,-1.22781083434,-0.377883797937,True,0,False,False,42
EL CAJON,CA,92020,San Diego,CA,92106.0,MISSING,MISSING,1996-07-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,-1.00781098736,0.161771665883,-0.377883797937,True,0,False,False,44
SACRAMENTO,CA,95815,Denver,CO,MISSING,MISSING,MISSING,2003-01-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,136,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.999296531459,1.58238969872,-0.377883797937,False,0,True,False,MI
WEYMOUTH (TOWN OF),MA,MISSING,Taunton,MA,MISSING,SOUTH WEYMOUTH,MA,2006-06-09,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.12397738934,1.9884071921,-0.141730047043,True,0,False,False,62
BELLWOOD,IL,60101,Springfield,IL,62704.0,MISSING,MISSING,1995-12-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.810633141864,-0.571655550061,-0.377883797937,True,0,False,False,MI
MIDDLEBURG,FL,32068,Lake Worth,FL,33467.0,JACKSONVILLE,FL,2007-09-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,FL,CORPORATION,CHGOFF,2013-05-13 00:00:00,154332.0,0.08818793,1.207,-0.909191500918,0.935048738926,-0.0504540791276,True,0,False,False,81
CHASKA,MN,55318,Vadnais Heights,MN,55110.0,MISSING,MISSING,1991-10-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARVER,MN,CORPORATION,CHGOFF,2006-03-13 00:00:00,242833.0,0.076904816,0.75,1.05455638755,-1.02843931232,-0.377883797937,True,0,False,False,54
JACKSONVILLE,FL,32259,Tallahassee,FL,32315.0,CHARLOTTE,NC,2005-04-27,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.26520129605,0.642533131975,1.19308361571,True,0,False,False,62
MERRITT ISLAND,FL,32952,Lake Worth,FL,33467.0,WILMINGTON,DE,2004-07-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,CHGOFF,2012-10-29 00:00:00,69463.0,0.120273604,0.969,-1.82944197455,0.126440332205,-0.23982468203,True,0,False,False,62
CINCINNATI,OH,45237,Cincinnati,OH,45212.0,MISSING,MISSING,1990-04-09,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.249871635357,-1.35310971909,-0.377883797937,True,0,False,False,MI
BIRMINGHAM,AL,35207,Montgomery,AL,36117.0,MISSING,MISSING,1995-08-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-1.2725708043,-1.19848878576,-0.377883797937,True,0,False,False,MI
LEAVENWORTH,WA,98826,Seattle,WA,98168.0,MISSING,MISSING,1992-09-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHELAN,WA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.145674577967,-0.154904639158,-0.377883797937,True,0,False,False,MI
HORSEHEADS,NY,14845,Albany,NY,12207.0,MISSING,MISSING,1995-04-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHEMUNG,NY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.131707999402,-0.44376198724,-0.377883797937,True,0,False,False,MI
PALM DESERT,CA,92211,San Diego,CA,92106.0,MISSING,MISSING,1999-01-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-2.36533749131,0.565247056684,-0.377883797937,True,0,False,False,23
CHARLOTTE,NC,28273,Charlotte,NC,28210.0,MISSING,MISSING,1998-04-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.934643138163,-0.567888591246,-0.377883797937,True,0,False,False,MI
MONTGOMERY,AL,36106,Montgomery,AL,36117.0,MISSING,MISSING,1991-10-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,-0.505440063213,-1.44341617127,-0.377883797937,True,0,False,False,MI
LAPEER,MI,48446,East Lansing,MI,48823.0,COLUMBUS,OH,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAPEER,MI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.742727406308,0.393611669647,0.661192706,True,0,False,False,54
PUYALLUP,WA,98372,Seattle,WA,98168.0,MISSING,MISSING,2000-05-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.379116529218,0.645640646975,-0.377883797937,True,0,False,False,54
BLOMKEST,MN,56216,St. Cloud,MN,56301.0,MISSING,MISSING,1991-07-18,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANDIYOHI,MN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.368698415752,-1.07302294245,-0.377883797937,True,0,False,False,MI
SACRAMENTO,CA,95838,Denver,CO,MISSING,MISSING,MISSING,1998-03-25,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.522106214247,0.408423795421,-0.377883797937,True,0,True,False,MI
LOVELAND,OH,45140,Cincinnati,OH,45212.0,MISSING,MISSING,1991-11-04,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.123876242706,-1.20135357158,-0.377883797937,True,0,False,False,MI
FAYETTEVILLE,NC,28303,Durham,NC,27701.0,LIVINGSTON,NJ,2003-07-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,NC,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.54183110477,-0.205595028659,2.20164178876,True,1,False,False,72
CHAMPAIGN,IL,61820,Springfield,IL,62704.0,MISSING,MISSING,1997-04-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHAMPAIGN,IL,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,0.696125147059,-0.502839284045,-0.377883797937,True,0,False,False,MI
FOOTHILL RANCH,CA,92630,San Diego,CA,92106.0,MISSING,MISSING,1999-05-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.471266814091,0.565247056684,-0.377883797937,True,0,False,False,23
GILBERT,AZ,85233,Phoenix,AZ,85012.0,WASHINGTON,DC,2008-02-04,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-09-06 00:00:00,150935.0,-0.230141695,1.366,-0.925109977649,0.974583425943,-0.0981324314928,True,0,False,False,42
RIVERSIDE,CA,92504,San Diego,CA,92106.0,RIVERSIDE,CA,2007-05-30,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.00781098736,2.65444870133,-0.116298104639,True,0,False,False,23
INDIANAPOLIS,IN,46219,Indianapolis,IN,46204.0,MISSING,MISSING,2001-10-03,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.189830124471,-0.333247204487,-0.377883797937,True,0,False,False,42
PHOENIX,AZ,85008,Phoenix,AZ,85012.0,SIOUX FALLS,SD,2005-01-10,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.065440365,1.04,2.31141148966,0.918830721714,5.37206039154,True,0,False,False,48
LAKE OSWEGO,OR,97034,Salem,OR,97301.0,MISSING,MISSING,1995-09-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANE,OR,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.800257207457,-0.179814935975,-0.377883797937,True,1,False,False,MI
SANTA FE,NM,87501,Albuquerque,NM,87109.0,ALBUQUERQUE,NM,2007-12-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA FE,NM,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.373896884942,0.686644182191,0.0537325960057,True,0,False,False,54
NEWPORT NEWS,VA,23606,Norfolk,VA,23510.0,WILMINGTON,DE,2002-12-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWPORT NEWS CITY,VA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.0852357610448,0.158481582712,0.239749089018,True,0,False,False,62
SAN JOSE,CA,95112,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,2004-03-12,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.888805014674,1.99846639845,0.784719283391,True,0,False,False,31
LONG BEACH,CA,90805,Long Beach,CA,90802.0,MISSING,MISSING,1998-07-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.628849597097,0.408423795421,-0.377883797937,True,0,False,False,MI
VALENCIA,CA,91355,San Francisco,CA,94133.0,CHARLOTTE,NC,2007-05-24,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-03-05 00:00:00,458557.0,0.08818793,1.207,0.764337039801,2.65444870133,0.675725244516,True,0,False,False,54
BOISE,ID,83702,Boise,ID,83702.0,MISSING,MISSING,1999-03-12,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.810279084796,-0.64608769629,-0.377883797937,True,0,False,False,MI
VACAVILLE,CA,95688,Walnut Creek,CA,94596.0,MISSING,MISSING,1998-05-14,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOLANO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.16194819404,0.408423795421,-0.377883797937,True,0,False,False,42
VISTA,CA,92083,Cincinnati,OH,MISSING,MISSING,MISSING,1996-05-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.249871635357,0.161771665883,-0.377883797937,True,0,True,False,MI
MAPLE PLAIN,MN,55359,Vadnais Heights,MN,55110.0,MISSING,MISSING,1995-04-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.720747092123,-0.753592442716,-0.377883797937,True,0,False,False,54
BIRMINGHAM,AL,35215,Birmingham,AL,35203.0,MISSING,MISSING,1995-11-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,PARTNERSHIP,CHGOFF,2003-01-08 00:00:00,0.0,0.278713122,0.876,-1.41695254937,-1.12004156716,-0.377883797937,True,0,False,False,44
MARRERO,LA,MISSING,Meairie,LA,MISSING,COVINGTON,LA,2004-05-21,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,-1.02501152612,-0.314988692195,-0.377883797937,True,0,False,False,62
PLAINFIELD,IA,MISSING,Waterloo,IA,MISSING,MISSING,MISSING,1996-06-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREMER,IA,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,-1.26211016745,-1.05851841877,-0.377883797937,True,0,False,False,62
SANDY,UT,84070,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-06-11,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.965793423151,0.0528331617023,-0.377883797937,True,0,False,False,32
EUGENE,OR,97402,Salem,OR,97301.0,MISSING,MISSING,1997-08-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANE,OR,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.14282215394,0.111464266366,-0.377883797937,True,0,False,False,81
Avondale,LA,MISSING,Shreveport,LA,MISSING,NEW ORLEANS,LA,2010-05-20,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,2.17924476575,0.112230039938,3.89104939131,True,0,False,False,72
BIG LAKE,MN,55309,St. Cloud,MN,56301.0,MISSING,MISSING,1993-10-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.774180334338,-0.888254938847,-0.377883797937,True,0,False,False,MI
COLUMBUS,OH,43223,Columbus,OH,43215.0,MISSING,MISSING,2000-06-23,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,FRANKLIN,OH,CORPORATION,CHGOFF,2007-10-03 00:00:00,97929.0,0.071059773,0.93,-0.87023953841,-0.447858869302,-0.377883797937,True,0,False,False,MI
CAPE NEDDICK,ME,3902,Portsmouth,NH,MISSING,SANFORD,ME,2008-04-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,ME,CORPORATION,CHGOFF,2011-05-23 00:00:00,2405.0,-0.230141695,1.366,-0.0900413820982,0.974091743951,0.348743127893,True,0,True,False,72
DICKSON,TN,37055,Nashville,TN,37219.0,DICKSON,TN,2007-08-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DICKSON,TN,CORPORATION,CHGOFF,2012-04-06 00:00:00,101672.0,0.08818793,1.207,-1.38216070458,0.0633774712006,-0.189324110684,True,0,False,False,81
CUMMING,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,2002-02-20,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUMPKIN,GA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.74053058909,-0.376114751925,-0.377883797937,True,1,False,False,72
CONYERS,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1999-02-12,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKDALE,GA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.271275022462,-0.749610601354,-0.377883797937,True,0,False,False,54
MORGAN HILL,CA,95037,San Francisco,CA,94133.0,SAN JOSE,CA,2003-10-31,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.235764106835,1.99846639845,0.10168997311,True,0,False,False,52
HENDERSON,NV,89014,Las Vegas,NV,89101.0,MISSING,MISSING,1999-11-16,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.452967157231,-0.213350147559,-0.377883797937,True,0,False,False,MI
SANTA MONICA,CA,90405,Denver,CO,MISSING,SIOUX FALLS,SD,2006-11-17,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-09-30 00:00:00,837089.0,0.08818793,1.207,1.87794029807,2.65444870133,2.13406548466,True,0,True,False,51
HUDSON,NY,12534,MISSING,MISSING,MISSING,MISSING,MISSING,1991-08-16,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,NY,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-2.22540723654,-0.41719267657,-0.377883797937,True,0,True,False,44
NORTH HAMPTON,NH,3862,Portsmouth,NH,3801.0,MISSING,MISSING,1990-03-05,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,CHGOFF,1995-08-07 00:00:00,0.0,0.180580926,0.695,1.05455638755,-0.406838102813,-0.377883797937,True,0,False,False,44
INDIANAPOLIS,IN,46221,Indianapolis,IN,46204.0,MISSING,MISSING,1999-09-14,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2004-05-11 00:00:00,0.0,0.305258196,0.887,-1.44068324419,-0.555219018499,-0.377883797937,True,0,False,False,23
STOCKTON,CA,95206,Denver,CO,MISSING,MISSING,MISSING,2002-06-03,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.53597718459,1.36957856702,-0.377883797937,True,0,True,False,33
CERES,CA,95307,Modesto,CA,95353.0,MISSING,MISSING,1991-03-05,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,CHGOFF,1998-04-14 00:00:00,0.0,0.441058727,0.71,-0.123876242706,0.467881632476,-0.377883797937,True,0,False,False,23
SAN LEANDRO,CA,94577,Walnut Creek,CA,94596.0,CHARLOTTE,NC,2005-09-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,PARTNERSHIP,PIF,NA,0.0,0.065440365,1.04,2.06101313723,2.51596422046,2.52862390538,True,0,False,False,81
PUEBLO,CO,81007,Pueblo,CO,81003.0,CANON CITY,CO,2005-03-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.40553851474,0.913077708527,0.103085096808,True,0,False,False,44
BINGHAMTON,NY,13904,Albany,NY,12207.0,MISSING,MISSING,1993-07-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROOME,NY,CORPORATION,PIF,NA,0.0,0.090943631,0.752,1.42319820715,-0.397404136613,-0.377883797937,True,0,False,False,71
CHICAGO,IL,60614,Chicago,IL,60605.0,MISSING,MISSING,2000-12-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.249871635357,-0.0900256849903,-0.377883797937,True,0,False,False,54
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,HENDERSON,NV,2004-11-08,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.493947422071,1.26890936376,0.013768115085,True,0,False,False,56
EDINA,MN,55435,Vadnais Heights,MN,55110.0,MISSING,MISSING,1996-11-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.624077074269,-0.544091247977,-0.377883797937,True,0,False,False,44
LITCHFIELD,MN,55355,St. Cloud,MN,56301.0,MISSING,MISSING,1997-09-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MEEKER,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.296218309245,-0.544091247977,-0.377883797937,True,0,False,False,33
LIVONIA,MI,48150,East Lansing,MI,48823.0,CLEVELAND,OH,2006-04-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,MI,CORPORATION,CHGOFF,2012-11-26 00:00:00,181233.0,0.155039528,1.081,0.138710316815,0.393611669647,0.196151473468,True,0,False,False,33
STONEHAM,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,1998-08-20,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.927116415214,0.305244844838,-0.377883797937,True,0,False,False,32
DENVER,CO,80224,Denver,CO,80202.0,SALT LAKE CITY,UT,2008-09-05,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,CHGOFF,2013-05-28 00:00:00,570389.0,-0.230141695,1.366,0.779249837014,0.975279801301,0.843670525883,True,0,False,False,81
KENNER,LA,MISSING,Meairie,LA,MISSING,MISSING,MISSING,2002-07-11,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-0.576648431778,-0.509027501309,-0.377883797937,True,0,False,False,23
ELFIN COVE,AK,99825,Seattle,WA,MISSING,MISSING,MISSING,2002-06-05,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JUNEAU,AK,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.042446093,-0.685473624262,-0.377883797937,True,0,True,False,72
TOPEKA,KS,66610,Lawrence,KS,66044.0,TOPEKA,KS,2003-06-27,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHAWNEE,KS,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.25355193493,-0.558887806872,0.852850730464,True,0,False,False,72
MALAD CITY,ID,83252,Pocatello,ID,83201.0,MISSING,MISSING,2002-08-27,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONEIDA,ID,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.16194819404,-0.444357458495,-0.377883797937,True,0,False,False,48
SANTA FE,NM,87501,Albuquerque,NM,87109.0,MISSING,MISSING,1993-05-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA FE,NM,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.124667207524,-0.916963618337,-0.377883797937,True,0,False,False,MI
NORFOLK,VA,23452,Norfolk,VA,23510.0,MISSING,MISSING,1992-07-14,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK CITY,VA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.119597704848,-0.808488043407,-0.377883797937,True,0,False,False,MI
MANCHESTER,NH,3103,Portsmouth,NH,3801.0,MISSING,MISSING,1990-08-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,CHGOFF,1996-08-08 00:00:00,0.0,0.180580926,0.695,0.718528180923,-0.406838102813,-0.377883797937,True,0,False,False,44
SAN MARCOS,CA,92069,San Diego,CA,92106.0,MISSING,MISSING,1999-03-05,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0775801406437,0.565247056684,-0.377883797937,True,0,False,False,MI
BUFORD,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,1993-09-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.0256240408385,-1.31726024452,-0.377883797937,True,0,False,False,MI
ANDERSON,IN,46013,Indianapolis,IN,46240.0,MISSING,MISSING,1998-04-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,IN,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.33719395404,-0.62382528593,-0.377883797937,True,0,False,False,62
MAYFIELD HEIGHTS,OH,44124,Cleveland,OH,44114.0,MISSING,MISSING,2001-07-30,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUYAHOGA,OH,CORPORATION,CHGOFF,2013-05-09 00:00:00,837515.0,0.07587029,0.999,1.42319820715,-0.352219940736,-0.377883797937,True,0,False,False,72
CINCINNATI,OH,45247,Cincinnati,OH,45212.0,MISSING,MISSING,1996-11-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-2.00287120606,-0.716574260703,-0.377883797937,True,0,False,False,23
PUYALLUP,WA,98371,Edmonds,WA,98026.0,LOS ANGELES,CA,2008-04-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.65682886017,1.89848888529,2.4559612128,True,0,False,False,44
HICKORY,NC,28603,Hickory,NC,28603.0,MISSING,MISSING,1990-12-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CATAWBA,NC,CORPORATION,PIF,NA,0.0,0.441058727,0.71,1.05455638755,-1.14900636803,-0.377883797937,True,0,False,False,MI
CHANTILLY,VA,MISSING,Fairfax,VA,22030.0,RESTON,VA,2004-02-17,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.42319820715,0.457514585453,1.23813448511,True,0,False,False,51
LEBANON,IN,46052,Indianapolis,IN,46204.0,MISSING,MISSING,1996-04-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.993316432185,-0.793609776891,-0.377883797937,True,1,False,False,MI
EUCHA,OK,74342,Tulsa,OK,74119.0,VINITA,OK,2007-10-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELAWARE,OK,CORPORATION,CHGOFF,2011-02-24 00:00:00,258254.0,-0.230141695,1.366,-0.259363685411,-0.172765876521,0.16300565962,True,0,False,False,44
DUNCAN,SC,29334,Columbia,SC,29210.0,COLUMBIA,SC,2005-09-14,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SPARTANBURG,SC,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.482674767768,-0.0910519770811,0.748387937099,True,0,False,False,33
