BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
IRVINE,CA,92614,San Diego,CA,92106.0,SAN DIEGO,CA,2004-08-23,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.11626326456,1.99846639845,1.8455945951,True,0,False,False,23
MIAMI,FL,33122,Lake Worth,FL,33467.0,MISSING,MISSING,1994-09-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.869211041201,-1.34657105714,-0.377883797937,True,0,False,False,42
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,2000-01-13,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,-0.102624994493,-0.588206581041,-0.377883797937,True,0,False,False,44
STANWOOD,WA,98292,Spokane Valley,WA,99212.0,OAK HARBOR,WA,2008-02-28,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,INDIVIDUAL,CHGOFF,2012-11-30 00:00:00,236453.0,-0.230141695,1.366,-0.288269141802,1.89848888529,0.0827976730389,True,0,False,False,44
LAFAYETTE,GA,MISSING,Dalton,GA,MISSING,MISSING,MISSING,1998-06-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALKER,GA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.106847142952,-0.877332337043,-0.377883797937,True,0,False,False,MI
ST. MICHAEL,MN,55376,Vadnais Heights,MN,55110.0,SAINT MICHAEL,MN,2007-05-03,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,WRIGHT,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.736172809418,0.882484001742,0.653199809815,True,0,False,False,72
DESOTO,KS,66018,Overland Park,KS,66210.0,MISSING,MISSING,1991-07-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-0.8250082228,-1.70321052854,-0.377883797937,True,0,False,False,MI
LONGWOOD,FL,32779,Tallahassee,FL,32315.0,MISSING,MISSING,1993-05-24,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEMINOLE,FL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.439232610979,-1.37030485518,-0.377883797937,True,0,False,False,62
CHULA VISTA,CA,91911,San Diego,CA,92106.0,SAN DIEGO,CA,2005-03-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.534630867573,2.51596422046,0.0569297544793,True,0,False,False,23
RICHFIELD,UT,84701,Salt Lake City,UT,84109.0,MISSING,MISSING,2002-01-09,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEVIER,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.0664608478,0.175001351161,-0.377883797937,True,0,False,False,72
DALLAS,TX,MISSING,Fort Worth,TX,MISSING,NEW YORK CITY,NY,2005-12-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0611514425649,-0.33211080351,0.167086396435,True,0,False,False,44
BOZEMAN,MT,59715,Helena,MT,59624.0,Bozeman,MT,2004-05-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GALLATIN,MT,CORPORATION,CHGOFF,2010-11-26 00:00:00,158388.0,0.120273604,0.969,-0.189830124471,0.355693857699,0.119855646256,True,0,False,False,32
SEATTLE,WA,98109,Seattle,WA,98168.0,SPOKANE,WA,2003-01-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.75939725851,0.905202503631,2.15528299089,True,0,False,False,42
DINUBA,CA,93618,Fresno,CA,93711.0,SAN RAFAEL,CA,2005-09-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,CHGOFF,2012-11-13 00:00:00,833196.0,0.065440365,1.04,1.29245134034,2.51596422046,1.74532007934,True,0,False,False,44
STONE MOUNTAIN,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1993-07-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.718457603149,-1.31726024452,-0.377883797937,True,0,False,False,54
STATE COLLEGE,PA,16801,Lewisburg,PA,17837.0,MISSING,MISSING,1995-02-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CENTRE,PA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.05455638755,-0.783971450327,-0.377883797937,True,0,False,False,MI
MOUNT VERNON,NY,10550,Albany,NY,12207.0,YONKERS,NY,2007-03-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WESTCHESTER,NY,CORPORATION,CHGOFF,2011-04-19 00:00:00,212258.0,0.08818793,1.207,-0.293150751126,1.33557896958,0.0726248960773,True,0,False,False,44
PHOENIX,AZ,85032,Phoenix,AZ,85012.0,MISSING,MISSING,1995-03-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.254608871428,-0.851126794528,-0.377883797937,True,0,False,False,81
POMONA,CA,91768,Los Angeles,CA,90017.0,MISSING,MISSING,1998-06-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.847305877056,0.408423795421,-0.377883797937,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,1996-08-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURNET,TX,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.42319820715,-1.26432259974,-0.377883797937,True,0,False,False,MI
METHUEN (TOWN OF),MA,MISSING,Portsmouth,NH,MISSING,SALEM,MA,2006-07-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ESSEX,MA,CORPORATION,CHGOFF,2010-03-01 00:00:00,90760.0,0.155039528,1.081,-1.4771242088,1.9884071921,-0.167888616373,True,0,True,False,81
LAYTON,UT,84041,Ogden,UT,84405.0,MISSING,MISSING,2001-10-30,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.704897467109,0.175001351161,-0.377883797937,True,0,False,False,81
MINNEAPOLIS,MN,55401,Vadnais Heights,MN,55110.0,CAMBRIDGE,MN,2005-09-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.368698415752,0.838901923411,0.0601763235839,True,0,False,False,62
Providence,UT,84332,Salt Lake City,UT,84109.0,LOGAN,UT,2009-10-28,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.04942042517,0.623042285715,1.15239250786,True,0,False,False,62
MANKATO,MN,56001,Rochester,MN,55904.0,MISSING,MISSING,1999-05-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLUE EARTH,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.87023953841,-0.271538545754,-0.377883797937,True,0,False,False,MI
TEMPE,AZ,85281,Phoenix,AZ,85012.0,OMAHA,NE,2006-11-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-09-18 00:00:00,1317595.0,0.08818793,1.207,1.97566085714,1.28866233807,2.23797313505,True,0,False,False,44
EL CAJON,CA,92121,San Diego,CA,92106.0,MISSING,MISSING,1995-08-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.34118043974,0.16390489795,-0.377883797937,True,0,False,False,54
CYPRESS,FL,33306,Lake Worth,FL,33467.0,CHARLOTTE,NC,2004-09-16,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,FL,CORPORATION,CHGOFF,2009-12-09 00:00:00,239944.0,0.120273604,0.969,0.585243166107,0.126440332205,0.54117573666,True,0,False,False,54
MIAMI,FL,33166,Lake Worth,FL,33467.0,MISSING,MISSING,1997-04-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.465658836222,-1.15783547604,-0.377883797937,True,0,False,False,MI
SAN RAFAEL,CA,94901,San Francisco,CA,94111.0,NOVATO,CA,2003-01-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,1.28390850271,1.58238969872,1.20252976574,True,0,False,False,44
NAPERVILLE,IL,60564,Chicago,IL,60605.0,MISSING,MISSING,1998-11-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.519514866756,-0.371561983178,-0.377883797937,True,0,False,False,62
CAMPBELL,CA,MISSING,San Francisco,CA,94133.0,MISSING,MISSING,1998-08-31,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.775006717581,0.408423795421,-0.377883797937,True,1,False,False,23
COSTA MESA,CA,92627,San Diego,CA,92106.0,CHARLOTTE,NC,2005-04-12,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.482674767768,2.51596422046,0.468636570655,True,0,False,False,54
LOVELAND,OH,45140,Cincinnati,OH,45212.0,MISSING,MISSING,1994-06-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.503855760716,-1.03415755887,-0.377883797937,True,0,False,False,42
NEOSHO,MO,64850,Jefferson City,MO,65109.0,MISSING,MISSING,1995-06-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWTON,MO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.925227806327,-1.07156849898,-0.377883797937,True,0,False,False,MI
BLUFFDALE,UT,84065,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-10-05,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.232925400359,0.0896245051971,-0.377883797937,True,1,False,False,23
ALBUQUERQUE,NM,87107,Albuquerque,NM,87109.0,MISSING,MISSING,1999-11-16,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.0669032466833,-0.350645007221,-0.377883797937,True,0,False,False,MI
SAVAGE,MN,55378,Vadnais Heights,MN,55110.0,SAINT PAUL,MN,2006-01-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.87023953841,0.903050182461,-0.0861430872166,True,0,False,False,23
CHANDLER,AZ,85226,Tuscon,AZ,85711.0,SIOUX FALLS,SD,2003-03-12,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.15234949075,0.0453333373157,-0.145363181672,True,0,False,False,62
LAS VEGAS,NV,89119,Las Vegas,NV,89144.0,MISSING,MISSING,1994-07-13,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.965793423151,-0.585124087584,-0.377883797937,True,0,False,False,MI
ALTAMONT,NY,12986,Albany,NY,12207.0,MISSING,MISSING,1994-06-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALBANY,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.810633141864,-0.438409451142,-0.377883797937,True,0,False,False,MI
GIDDINGS,TX,MISSING,Austin,TX,MISSING,CAMERON,TX,2005-12-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,TX,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-2.00287120606,-0.33211080351,-0.261623489805,True,0,False,False,71
FORT MYERS,FL,33901,Lake Worth,FL,33467.0,MISSING,MISSING,1994-03-24,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-0.0942222043972,-1.34657105714,-0.377883797937,True,0,False,False,54
SAN ANGELO,TX,MISSING,Lubbock,TX,MISSING,ABILENE,TX,2008-01-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOM GREEN,TX,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.522874630087,-0.19357415696,0.133443569769,True,0,False,False,71
PETALUMA,CA,94954,Walnut Creek,CA,94596.0,MISSING,MISSING,1999-09-08,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.042446093,0.565247056684,-0.377883797937,True,0,False,False,32
BOZEMAN,MT,59715,Helena,MT,59624.0,MISSING,MISSING,1991-11-25,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GALLATIN,MT,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,0.700637197136,-1.12846563068,-0.377883797937,True,1,False,False,MI
RIO RANCHO,NM,87124,Albuquerque,NM,87109.0,Cincinnati,OH,2003-02-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANDOVAL,NM,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.427075507384,-0.12074907148,-0.0120794579206,True,0,False,False,81
TUCSON,AZ,85705,Tuscon,AZ,85711.0,MISSING,MISSING,1994-09-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.02501152612,-0.997514474006,-0.377883797937,True,0,False,False,54
TAYLORVILLE,IL,62568,Springfield,IL,62704.0,MISSING,MISSING,1991-06-21,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHRISTIAN,IL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.384357521791,-0.945747619147,-0.377883797937,True,0,False,False,MI
AZUSA,CA,91702,La Habra,CA,90631.0,MISSING,MISSING,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-2.18196507975,0.161771665883,-0.377883797937,True,0,False,False,81
CASSELBERRY,FL,32707,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEMINOLE,FL,PARTNERSHIP,CHGOFF,2009-02-27 00:00:00,206087.0,0.155039528,1.081,-0.613793667306,0.987168567778,-0.0218366042807,True,0,False,False,23
Hays,KS,67601,Hill City,KS,67642.0,KANSAS CITY,MO,2011-01-20,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ELLIS,KS,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-1.76614906566,-0.350716572464,-0.245954506776,True,0,False,False,62
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2007-01-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.235764106835,-0.211999611615,0.111136123146,True,0,False,False,42
INDIANAPOLIS,IN,46236,Indianapolis,IN,46204.0,MISSING,MISSING,1996-11-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.601291900848,-0.699439273921,-0.377883797937,True,0,False,False,MI
WHEELING,IL,60090,Salem,IL,62881.0,MISSING,MISSING,1994-03-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,COOK,IL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0102774993537,-0.745888958264,-0.377883797937,True,0,False,False,MI
Seattle,WA,98109,Spokane Valley,WA,99212.0,SPOKANE,WA,2011-04-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.29811508833,1.29979989545,0.933000586891,True,0,False,False,54
MONROE,OH,45050,Liberty Township,OH,45044.0,MISSING,MISSING,1997-06-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.416261764746,-0.716574260703,-0.377883797937,True,1,False,False,MI
MINNEAPOLIS,MN,55408,Minneapolis,MN,55401.0,MISSING,MISSING,2001-03-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.802977521463,0.194651885648,-0.377883797937,True,0,False,False,81
PITTSBURG,CA,94565,Walnut Creek,CA,94596.0,MISSING,MISSING,2000-02-24,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.0984167118999,0.874933843907,-0.377883797937,True,0,False,False,MI
MILLERSVILLE,MD,21108,Glen Burnie,MD,21061.0,MISSING,MISSING,2002-03-05,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.851316587366,0.26814070168,-0.377883797937,True,0,False,False,33
SAN ANTONIO,TX,MISSING,Austin,TX,MISSING,HOUSTON,TX,2005-12-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-2.07939668141,-0.33211080351,-0.232558412771,True,0,False,False,44
PLYMOUTH,MN,55447,Vadnais Heights,MN,55110.0,MISSING,MISSING,2000-04-26,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.888805014674,-0.00449605800575,-0.377883797937,True,1,False,False,MI
LIVERMORE,CA,94550,San Francisco,CA,94133.0,MISSING,MISSING,1992-06-02,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.0900413820982,0.426706846272,-0.377883797937,True,0,False,False,MI
GRAND JUNCTION,CO,81505,Denver,CO,80204.0,MISSING,MISSING,1996-11-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MESA,CO,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.08709942275,-0.128101373528,-0.377883797937,True,0,False,False,45
MUNCIE,IN,47303,Indianapolis,IN,46240.0,MISSING,MISSING,1996-02-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELAWARE,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.0817204379384,-0.793609776891,-0.377883797937,True,0,False,False,MI
ROSEVILLE,CA,95661,Denver,CO,MISSING,MISSING,MISSING,1996-07-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.439232610979,0.161771665883,-0.377883797937,True,0,True,False,MI
DESPLAINES,IL,60018,Chicago,IL,60605.0,MISSING,MISSING,1996-06-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.42876296383,-0.571655550061,-0.377883797937,True,0,False,False,81
JAMAICA,NY,11434,Albany,NY,12207.0,NORTH NEW HYDE PARK,NY,2003-04-01,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.317652372382,0.630725247977,0.361095785632,True,0,False,False,81
ELKHART,IN,46516,Indianapolis,IN,46240.0,MISSING,MISSING,1999-10-08,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKHART,IN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.767081031426,-0.468374719111,-0.377883797937,True,0,False,False,42
HYATTSVILLE,MD,MISSING,Largo,MD,MISSING,MISSING,MISSING,1994-03-31,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PRINCE GEORGES,MD,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.229677183416,-0.461691366473,-0.377883797937,True,0,False,False,81
BROOKINGS,SD,57006,Watertown,SD,57201.0,ESTELLINE,SD,2007-05-10,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROOKINGS,SD,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.0170293065089,0.0787782108031,0.194714205409,True,0,False,False,44
SPARKS,NV,89434,Las Vegas,NV,89144.0,SIOUX FALLS,SD,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.488239524446,1.46635505449,0.0217610112691,True,0,False,False,42
SUNNYVALE,CA,94089,Walnut Creek,CA,94596.0,CHARLOTTE,NC,2005-03-28,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.99138401021,2.51596422046,2.37522424182,True,0,False,False,54
AINSWORTH,NE,69210,Lincoln,NE,68526.0,MISSING,MISSING,1998-08-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,NE,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.20670615527,-0.739980150701,-0.377883797937,True,0,False,False,MI
AKRON,IN,46910,Indianapolis,IN,46240.0,MISSING,MISSING,2001-03-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,IN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.0013542376802,-0.37524688501,-0.377883797937,True,0,False,False,33
VACAVILLE,CA,95688,Denver,CO,MISSING,DALLAS,TX,2005-11-16,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SOLANO,CA,INDIVIDUAL,CHGOFF,2010-09-10 00:00:00,140823.0,0.155039528,1.081,-0.990838277,2.74824968976,0.0492391350963,True,0,True,False,53
FITZGERALD,GA,MISSING,Valdosta,GA,MISSING,MISSING,MISSING,1991-07-11,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,306,BEN HILL,GA,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,-1.72065005306,-1.38851130669,-0.377883797937,False,0,False,False,MI
WOBURN,MA,MISSING,Waltham,MA,MISSING,FRANKLIN,MA,2005-05-31,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,2.31141148966,1.9649217817,5.51506057054,True,0,False,False,72
RICHMOND,VA,23220,Richmond,VA,23219.0,MISSING,MISSING,2000-04-19,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.274419615201,-0.319858054275,-0.377883797937,True,0,False,False,MI
SAN FRANCISCO,CA,94124,San Francisco,CA,94133.0,MISSING,MISSING,1999-05-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.42319820715,0.565247056684,-0.377883797937,True,0,False,False,MI
DERRY,NH,3038,Portsmouth,NH,3801.0,MISSING,MISSING,2000-06-09,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.941228692039,0.0820611608989,-0.377883797937,True,0,False,False,MI
CINCINNATI,OH,45227,Cincinnati,OH,45212.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.38216070458,-0.815614101576,-0.377883797937,True,0,False,False,MI
ROSEBURG,OR,97470,North Bend,OR,97459.0,MISSING,MISSING,1993-10-13,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,OR,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.595086460644,-0.417045487231,-0.377883797937,True,0,False,False,54
SNYDER,TX,MISSING,Lubbock,TX,MISSING,MISSING,MISSING,2002-01-08,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCURRY,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.567876111727,-0.653555097465,-0.377883797937,True,0,False,False,72
STATEN ISLAND,NY,10308,Albany,NY,12207.0,MISSING,MISSING,1995-01-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,NY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.718457603149,-0.44376198724,-0.377883797937,True,0,False,False,MI
KOKOMO,IN,46902,Indianapolis,IN,46240.0,MISSING,MISSING,2002-04-03,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.718528180923,-0.333247204487,-0.377883797937,True,0,False,False,44
ORANGE CITY,IA,MISSING,Sioux City,IA,MISSING,ROCK VALLEY,IA,2002-12-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SIOUX,IA,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,-1.32619456549,-0.449201202838,-0.174428258705,True,1,False,False,72
MANHATTAN,KS,66502,Emporia,KS,66801.0,MISSING,MISSING,1998-08-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RILEY,KS,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.9306593755,-1.03482558499,-0.377883797937,True,0,False,False,MI
