BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
AL,AL,AL,20041130,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.22181020236699997,-0.405226557615,-0.0981324314928,True,0,False,False,72
FL,FL,LA,20041130,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,176677.0,0.065440365,1.04,-0.85498434755,0.642533131975,-0.0429087851297,True,0,False,False,54
MN,MN,MN,20041130,2005,PCLP,Sec. 504 - Premier Certified Lender Program,120,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.684822577724,0.8389019234110001,-0.0400022774264,True,1,False,False,56
CA,CA,CA,20041130,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.42063279909,2.51596422046,1.67411064061,True,0,False,False,45
CA,CA,CA,20041130,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.33158173645,2.51596422046,1.9691211724900002,True,0,False,False,31
FL,FL,CT,20041130,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.1454858762,0.642533131975,0.27462718145799997,True,1,False,False,54
GA,GA,AL,20041201,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.065440365,1.04,0.86525603529,-0.12471518714600001,0.534032993979,True,0,False,False,54
NY,NY,PA,20041201,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,PIF,0.0,0.065440365,1.04,-0.38435752179099997,1.17714068909,0.982361807217,True,0,False,False,33
CA,CA,SD,20041201,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.869211041201,2.51596422046,0.766553610245,True,0,False,False,45
SD,SD,SD,20041201,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,INDIVIDUAL,CHGOFF,202852.0,0.065440365,1.04,-0.32785285741500003,-0.109666107982,0.130755050144,True,0,False,False,72
CA,CA,SD,20041201,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.5889109262910001,2.51596422046,1.0971688615000001,True,0,False,False,54
GA,GA,AL,20041201,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,885070.0,0.065440365,1.04,1.40902447805,-0.12471518714600001,1.61619411486,True,0,False,False,72
WA,WA,NC,20041201,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.862589241669,1.45938315875,-0.0872330276054,True,0,False,False,62
CO,CO,CO,20041201,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,216194.0,0.065440365,1.04,-0.34301777876,0.913077708527,0.058092357560599994,True,0,False,False,44
OK,OK,OK,20041201,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,CHGOFF,134292.0,0.065440365,1.04,-1.11465792355,-0.408304093047,-0.10501213522700001,True,0,False,False,11
UT,UT,UT,20041201,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,0.7427274063079999,0.454915740247,0.636487390521,True,0,False,False,33
AZ,AZ,IL,20041202,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,1.46231896848,0.9188307217139999,1.44130809309,True,0,False,False,62
DE,MD,NY,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DE,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.12113225108100001,0.663920729566,0.34874312789300005,True,0,True,False,72
AR,AR,AR,20041202,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,CORPORATION,CHGOFF,236369.0,0.065440365,1.04,-0.394904255385,-0.298199084879,0.185252069581,True,0,False,False,72
WI,WI,WI,20041202,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.35836432024400006,0.335406715014,0.203417742727,True,0,False,False,72
CA,CA,CA,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.34527226088,2.51596422046,2.2815707506,True,0,False,False,42
CA,CA,NC,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.2593898534399999,2.51596422046,2.11012894047,True,0,False,False,54
FL,FL,CO,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.48255693908999997,0.642533131975,0.021761011269099996,True,0,False,False,54
UT,UT,UT,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-1.20107859015,0.454915740247,-0.124291000823,True,0,False,False,62
CA,CA,CA,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.8106331418639999,2.51596422046,1.3736940043900001,True,0,False,False,42
CA,CA,CA,20041202,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.044552315542599995,2.51596422046,0.581263744158,True,0,False,False,32
CA,CA,UT,20041202,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.974087438501,2.51596422046,-0.037822396648900004,True,0,False,False,23
IN,IN,IN,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,630366.0,0.065440365,1.04,1.42575848951,-0.174293613803,1.43868351664,True,0,False,False,72
MD,MD,NC,20041203,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.065440365,1.04,0.585243166107,1.26220368176,0.53686683899,True,0,False,False,81
AL,AL,AL,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,295952.0,0.065440365,1.04,-0.11533340507999999,-0.405226557615,0.224598917615,True,0,False,False,44
CA,CA,CA,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,191271.0,0.065440365,1.04,-0.601291900848,2.51596422046,-0.0145703350224,True,0,False,False,62
NH,NH,MA,20041203,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,405087.0,0.065440365,1.04,0.308510210671,1.20548779261,0.34874312789300005,True,0,False,False,72
CA,CA,CA,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.945850972568,2.51596422046,1.2424942466600002,True,0,False,False,62
FL,FL,NC,20041203,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,449156.0,0.065440365,1.04,1.17202063858,0.642533131975,1.0753700537200002,True,0,False,False,42
CA,CA,WA,20041203,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7252918641380001,2.51596422046,-0.0509016813139,True,0,False,False,52
CA,CA,CA,20041203,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.7593972585099997,2.51596422046,3.22111535149,True,0,False,False,53
NY,NY,OH,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,88153.0,0.065440365,1.04,-0.87023953841,1.17714068909,-0.0872330276054,True,0,False,False,62
UT,UT,UT,20041203,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,191072.0,0.065440365,1.04,0.514316397565,0.454915740247,0.37655840661300005,True,0,False,False,71
MN,MN,MN,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-1.44068324419,0.8389019234110001,-0.199094336329,True,1,False,False,54
CA,CA,WA,20041203,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.22545271664,2.51596422046,1.13350020779,True,0,False,False,23
VA,VA,GA,20041203,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,-1.0690509427200001,0.865558792602,-0.130830643155,True,0,False,False,53
CA,CO,CA,20041206,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.19888614024,2.51596422046,0.116222511627,True,0,True,False,54
AZ,AZ,UT,20041206,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,1.7554483466,0.9188307217139999,2.74225222158,True,1,False,False,72
TX,TX,NJ,20041206,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,528638.0,0.065440365,1.04,0.8085646653890001,-0.46304154,0.494068513059,True,0,False,False,72
CA,CA,CA,20041206,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.86525603529,2.51596422046,0.762920475616,True,0,False,False,23
FL,FL,FL,20041206,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.9013058089679999,0.642533131975,-0.0948858623882,True,0,False,False,54
CA,CO,CA,20041206,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.20586565489,2.51596422046,1.1098848327,True,0,True,False,54
CA,CA,CA,20041206,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.02167545179,2.51596422046,1.6930029406799998,True,0,False,False,72
CA,CA,CA,20041206,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.85498434755,2.51596422046,-0.08359989297619999,True,0,False,False,53
CA,CA,SD,20041206,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.10689409462000002,2.51596422046,0.611927400428,True,0,False,False,33
FL,FL,NC,20041206,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.499680858472,0.642533131975,0.07262489607730001,True,0,False,False,81
UT,UT,UT,20041206,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-1.4771242088,0.454915740247,-0.199860201109,True,0,False,False,42
CT,CT,RI,20041207,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,816017.0,0.065440365,1.04,1.2506229716,1.1804114825299998,1.38321717688,True,0,False,False,81
MI,MI,MI,20041207,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,449138.0,0.065440365,1.04,0.450231999527,0.42443559961800004,0.454104032138,True,0,False,False,33
CA,CA,CA,20041207,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.7593972585099997,2.51596422046,1.3296894777600001,True,0,False,False,62
IL,IL,IL,20041207,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,435655.0,0.065440365,1.04,0.498593244499,0.469706424891,0.7624844994600001,True,0,False,False,72
MI,MI,NJ,20041207,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,714404.0,0.065440365,1.04,1.07152909791,0.42443559961800004,1.15266717284,True,0,False,False,62
TX,TX,GA,20041207,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,361253.0,0.065440365,1.04,0.46113777512299997,-0.46304154,0.37453838376000004,True,0,False,False,54
FL,FL,NC,20041207,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.307908160653,0.642533131975,0.0798911653356,True,0,False,False,52
CA,CA,CA,20041207,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.64718198225,2.51596422046,3.8946825259400004,True,0,False,False,42
CA,CA,NC,20041207,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.552469961678,2.51596422046,-0.00296610301685,True,0,False,False,42
MO,MO,MO,20041208,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,202921.0,0.065440365,1.04,-0.322837505033,-0.010318205023899999,0.0704450152998,True,0,False,False,81
IA,IA,OH,20041208,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.065440365,1.04,1.29528634348,-0.243668277881,1.22069543889,True,0,False,False,33
CA,CA,CA,20041208,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.5098974132299998,2.51596422046,1.5113462092200003,True,0,False,False,42
GA,FL,IL,20041208,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.065440365,1.04,0.302378998505,-0.12471518714600001,0.35863833336900003,True,0,True,False,54
FL,FL,CT,20041208,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,1.4103194967500001,0.642533131975,1.36602082405,True,0,False,False,23
UT,UT,VA,20041208,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-0.9331439907860001,0.454915740247,-0.13068531777,True,0,False,False,72
NC,NC,NC,20041208,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.065440365,1.04,1.14683219322,0.00901322078966,1.04339846899,True,0,False,False,33
CA,CA,CA,20041208,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.9698034624359999,2.51596422046,3.61275127872,True,0,False,False,54
MN,MN,CA,20041208,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.065440365,1.04,0.169755679358,0.8389019234110001,0.50424129002,True,0,False,False,11
IN,IN,IN,20041208,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.505440063213,-0.174293613803,0.0115882343075,True,0,False,False,62
FL,FL,FL,20041208,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,1.94276967006,0.642533131975,4.199865834790001,True,0,False,False,72
VA,VA,VA,20041208,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,0.382773219294,0.865558792602,0.40324014733,True,0,False,False,72
CO,CO,CO,20041208,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,-0.488239524446,0.913077708527,-0.0639809659788,True,0,False,False,52
IA,IA,OH,20041208,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IA,CORPORATION,PIF,0.0,0.065440365,1.04,0.768615577659,-0.243668277881,0.28479995841999994,True,1,False,False,33
CA,CO,CA,20041209,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.414133249069,2.51596422046,0.421405820476,True,0,True,False,54
IL,IL,OH,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.5827650109229999,0.469706424891,0.0399266844149,True,0,False,False,81
WI,WI,UT,20041209,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,1.47960236398,0.335406715014,1.7765650371500001,True,0,False,False,72
WI,WI,IL,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,0.720747092123,0.335406715014,0.635760763596,True,0,False,False,33
CO,CO,CO,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,0.223155943398,0.913077708527,0.312411781601,True,0,False,False,51
WA,WA,WA,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7741803343379999,1.45938315875,-0.0672275350834,True,0,False,False,48
TN,TN,OH,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.570560910125,-0.189558386045,-0.0145703350224,True,0,False,False,52
MI,MI,OH,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,0.402818200734,0.42443559961800004,0.41413955121699997,True,0,False,False,33
UT,UT,UT,20041209,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.40565634341799994,0.454915740247,0.388969194507,True,0,False,False,62
CA,CA,CA,20041209,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.00224623068,2.51596422046,1.97638744175,True,0,False,False,62
CA,CA,CA,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.255435254671,2.51596422046,0.329850827821,True,0,False,False,48
MN,MN,MN,20041209,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-1.22110119904,0.8389019234110001,-0.156262585559,True,0,False,False,23
TX,TX,NY,20041209,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7600208433300001,-0.46304154,-0.0167502157998,True,0,False,False,72
GA,GA,AL,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,INDIVIDUAL,CHGOFF,21778.0,0.065440365,1.04,-0.20800661218,-0.12471518714600001,0.18161893495200002,True,0,False,False,71
FL,FL,NC,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,0.516918268303,0.642533131975,0.494068513059,True,0,False,False,71
PA,PA,PA,20041209,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.163039861638,0.33417323161999996,0.0639053729673,True,0,False,False,71
IN,IN,OH,20041209,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,579923.0,0.065440365,1.04,0.647763902087,-0.174293613803,0.725135875473,True,0,False,False,62
CA,CA,CA,20041209,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.760044168457,2.51596422046,0.8210506296819999,True,0,False,False,72
ID,ID,ID,20041210,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.065440365,1.04,0.777130033556,0.0778820729369,0.8210506296819999,True,0,False,False,62
IL,WI,WI,20041210,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,0.626465557529,0.469706424891,0.7738198795029999,True,1,True,False,72
TX,TX,SD,20041210,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.322837505033,-0.46304154,0.06971838837389999,True,0,False,False,72
MO,MO,MO,20041210,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,0.239397236833,-0.010318205023899999,0.31967805085900003,True,1,False,False,72
SC,GA,GA,20041210,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-1.18136403363,-0.09105197708110001,-0.11993123926799999,True,0,True,False,45
MI,MI,MI,20041210,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,INDIVIDUAL,CHGOFF,53873.0,0.065440365,1.04,-2.09926407005,0.42443559961800004,-0.269616385989,True,0,False,False,81
CO,CO,MO,20041210,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,760483.0,0.065440365,1.04,1.19672349318,0.913077708527,1.30934392384,True,0,False,False,32
GA,FL,UT,20041210,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,863469.0,0.065440365,1.04,1.4103194967500001,-0.12471518714600001,-0.19201263031,True,0,True,False,62
VA,VA,VA,20041210,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,1.36151012417,0.865558792602,1.9836537110099999,True,0,False,False,72
ID,ID,IA,20041213,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.065440365,1.04,-2.18196507975,0.0778820729369,-0.27342391108,True,0,False,False,23
SC,GA,FL,20041213,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,320397.0,0.065440365,1.04,0.19673395787700002,-0.09105197708110001,0.392340743442,True,0,True,False,44
IL,IL,IL,20041213,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.163039861638,0.469706424891,0.130755050144,True,0,False,False,33
AL,AL,AL,20041213,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,288720.0,0.065440365,1.04,-0.141134697493,-0.405226557615,0.139003719006,True,0,False,False,48
