BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
LOUISVILLE,KY,40212,Louisville,KY,40202.0,LOUISVILLE,KY,79000.0,2003-06-18,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.1,-1.82942861233,0.656163443618,-0.237575686737,-0.232553813227,True,0,False,False,72
LAS VEGAS,NV,89115,Las Vegas,NV,89144.0,MISSING,MISSING,613000.0,1996-05-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,0.796073455757,-0.0445528964476,-0.436986199144,-0.377877897852,True,0,False,False,MI
PROVO,UT,84601,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,170000.0,2004-04-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,-0.847419598428,-0.0445528964476,0.23733925442,-0.377877897852,True,0,False,False,61
NEW YORK,NY,10001,Bethpage,NY,11714.0,MISSING,MISSING,273000.0,1993-10-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.9,-0.240449999017,1.09041414447,-0.438396656873,-0.377877897852,True,0,False,False,MI
MERRILLVILLE,IN,46410,Indianapolis,IN,46240.0,MISSING,MISSING,237000.0,1991-10-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.6,-0.421656253362,0.933773752895,-1.17719638321,-0.377877897852,True,0,False,False,MI
MIDLAND PARK,NJ,7432,Fort Lee,NJ,7024.0,MISSING,MISSING,206000.0,1997-09-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERGEN,NJ,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.3,-0.601289344557,0.160776747577,-0.137165695308,-0.377877897852,True,0,False,False,MI
PENSACOLA,FL,32505,Montgomery,AL,MISSING,ROSEVILLE,CA,704000.0,2006-03-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESCAMBIA,FL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.2,0.973437744422,-1.61719214551,0.98717276868,0.859919992935,True,0,True,False,44
SPRINGFIELD,IL,62702,Springfield,IL,62704.0,MISSING,MISSING,560000.0,2001-02-08,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANGAMON,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.3,0.680197951303,0.160776747577,-0.090014990774,-0.377877897852,True,1,False,False,72
LOS ANGELES,CA,91343,Davis,CA,95616.0,SIOUX FALLS,SD,897000.0,2004-03-10,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.28389447199,0.713462731862,1.99846450327,1.2050283629,True,0,False,False,33
STOWE,VT,5672,Montpelier,VT,5602.0,BUFFALO,NY,198000.0,2005-05-27,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAMOILLE,VT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.5,-0.652044875282,-1.30141425921,0.689515807106,0.294245993535,True,0,False,False,72
SAN DIEGO,CA,92128,San Diego,CA,92106.0,RALEIGH,NC,190000.0,2003-11-04,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,-0.704893999241,0.713462731862,1.99846450327,-0.044311166691,True,0,False,False,52
LOS ANGELES,CA,90021,La Habra,CA,90631.0,MISSING,MISSING,923000.0,1999-09-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,1.32050866641,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,42
OAKDALE,CA,95361,Modesto,CA,95353.0,MISSING,MISSING,665000.0,1997-12-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,PARTNERSHIP,CHGOFF,2007-01-25 00:00:00,507920.0,0.518827072,0.86,6.0,0.900408524294,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89101,Las Vegas,NV,89109.0,MISSING,MISSING,163000.0,1991-05-21,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.8,-0.901300612993,0.478453760075,-0.73154984553,-0.377877897852,True,0,False,False,MI
HAYWARDE,CA,94545,San Francisco,CA,94133.0,MISSING,MISSING,261000.0,2000-08-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.298051140004,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,33
BOUNTIFUL,UT,84010,Salt Lake City,UT,84109.0,PALM DESERT,CA,154000.0,2006-05-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.0,-0.974081602154,-1.84461483108,0.800116941025,-0.111934822989,True,0,False,False,44
DORADO,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,309000.0,2002-11-21,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DORADO,PR,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.25604149042,-0.0817224531178,0.131428028525,0.223764071904,0.167087419489,True,0,False,False,56
POWAY,CA,92064,San Diego,CA,92106.0,MISSING,MISSING,749000.0,1991-06-04,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.7,1.05283468859,1.47697432476,0.467888963634,-0.377877897852,True,0,False,False,MI
RANCHO DOMINGUEZ,CA,90220,Los Angeles,CA,90017.0,MISSING,MISSING,394000.0,1996-04-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,0.229672428393,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
WICHITA,KS,67202,Wichita,KS,67202.0,KANSAS CITY,MO,702000.0,2004-08-03,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.5,0.969792195382,0.291303839525,-0.468662559706,0.580259777725,True,0,False,False,31
TWINSBURG,OH,44087,Akron,OH,44308.0,MISSING,MISSING,281000.0,1996-03-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.203439206134,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
NORTH MIAMI,FL,33181,Lake Worth,FL,33467.0,MISSING,MISSING,379000.0,1995-04-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.5,0.179934892886,0.291303839525,-1.28563541578,-0.377877897852,True,0,False,False,44
BRIDGEPORT,CT,6604,Danbury,CT,6810.0,MISSING,MISSING,156000.0,1997-12-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.4,-0.957547055024,-1.40356137024,-0.165527910073,-0.377877897852,True,0,False,False,MI
EMPORIA,KS,66801,Emporia,KS,66801.0,MISSING,MISSING,75000.0,2000-02-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LYON,KS,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.6,-1.89601032182,-1.20214491771,-0.787652357104,-0.377877897852,True,0,False,False,45
STOCKTON,CA,95202,Stockton,CA,95207.0,MISSING,MISSING,645000.0,1995-06-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,7.9,0.861278472476,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
PAYSON,AZ,85541,Tuscon,AZ,85711.0,MISSING,MISSING,699000.0,1998-06-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GILA,AZ,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,0.964304351349,-0.576026906466,-0.556766004855,-0.377877897852,True,0,False,False,MI
OAK CREEK,WI,53154,Milwaukee,WI,53202.0,MISSING,MISSING,931000.0,2002-08-15,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.4,1.33156728627,0.226644620188,-0.0914904161987,-0.377877897852,True,0,False,False,56
PEMBROKE,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,288000.0,1998-12-18,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.2,-0.171909083383,-1.61719214551,0.502222442989,-0.377877897852,True,0,False,False,33
CINCINNATI,OH,45210,Cincinnati,OH,45212.0,MISSING,MISSING,391000.0,1994-09-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,0.219878167029,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,72
SAUK RAPIDS,MN,56379,St. Cloud,MN,56301.0,MISSING,MISSING,372000.0,1995-03-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.7,0.156046405158,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
HUNTSVILLE,UT,84317,Ogden,UT,84405.0,MISSING,MISSING,408000.0,1998-07-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,CHGOFF,2004-09-10 00:00:00,0.0,0.518827072,0.86,3.7,0.274414466509,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,72
CHICAGO HEIGHTS,IL,60411,Chicago,IL,60605.0,CHARLOTTE,NC,1436000.0,2005-03-14,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,PARTNERSHIP,PIF,NA,0.0,0.065440365,1.04,5.7,1.88687572164,0.417168239975,0.469713745049,3.56040479546,True,0,False,False,31
SAN FRANCISCO,CA,94080,San Francisco,CA,94133.0,MISSING,MISSING,741000.0,1996-09-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,1.03907445302,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
BURNSVILLE,MN,55337,Vadnais Heights,MN,55110.0,MISSING,MISSING,700000.0,1999-06-16,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,0.966136245332,-2.08773388374,-0.271526757381,-0.377877897852,True,0,False,False,23
LAS VEGAS,NV,89120,Las Vegas,NV,89101.0,MISSING,MISSING,745000.0,1997-12-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,4.2,1.04597304101,-0.658944345843,-0.330820855973,-0.377877897852,True,0,False,False,62
NATIONAL CITY,CA,91950,San Diego,CA,92106.0,MISSING,MISSING,495000.0,2002-07-31,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,0.522098886275,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,62
MILLS,WY,82644,Casper,WY,82601.0,MISSING,MISSING,312000.0,1994-04-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NATRONA,WY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.0,-0.0693415874961,-0.0445528964476,-1.20021032152,-0.377877897852,True,0,False,False,33
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,134000.0,1999-09-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.6,-1.15234208595,-2.34887767435,-0.780866843319,-0.377877897852,True,0,False,False,54
FALLS CHURCH,VA,22041,Fairfax,VA,22030.0,MISSING,MISSING,578000.0,1997-09-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX CITY,VA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.8,0.720738016402,-1.01162129793,-0.651428286323,-0.377877897852,True,0,False,False,MI
BIRMINGHAM,AL,35204,Birmingham,AL,35209.0,MISSING,MISSING,194000.0,1992-05-19,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.6,-0.678196999791,1.43091055008,-1.44339731883,-0.377877897852,True,0,False,False,42
EL PASO,TX,MISSING,El Paso,TX,MISSING,MISSING,MISSING,250000.0,1994-02-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.5,-0.353227984173,0.87997379819,-1.35746051114,-0.377877897852,True,0,False,False,33
CRESTVIEW,FL,32536,Jacksonville,FL,32256.0,PANAMA CITY,FL,1934000.0,2005-10-05,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKALOOSA,FL,CORPORATION,CHGOFF,2012-02-01 00:00:00,1928278.0,0.155039528,1.081,3.2,2.26838843307,-1.61719214551,0.98717276868,3.52297657747,True,0,False,False,72
REYNOLDSBURG,OH,43068,Columbus,OH,43215.0,MISSING,MISSING,309000.0,1996-08-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.0817224531178,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,195000.0,1999-08-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.671608760994,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,44
STUARTS DRAFT,VA,24477,Fairfax,VA,22030.0,MISSING,MISSING,163000.0,1999-06-18,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUGUSTA,VA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,2.8,-0.901300612993,-2.08773388374,-0.507637736719,-0.377877897852,True,0,False,False,23
NORTH CANTON,OH,44721,Canton,OH,44702.0,MISSING,MISSING,106000.0,1999-05-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARK,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.3,-1.45270540612,-0.576026906466,-0.555127522763,-0.377877897852,True,0,False,False,53
MANTECA,CA,95336,Denver,CO,MISSING,MISSING,MISSING,136000.0,1999-08-19,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-1.13335789246,0.0936541736598,0.565253800924,-0.377877897852,True,0,True,False,MI
ADDISON,IL,60101,Chicago,IL,60605.0,MISSING,MISSING,651000.0,1995-11-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,0.873143461165,0.160776747577,-0.571641952586,-0.377877897852,True,0,False,False,33
BROUSSARD,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,64000.0,1993-08-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.6,-2.09924833379,1.43091055008,-1.424542088,-0.377877897852,True,0,False,False,MI
BOISE,ID,83702,Boise,ID,83702.0,MISSING,MISSING,83000.0,2002-03-21,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ADA,ID,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,5.5,-1.76613626033,0.291303839525,-0.444344628371,-0.377877897852,True,0,False,False,62
VALLEJO,CA,94590,Walnut Creek,CA,94596.0,MISSING,MISSING,365000.0,1990-04-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOLANO,CA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,5.8,0.131704106364,0.478453760075,0.479775523185,-0.377877897852,True,0,False,False,MI
AUGUSTA,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,428000.0,2000-01-31,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,GA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.6,0.335737632579,-1.20214491771,-0.588192883796,-0.377877897852,True,0,False,False,44
ST. PAUL,MN,55101,Vadnais Heights,MN,55110.0,MISSING,MISSING,1286000.0,2001-08-28,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,1.74550440381,-1.01162129793,0.194660863832,-0.377877897852,True,0,False,False,61
BOISE,ID,83704,Boise,ID,83702.0,MISSING,MISSING,104000.0,1993-07-08,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,6.0,-1.47711394646,0.597917016923,-1.15510593991,-0.377877897852,True,0,False,False,MI
RALEIGH,NC,27607,Durham,NC,27701.0,WINSTON SALEM,NC,274000.0,2003-11-24,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.5,-0.235764766655,0.291303839525,-0.132591094978,0.101691581408,True,0,False,False,44
OCEANSIDE,CA,92054,San Diego,CA,92106.0,MISSING,MISSING,181000.0,2001-05-15,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,5.4,-0.767077016433,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,44
WOLCOTT,CO,81655,Denver,CO,80204.0,MISSING,MISSING,306000.0,1992-04-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAGLE,CO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.0,-0.0942241095793,0.597917016923,-0.988589024411,-0.377877897852,True,0,False,False,23
MOBILE,AL,36606,Montgomery,AL,36117.0,MISSING,MISSING,747000.0,1991-02-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.4,1.04940845761,1.33693621872,-1.50459688545,-0.377877897852,True,0,False,False,MI
IRVINE,CA,92618,San Diego,CA,92106.0,SALT LAKE CITY,UT,1300000.0,2003-08-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.75937904418,1.03897047777,1.58239031164,4.58784607376,True,0,False,False,42
MIDDLETON,ID,83644,Boise,ID,83702.0,SIOUX FALLS,SD,49000.0,2004-03-05,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,4.9,-2.44146515683,-0.115743773974,-0.249547474509,-0.292863308346,True,0,False,False,44
LAS VEGAS,NV,89120,Las Vegas,NV,89109.0,MISSING,MISSING,218000.0,1999-05-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.0,-0.528737348926,-0.830872520978,-0.298607181052,-0.377877897852,True,0,False,False,44
CATONSVILLE,MD,21228,Glen Burnie,MD,21061.0,MISSING,MISSING,618000.0,1991-05-29,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALTIMORE,MD,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.1,0.80648301441,0.656163443618,-0.488601066915,-0.377877897852,True,0,False,False,MI
FOND DU LAC,WI,54935,Monona,WI,53716.0,MISSING,MISSING,337000.0,2003-09-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FOND DU LAC,WI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,0.0294291363593,0.417168239975,-0.0173880472614,-0.377877897852,True,0,False,False,44
GOLETA,CA,93117,Denver,CO,MISSING,CHARLOTTE,NC,283000.0,2005-03-24,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA BARBARA,CA,CORPORATION,CHGOFF,2013-01-22 00:00:00,258311.0,0.065440365,1.04,5.4,-0.194351156528,0.226644620188,2.5159592058,0.0838893810419,True,0,True,False,32
LITTLE ROCK,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,532000.0,1994-07-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PULASKI,AR,CORPORATION,CHGOFF,1998-09-02 00:00:00,0.0,0.045372393,0.761,5.4,0.614470230264,0.226644620188,-1.23858395741,-0.377877897852,True,0,False,False,MI
EXCELSIOR,MN,55331,Vadnais Heights,MN,55110.0,BIG LAKE,MN,248000.0,2006-04-27,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.0,-0.363520486281,-0.830872520978,0.903054890428,0.0580943560211,True,0,False,False,54
HUDSON,NH,3051,Portsmouth,NH,3801.0,MISSING,MISSING,349000.0,1991-02-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.3,0.0742643672253,1.2889922331,-0.616596805266,-0.377877897852,True,0,False,False,33
DESERT FAIRWAYS,AZ,85260,Tuscon,AZ,85711.0,RALEIGH,NC,745000.0,2004-02-02,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,1.04597304101,-0.0445528964476,0.29976247188,1.36601111764,True,0,False,False,62
NEW HOPE,MN,55428,Vadnais Heights,MN,55110.0,MISSING,MISSING,181000.0,1998-09-23,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,-0.767077016433,-2.21588722782,-0.440625401579,-0.377877897852,True,0,False,False,32
BRANSON,MO,65616,Jefferson City,MO,65109.0,MISSING,MISSING,316000.0,1992-10-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TANEY,MO,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.1,-0.0530176772735,0.656163443618,-1.28977584548,-0.377877897852,True,0,False,False,71
FAYETTEVILLE,AR,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,275000.0,1990-10-18,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,AR,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.4,-0.231096602574,1.33693621872,-1.49565765866,-0.377877897852,True,0,True,False,42
ALBANY,NY,12205,Albany,NY,12207.0,MISSING,MISSING,322000.0,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALBANY,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,-0.0289152182955,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,MI
GRAND RAPIDS,MN,55744,St. Cloud,MN,56301.0,MISSING,MISSING,481000.0,1990-07-20,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ITASCA,MN,CORPORATION,PIF,NA,0.0,0.180580926,0.695,4.8,0.485334613136,-0.188402607608,-1.12626547757,-0.377877897852,True,0,False,False,MI
BALTIMORE,MD,21226,Glen Burnie,MD,21061.0,MISSING,MISSING,289000.0,1996-08-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.167467451126,-0.0445528964476,-0.413796980625,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89120,Las Vegas,NV,89101.0,MISSING,MISSING,210000.0,1998-09-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.2,-0.576646092314,-0.658944345843,-0.330820855973,-0.377877897852,True,0,False,False,42
POMPANO BEACH,FL,33069,Tallahassee,FL,32315.0,MISSING,MISSING,179000.0,2002-04-08,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,-0.781315047619,0.354797964262,-0.391268654953,-0.377877897852,True,0,False,False,56
COLUMBUS,OH,43213,Columbus,OH,43215.0,CLEVELAND,OH,209000.0,2004-07-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,CHGOFF,2013-11-07 00:00:00,154060.0,0.120273604,0.969,6.3,-0.582762617642,0.769845192057,-0.192960043683,0.0508281517899,True,0,False,False,23
HEBRON,KY,41048,Frankfort,KY,40601.0,MISSING,MISSING,500000.0,1992-02-12,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BOONE,KY,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.9,0.534977483355,1.09041414447,-1.25046877469,-0.377877897852,True,0,False,False,MI
TWIN FALLS,ID,83301,Twin Falls,ID,83303.0,MISSING,MISSING,188000.0,2000-03-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TWIN FALLS,ID,CORPORATION,CHGOFF,2003-03-14 00:00:00,0.0,0.071059773,0.93,4.7,-0.718454015972,-0.262591212736,-0.589696052303,-0.377877897852,True,0,False,False,MI
